,pred_prob,y_true,trade_return,future_return
2026-03-26 10:45:00,0.5095360079872548,0,-0.0016194331983805377,-0.0018214936247722413
2026-03-26 10:50:00,0.5259481919435287,0,-0.001517297187942579,-0.0009109311740891357
2026-03-26 10:55:00,0.5174473898976507,0,-0.0038469325774447283,-0.0038469325774447283
2026-03-26 11:00:00,0.519176777165375,0,-0.0008107012565871097,-0.00040551500405516805
2026-03-26 11:05:00,0.4840394959754892,0,-0.0027352851788066124,-0.0027352851788066124
2026-03-26 11:10:00,0.5208035065470754,0,0.001625851031399117,0.0017276422764227473
2026-03-26 11:15:00,0.48315069105793335,0,-0.0023326572008112167,-0.0023326572008112167
2026-03-26 11:20:00,0.48855189545693195,0,-0.00243778567800923,-0.002336448598130869
2026-03-26 11:25:00,0.48640158618703083,0,-0.0053801644503096435,-0.005985593994115801
2026-03-26 11:30:00,0.4974800150555563,0,-0.005186616495474472,-0.005591135508793421
2026-03-26 13:05:00,0.49338922604102464,0,-0.005192953874350814,-0.005192953874350814
2026-03-26 13:10:00,0.5196031342440058,0,-0.005820484019197436,-0.00632782200449078
2026-03-26 13:15:00,0.5322782596731063,0,-0.005316973415132931,-0.005520343488039203
2026-03-26 13:20:00,0.526309990323824,0,-0.0038898556658818473,-0.003991811668372591
2026-03-26 13:25:00,0.578184147477802,0,-0.000719350529236551,-0.0012325390304026573
2026-03-26 13:30:00,0.5755759079960197,0,0.001130756578947345,0.001130756578947345
2026-03-26 13:35:00,0.5468825732599357,0,-0.0013357994245786209,-0.0012331723358339763
2026-03-26 13:40:00,0.5376737869177423,0,-0.002159827213823018,-0.002262443438914019
2026-03-26 13:45:00,0.5258932728333544,0,-0.005753030614341514,-0.006263476742992102
2026-03-26 13:50:00,0.5352397368748893,0,-0.0028809548307439092,-0.0028809548307439092
2026-03-26 13:55:00,0.5277852044370023,0,-0.0025767882910739948,-0.0025767882910739948
2026-03-26 14:00:00,0.5534579155213583,0,-0.00041322314049574427,-0.00020665426741062198
2026-03-26 14:05:00,0.534874481230423,0,-0.0023735810113519884,-0.0024765246104632155
2026-03-26 14:10:00,0.5205638127783684,1,0.0016547729858309435,0.0008267024904411446
2026-03-26 14:15:00,0.5045228823832492,0,-0.0002067183462531874,-0.0003100454733361291
2026-03-26 14:20:00,0.522571728002876,1,0.0035171200993069363,0.0035171200993069363
2026-03-26 14:25:00,0.5037399516949133,0,0.0005164222268128071,0.00020650490449147796
2026-03-26 14:30:00,0.5171069770943164,0,-0.0007238883143744212,-0.001033805437816726
2026-03-26 14:35:00,0.49639992058609633,0,-0.0018549051937346572,-0.0015462323471807649
2026-03-26 14:40:00,0.5154084739051833,0,0.0006194507536652072,0.000516155672550811
2026-03-26 14:45:00,0.5267284677399687,1,0.0023797206414897243,0.0025871882438166516
2026-03-26 14:50:00,0.5087361415170176,0,0.010945890128046365,0.010737146396861519
2026-03-26 14:55:00,0.4837890779830609,0,0.002992158481221585,0.002992158481221585
2026-03-26 15:00:00,0.48916164815331514,1,0.007395833333333268,-0.0017547481420313593
2026-03-27 09:35:00,0.5231150791154853,0,-0.008988764044943864,-0.008988764044943864
2026-03-27 09:40:00,0.5182311668505005,0,-0.0016467682173734177,-0.002160271576998163
2026-03-27 09:45:00,0.5425300574429223,1,0.0056876938986556436,0.005583703856891775
2026-03-27 09:50:00,0.5193229979180005,1,0.0030921459492887493,0.0030921459492887493
2026-03-27 09:55:00,0.520690348260198,1,0.005670103092783485,0.005670103092783485
2026-03-27 10:00:00,0.5095245219278515,0,0.0029810855263157077,0.003290488431876515
2026-03-27 10:05:00,0.5053197442012527,0,0.0003083881578946901,-0.00010275380189062044
2026-03-27 10:10:00,0.48890870141215126,0,-0.005843157355202355,-0.005843157355202355
2026-03-27 10:15:00,0.4963934635725321,0,-0.00317720610843486,-0.00317720610843486
2026-03-27 10:20:00,0.5107193618704973,0,0.00184994861253851,0.0017469941424315127
2026-03-27 10:25:00,0.5421050103138615,1,0.0037121055887812116,0.0037121055887812116
2026-03-27 10:30:00,0.5067036134140257,0,-0.00010281719103444331,-0.00010281719103444331
2026-03-27 10:35:00,0.5187690492468142,0,-0.0008208495793146087,-0.0010258514567091925
2026-03-27 10:40:00,0.5187548627748125,0,-0.0013356621802116386,-0.0014382576535854064
2026-03-27 10:45:00,0.5011055971253827,0,-0.0023645522771665872,-0.0021593830334190045
2026-03-27 10:50:00,0.4989249282713492,0,-0.002874448208602831,-0.002567262271513604
2026-03-27 10:55:00,0.5180787460086804,0,0.001441515650741465,0.0006172839506173311
2026-03-27 11:00:00,0.5066583489167302,1,0.0018547140649149974,0.0019579554822752865
2026-03-27 11:05:00,0.4975606856386824,1,0.0030886440852466723,0.0030886440852466723
2026-03-27 11:10:00,0.44756271183923446,0,0.001028171910343323,0.001028171910343323
2026-03-27 11:15:00,0.4750191709234113,0,0.000924974306269366,0.0016455826391030826
2026-03-27 11:20:00,0.44957760780353084,1,0.00431211498973294,0.004002873858154343
2026-03-27 11:25:00,0.45728769630992805,1,0.007599096323680499,0.007806080525883274
2026-03-27 11:30:00,0.393144787950144,1,0.008215239268843932,0.008111715781907947
2026-03-27 13:05:00,0.5201015622046414,1,0.0023514978018608357,0.002249028828460675
2026-03-27 13:10:00,0.519737607693944,0,-0.002445486040350442,-0.0022421524663677195
2026-03-27 13:15:00,0.503909032358686,0,-0.004276985743380868,-0.0040741495212874845
2026-03-27 13:20:00,0.5013454621256973,0,-0.001122334455667784,-0.001427988576091388
2026-03-27 13:25:00,0.5155046514211294,0,0.0014300306435137689,0.0014300306435137689
2026-03-27 13:30:00,0.4645079647494414,1,0.0016359918200408163,0.001840867253016798
2026-03-27 13:35:00,0.5004106242073953,0,0.000817327339599494,0.0006128702757914883
2026-03-27 13:40:00,0.48174983209336963,0,-0.0029576746557877787,-0.002855977152182776
2026-03-27 13:45:00,0.4611641045876762,0,-0.003674219228413933,-0.0034708044099631685
2026-03-27 13:50:00,0.41187238474893423,0,-0.0026544155181215112,-0.002756227031441405
2026-03-27 13:55:00,0.4776433027676925,0,-0.0026593024445125124,-0.002557283142389566
2026-03-27 14:00:00,0.46338465091997516,0,-0.000716919295370877,-0.0005121901249744987
2026-03-27 14:05:00,0.44517133963697963,0,-0.000818749360352089,-0.0006141877367181747
2026-03-27 14:10:00,0.4494710538620386,0,0.0014356029532403003,0.001538303763716442
2026-03-27 14:15:00,0.4224004999704555,0,-0.0006148800983808433,-0.000512452598134594
2026-03-27 14:20:00,0.3473850429359771,0,-0.0005121376626037177,-0.0005121376626037177
2026-03-27 14:25:00,0.3725790611112693,0,-0.0007167724759368221,-0.0007167724759368221
2026-03-27 14:30:00,0.352116631319319,0,0.0003074715588808896,0.0008203445447088065
2026-03-27 14:35:00,0.37771898209131366,0,0.0012297601967616867,0.0012297601967616867
2026-03-27 14:40:00,0.3805459166505734,0,-0.0007172866072344686,-0.0007172866072344686
2026-03-27 14:45:00,0.3846226239388776,0,-0.0013315579227696217,-0.0010245901639344135
2026-03-27 14:50:00,0.503617922676147,0,-0.024974411463664303,-0.024974411463664303
2026-03-27 14:55:00,0.5128058465836248,0,-0.02061115668580793,-0.02061115668580793
2026-03-27 15:00:00,0.5234151513244402,0,-0.008768267223382087,-0.026051282051282154
2026-03-30 09:35:00,0.5886506979033201,1,-0.00482888935544834,-0.00482888935544834
2026-03-30 09:40:00,0.6110084474381803,0,-0.009108040201004974,-0.009004292744215214
2026-03-30 09:45:00,0.609883338578268,0,-0.004633529907329348,-0.004633529907329348
2026-03-30 09:50:00,0.604895829358964,0,-0.0012659563245068783,-0.0013713080168775704
2026-03-30 09:55:00,0.5529159721974941,0,-0.0004226542688081647,-0.0005282620179610786
2026-03-30 10:00:00,0.5416350502364526,0,-0.001375370292001632,-0.001375370292001632
2026-03-30 10:05:00,0.5785297891494393,0,-0.0009506707510299472,-0.0009506707510299472
2026-03-30 10:10:00,0.5606723295928829,0,-0.000739254409124479,0.00021141649048628253
2026-03-30 10:15:00,0.572075173513981,1,0.0031786395422759295,0.0030723593601018617
2026-03-30 10:20:00,0.572610290318998,0,0.0003171917953055381,0.0003171917953055381
2026-03-30 10:25:00,0.5519772564922735,0,-0.0036997885835095,-0.003910378355527433
2026-03-30 10:30:00,0.5525630809583766,0,-0.002007183604479157,-0.002217997465145838
2026-03-30 10:35:00,0.542870337778825,0,0.00211349466342603,0.002325335588204247
2026-03-30 10:40:00,0.5497730672287194,1,0.00849256900212314,0.007957559681697646
2026-03-30 10:45:00,0.5341925409070449,1,0.006881948120698755,0.006668783740870099
2026-03-30 10:50:00,0.5314934547783268,1,0.0052731491246571505,0.005167141200042025
2026-03-30 10:55:00,0.5318987306759662,1,0.006947368421052591,0.006947368421052591
2026-03-30 11:00:00,0.5117664504833587,1,0.006626696118649411,0.00630914826498441
2026-03-30 11:05:00,0.5087700693616569,1,0.004091910607491256,0.003986571548468376
2026-03-30 11:10:00,0.5070371121652928,1,0.0032419995816774794,0.002822496341208458
2026-03-30 11:15:00,0.507518341979389,0,0.0019853709508881323,0.0019853709508881323
2026-03-30 11:20:00,0.5177687562940324,1,0.0018802883108741675,0.0021943573667710936
2026-03-30 11:25:00,0.5162514615739529,0,-0.0027117229870671222,-0.0032315229855103267
2026-03-30 11:30:00,0.5190009020170931,0,-0.0013557200959432025,-0.0013557200959432025
2026-03-30 13:05:00,0.5175610501529204,0,0.0017730496453900457,0.0014597018037743048
2026-03-30 13:10:00,0.535609282117119,1,0.0013592639063153555,0.0015687094750052033
2026-03-30 13:15:00,0.5211860881569708,0,-0.0014619883040936088,-0.0014619883040936088
2026-03-30 13:20:00,0.5235391991533649,0,-0.003123373243102523,-0.003123373243102523
2026-03-30 13:25:00,0.513883954945923,0,-0.002297650130548279,-0.0025060039678395096
2026-03-30 13:30:00,0.49866189051391707,0,-0.0028236770550095214,-0.0028236770550095214
2026-03-30 13:35:00,0.4947445483806146,0,-0.00281896011693461,-0.002506527415143567
2026-03-30 13:40:00,0.5138222299338264,0,0.0006281407035175768,0.0005233957918977516
2026-03-30 13:45:00,0.5212023259623719,1,0.0026221942521502672,0.0025170424750917686
2026-03-30 13:50:00,0.49743461184608123,0,0.0013608290589344207,0.0015705161763164277
2026-03-30 13:55:00,0.4969956695912569,0,-0.002301736765013551,-0.002301736765013551
2026-03-30 14:00:00,0.49314398326659564,0,-0.0020924879681941677,-0.0021968825190920027
2026-03-30 14:05:00,0.48706599114651133,0,-0.0032409827496079346,-0.003345180848839613
2026-03-30 14:10:00,0.5085286366090103,0,-0.003040150959220056,-0.0027265100671141074
2026-03-30 14:15:00,0.477806711869736,0,-0.0036691477094034086,-0.0035646886139650835
2026-03-30 14:20:00,0.4833686565373794,0,-0.0004196391103650221,-0.0006293266205160686
2026-03-30 14:25:00,0.4965314642998598,1,0.0025239247029129608,0.0024185068349107386
2026-03-30 14:30:00,0.49418568801344037,1,0.0055760126249342346,0.005681818181818121
2026-03-30 14:35:00,0.45959167249687916,1,0.00608923884514434,0.005772460117548173
2026-03-30 14:40:00,0.430556361362804,1,0.005455880809988489,0.005244938634217933
2026-03-30 14:45:00,0.46402220867252225,1,0.002510722878962257,0.002615609960242793
2026-03-30 14:50:00,0.49090859425683847,0,0.0031305436710842294,0.0031305436710842294
2026-03-30 14:55:00,0.48962206699605776,0,0.003339246582489963,0.003339246582489963
2026-03-30 15:00:00,0.4860863814213813,0,0.0029227557411273253,0.002608786392570117
2026-03-31 09:35:00,0.5350744904201767,0,-0.00041605991262749775,-0.00031207739519401034
2026-03-31 09:40:00,0.5373948428515705,0,0.0009364270107168338,0.0005200208008320217
2026-03-31 09:45:00,0.526636627930115,0,0.006452955870108301,0.006452955870108301
2026-03-31 09:50:00,0.537589816918191,1,0.0038493549729503584,0.004058272632674331
2026-03-31 09:55:00,0.5196534495469929,1,0.006652806652806653,0.006652806652806653
2026-03-31 10:00:00,0.53106379734333,0,0.0023784901758014954,0.0023784901758014954
2026-03-31 10:05:00,0.5216053463350199,1,0.003834196891191688,0.003938231941133852
2026-03-31 10:10:00,0.5276298632341216,1,-0.0006195147134743229,-0.0005163155720776524
2026-03-31 10:15:00,0.542893908405085,0,-0.003198184256680059,-0.003198184256680059
2026-03-31 10:20:00,0.5061691088230943,0,-0.005264244426094078,-0.005161556725508443
2026-03-31 10:25:00,0.5087598681820019,0,-0.00578691743308879,-0.005992354582085024
2026-03-31 10:30:00,0.5062342047520375,0,-0.003518940178017016,-0.003518940178017016
2026-03-31 10:35:00,0.5533104354548152,0,-0.0017631196847127661,-0.001245200788627221
2026-03-31 10:40:00,0.5568788023683358,0,0.0,0.00010393929944907399
2026-03-31 10:45:00,0.5164164268120628,0,-0.002077274615704172,-0.002077274615704172
2026-03-31 10:50:00,0.5281571280979956,0,-0.003427859146151402,-0.003220779220779235
2026-03-31 10:55:00,0.5239232459233664,0,-0.0033253663098826713,-0.003221783413011825
2026-03-31 11:00:00,0.4900414869177162,0,-0.002914238134887559,-0.002914238134887559
2026-03-31 11:05:00,0.5070773328538999,0,-0.0036477331943721714,-0.003543881592662168
2026-03-31 11:10:00,0.4718843915445824,0,-0.0033361134278566684,-0.003232196851214675
2026-03-31 11:15:00,0.5058418615581421,0,-0.004174929548063977,-0.004070981210855917
2026-03-31 11:20:00,0.5550157712987039,0,0.0007322175732218383,0.0007322175732218383
2026-03-31 11:25:00,0.5091169414290145,0,-0.000313807531380772,-0.000313807531380772
2026-03-31 11:30:00,0.5428861708270614,0,-0.004088050314465463,-0.004192432659050338
2026-03-31 13:05:00,0.4880995834765747,0,-0.00606377417668591,-0.006271558482282891
2026-03-31 13:10:00,0.5172254198544108,0,-0.0042904981163666145,-0.004394684524432257
2026-03-31 13:15:00,0.6013401930104375,0,0.001263024944742508,0.001263024944742508
2026-03-31 13:20:00,0.576662200368278,0,0.0007362995687389962,0.0007362995687389962
2026-03-31 13:25:00,0.547013240772679,0,-0.0010509721492381052,-0.0010509721492381052
2026-03-31 13:30:00,0.5468980142858679,0,-0.002208201892744399,-0.002522863450015733
2026-03-31 13:35:00,0.520437332693584,0,0.0011563124145905768,0.0010510826150935682
2026-03-31 13:40:00,0.5286408097456586,0,0.0002104155707522981,0.0002104155707522981
2026-03-31 13:45:00,0.5313788191191317,0,-0.00031602233224481413,0.00010538518284342047
2026-03-31 13:50:00,0.4942781610660735,0,-0.007665651580384347,-0.007769844603107923
2026-03-31 13:55:00,0.5295511049329488,0,-0.005785210897233606,-0.005785210897233606
2026-03-31 14:00:00,0.541681181766766,0,-0.00432079249657491,-0.004425711275026334
2026-03-31 14:05:00,0.5525543738639532,0,-0.00042337002540226987,-0.0006349206349206549
2026-03-31 14:10:00,0.5548503871795959,0,-0.0027510316368638543,-0.0028565382987727483
2026-03-31 14:15:00,0.5539892282511136,0,-0.002117298327334205,-0.0023285351397120957
2026-03-31 14:20:00,0.5449997387785828,0,-0.0015883100381193227,-0.0015883100381193227
2026-03-31 14:25:00,0.5410040069574193,0,-0.0006365372374284028,-0.0005305039787798504
2026-03-31 14:30:00,0.5075107987289098,0,-0.0022264631043256156,-0.0015913430935710071
2026-03-31 14:35:00,0.48617924940229057,0,-0.002863506204263566,-0.002863506204263566
2026-03-31 14:40:00,0.5219297007304784,0,-0.002122691572914448,-0.0019108280254778176
2026-03-31 14:45:00,0.5232953800569614,0,-0.0006375518010838244,-0.0006375518010838244
2026-03-31 14:50:00,0.5352483570968878,1,0.020197725098331176,0.020740268028079267
2026-03-31 14:55:00,0.5115533656382116,1,0.016905901116427424,0.01723037651563497
2026-03-31 15:00:00,0.511474256993081,0,-0.006535269709543656,0.01828814460393402
2026-04-01 09:35:00,0.5310407852401119,0,-0.0021884118382659024,-0.002292383036365475
2026-04-01 09:40:00,0.5257630400400177,0,-0.00460058552906728,-0.00460058552906728
2026-04-01 09:45:00,0.5257887464272468,0,-0.010329716193656191,-0.009606348543385157
2026-04-01 09:50:00,0.5341930413980541,0,-0.007730074166927947,-0.007937336814621498
2026-04-01 09:55:00,0.5451180995177901,0,0.0009459743535842335,0.00031512605042016695
2026-04-01 10:00:00,0.5254315665338283,1,0.005480607082630762,0.0057986294148657525
2026-04-01 10:05:00,0.5210029383630872,1,0.006317119393556503,0.006211180124223725
2026-04-01 10:10:00,0.5211227707281826,1,0.002099517111064264,0.0024152052924497625
2026-04-01 10:15:00,0.5081706777414072,0,-0.0023051131601006247,-0.0018867924528302993
2026-04-01 10:20:00,0.5093523317184979,0,0.001988279614901556,0.001778614772965037
2026-04-01 10:25:00,0.526574744096883,0,-0.00041906757464649225,-0.0005237795935469913
2026-04-01 10:30:00,0.5233500569423588,1,0.004518230534832357,0.003990758244066361
2026-04-01 10:35:00,0.5148951043915039,0,-0.0038646333820763212,-0.003968668407310694
2026-04-01 10:40:00,0.5262792084267032,1,0.0020942408376962707,0.003039513677811634
2026-04-01 10:45:00,0.49491598802454934,0,0.0,0.0
2026-04-01 10:50:00,0.5216517879738515,1,0.002306079664570193,0.002621369403376317
2026-04-01 10:55:00,0.5148837801865066,0,-0.00031347962382444194,-0.00031347962382444194
2026-04-01 11:00:00,0.5250069873073061,0,0.0007323707888680087,0.0005230125523014717
2026-04-01 11:05:00,0.5021184223219615,0,0.001254967580003985,0.001254967580003985
2026-04-01 11:10:00,0.5004346957044123,0,0.0019859935193895506,0.0019859935193895506
2026-04-01 11:15:00,0.5180032491351944,0,0.0008363826450601408,0.0008363826450601408
2026-04-01 11:20:00,0.4660577506571957,1,0.002924587424274039,0.002924587424274039
2026-04-01 11:25:00,0.4869620044717654,0,0.00020848535390394218,0.0009388691842271424
2026-04-01 11:30:00,0.4978076014937245,1,0.0028207271207689733,0.0027159720045961677
2026-04-01 13:05:00,0.5000886964600216,0,0.00020846362309767663,-0.0006248698187877322
2026-04-01 13:10:00,0.46761264253080326,0,0.00031269543464662597,0.00020844189682112102
2026-04-01 13:15:00,0.47417009036302205,0,0.0023958333333333748,0.002500260443796254
2026-04-01 13:20:00,0.48687271733246795,0,0.0029194036075488317,0.0023968320133389565
2026-04-01 13:25:00,0.46702226415171033,0,0.002083767451552365,0.002188183807440014
2026-04-01 13:30:00,0.4995253466647403,0,0.0026996158239018797,0.0035332017042501995
2026-04-01 13:35:00,0.5000456538304004,0,0.00020798668885202432,-0.00010396091069753144
2026-04-01 13:40:00,0.4644461131337288,0,-0.002079650618696083,-0.0021834061135371785
2026-04-01 13:45:00,0.502834713888096,0,-0.008698353525939617,-0.008698353525939617
2026-04-01 13:50:00,0.517188344695757,0,-0.0026001040041602197,-0.0029112081513827937
2026-04-01 13:55:00,0.4842953183327025,0,-0.0009380863039399889,-0.0012503907471085318
2026-04-01 14:00:00,0.5408835973015336,1,0.002508885636629765,0.001775827849159084
2026-04-01 14:05:00,0.49213260161095396,0,-0.0008342022940563965,-0.0008342022940563965
2026-04-01 14:10:00,0.49286030599936415,0,0.0008346374543559687,0.0008346374543559687
2026-04-01 14:15:00,0.46335265420569416,0,0.001251433934716939,0.001147028154327323
2026-04-01 14:20:00,0.4632156764502513,1,0.0015652718355421147,0.0016697975370487672
2026-04-01 14:25:00,0.43057956935639624,1,0.0015636401542791223,0.0015636401542791223
2026-04-01 14:30:00,0.42423712080766585,0,0.001354025622331001,0.001354025622331001
2026-04-01 14:35:00,0.4206667156921544,1,0.003125651177328548,0.003125651177328548
2026-04-01 14:40:00,0.3878314296399589,1,0.002185906110128144,0.002081598667776907
2026-04-01 14:45:00,0.39369722902531945,1,0.0019762845849802257,0.0019762845849802257
2026-04-01 14:50:00,0.43724526178685785,0,-0.007478188616535042,-0.007478188616535042
2026-04-01 14:55:00,0.4702256419212175,0,-0.009970918155380204,-0.009970918155380204
2026-04-01 15:00:00,0.45108839297411285,0,-0.005235602094240788,-0.013806706114398382
2026-04-02 09:35:00,0.5448077034231683,0,-0.007114459091860148,-0.006906655504395065
2026-04-02 09:40:00,0.5654796713942557,0,-0.0027276542173729768,-0.0027276542173729768
2026-04-02 09:45:00,0.5418618757210439,0,-0.00010526315789483043,-0.00010526315789483043
2026-04-02 09:50:00,0.5884506517386654,0,-0.0009485666104551704,-0.0011591148577450028
2026-04-02 09:55:00,0.509785377512565,0,-0.0030503839276322386,-0.002945508100147265
2026-04-02 10:00:00,0.5108187124477513,0,-0.005158437730287346,-0.005158437730287346
2026-04-02 10:05:00,0.5315143424564754,0,-0.006330449461911747,-0.0064352779829095486
2026-04-02 10:10:00,0.5257569064523743,0,-0.005486389533656877,-0.005486389533656877
2026-04-02 10:15:00,0.5397616969214815,0,-0.0010582010582009804,-0.0010582010582009804
2026-04-02 10:20:00,0.5456876452494874,0,-0.0007430209107313068,-0.0004247186239116907
2026-04-02 10:25:00,0.5200362547157111,0,-0.00222788033099941,-0.00222788033099941
2026-04-02 10:30:00,0.5220390398758771,0,-0.0029673590504450953,-0.003389830508474634
2026-04-02 10:35:00,0.5391312958104693,0,-0.0011687207819804923,-0.001380922031017584
2026-04-02 10:40:00,0.5241459099496172,0,-0.00031901318587834737,-0.0004253056884635509
2026-04-02 10:45:00,0.5045500694444873,0,-0.00170068027210879,-0.00170068027210879
2026-04-02 10:50:00,0.5150039530629792,0,0.0,-0.0001063716625890887
2026-04-02 10:55:00,0.5275097775164164,0,-0.0015954052329291146,-0.0014892032762472418
2026-04-02 11:00:00,0.48494531614493647,0,-0.0007451564828613311,-0.0005323679727426978
2026-04-02 11:05:00,0.47524915376530164,0,-0.0018085106382979,-0.0018085106382979
2026-04-02 11:10:00,0.49124176314194634,0,-0.0019173412867489192,-0.0018110152338340901
2026-04-02 11:15:00,0.47562482527395467,0,-0.0015982951518379584,-0.0018110152338340901
2026-04-02 11:20:00,0.48223765866673307,0,-0.00554252824557655,-0.005648513268677435
2026-04-02 11:25:00,0.47372779132089043,0,-0.0023476683384910935,-0.0022411953041623356
2026-04-02 11:30:00,0.43698511371004894,0,-0.00309498399146213,-0.00309498399146213
2026-04-02 13:05:00,0.5290431264185035,0,-0.001607717041800516,-0.001607717041800516
2026-04-02 13:10:00,0.5056270659483043,0,-0.0026743688489516693,-0.0027810461011872345
2026-04-02 13:15:00,0.5246201800257898,0,-0.00192719486081383,-0.0020340434642971417
2026-04-02 13:20:00,0.5435236580304632,0,-0.0007514761137950021,-0.0007514761137950021
2026-04-02 13:25:00,0.5257986187346385,0,-0.003325109943151383,-0.003325109943151383
2026-04-02 13:30:00,0.49802573585151777,0,-0.002896374168633309,-0.002896374168633309
2026-04-02 13:35:00,0.5172233682751444,0,-0.002791796413615266,-0.0022561237645035703
2026-04-02 13:40:00,0.5325182663463355,0,-0.0018293339072420478,-0.0017219113215668491
2026-04-02 13:45:00,0.517253835974375,0,-0.0034427111350189277,-0.0034427111350189277
2026-04-02 13:50:00,0.49993929690002015,0,-0.002369157872065486,-0.0024765801658231945
2026-04-02 13:55:00,0.49545872321184464,0,-0.001293661060802087,-0.001293661060802087
2026-04-02 14:00:00,0.5093439844885304,0,0.0004319187992658513,0.00021591277124044517
2026-04-02 14:05:00,0.48329529505378804,1,0.004967602591792852,0.0045336787564767
2026-04-02 14:10:00,0.4375999483007661,1,0.005936319481921082,0.006044905008635526
2026-04-02 14:15:00,0.4254922075119862,1,0.00614886731391584,0.006691851052347486
2026-04-02 14:20:00,0.4602739498622702,0,0.0013970983342290744,0.0012894906511928816
2026-04-02 14:25:00,0.45261246926643556,0,0.0006441915396178111,0.0
2026-04-02 14:30:00,0.4596265650990991,0,-0.0036461126005362665,-0.0038597619813445228
2026-04-02 14:35:00,0.4866990239581519,0,-0.0033265371821010747,-0.003219575016098042
2026-04-02 14:40:00,0.4806512850658747,0,0.00021477663230240474,-0.0006437768240343811
2026-04-02 14:45:00,0.49310512140531104,1,0.0030133448127420692,0.0031213001829728526
2026-04-02 14:50:00,0.4955666464996509,1,0.006782215523737811,0.006890611541774394
2026-04-02 14:55:00,0.5015912993741156,1,0.0011806375442739991,0.0015031135924414851
2026-04-02 15:00:00,0.5025092340195368,0,-0.004282196766941304,-0.0020386266094419847
2026-04-03 09:35:00,0.5074487714842141,0,-0.0037425149700598404,-0.0037425149700598404
2026-04-03 09:40:00,0.5109189485769295,0,-0.005681818181818232,-0.005681818181818232
2026-04-03 09:45:00,0.5196938605809414,0,-0.003440490269863483,-0.003440490269863483
2026-04-03 09:50:00,0.5152764942641341,0,-0.006977992485238893,-0.007191155951486561
2026-04-03 09:55:00,0.5393540576999637,0,-0.004203945240918383,-0.0039892183288410266
2026-04-03 10:00:00,0.524362734356965,0,-0.003236245954692518,-0.0031287085985541863
2026-04-03 10:05:00,0.5462173303441432,0,-0.00324324324324321,-0.00324324324324321
2026-04-03 10:10:00,0.5613788615314151,0,0.0010826025765939828,0.0009742368478025121
2026-04-03 10:15:00,0.5434977768221867,0,0.004220779220779125,0.004220779220779125
2026-04-03 10:20:00,0.5816914904125485,1,0.008675848606441994,0.008785249457700761
2026-04-03 10:25:00,0.5466767379018466,1,0.0033524386287444585,0.0033524386287444585
2026-04-03 10:30:00,0.5201118252404872,0,-0.001293242806336914,-0.001293242806336914
2026-04-03 10:35:00,0.5185466992075021,0,-0.0018277604558649685,-0.0018277604558649685
2026-04-03 10:40:00,0.5304603973180984,1,0.0023712006898037874,0.0023712006898037874
2026-04-03 10:45:00,0.5362779041892086,1,0.0018338727076592232,0.002158195748354297
2026-04-03 10:50:00,0.5043718304740338,0,-0.0014002585092633968,-0.0014002585092633968
2026-04-03 10:55:00,0.5018107183289978,0,-0.0027969018932872958,-0.003225806451612856
2026-04-03 11:00:00,0.5080192275007263,0,-0.003984063745019917,-0.003984063745019917
2026-04-03 11:05:00,0.5089476550738635,0,-0.0015097595168769296,-0.0012943587531009104
2026-04-03 11:10:00,0.4822751147523249,0,-0.0023737591713424155,-0.0025889967637541256
2026-04-03 11:15:00,0.5181487407321752,0,-0.00108108108108107,-0.00108108108108107
2026-04-03 11:20:00,0.4789425250474523,0,-0.003024084674370875,-0.003024084674370875
2026-04-03 11:25:00,0.449906798334801,0,-0.0012982797792925327,-0.0016223231667746862
2026-04-03 11:30:00,0.44365027523239814,0,-0.002813852813852824,-0.002813852813852824
2026-04-03 13:05:00,0.46605334257288705,0,-0.0016256638127234435,-0.0020582818762864274
2026-04-03 13:10:00,0.4333632129154195,0,-0.0017327268789256722,-0.0014082981258801697
2026-04-03 13:15:00,0.4403202496830544,0,0.0014108964619057307,0.0014108964619057307
2026-04-03 13:20:00,0.41988164782293436,1,0.002930005425936022,0.0032566217976552903
2026-04-03 13:25:00,0.4097201815378261,1,0.004879106581372694,0.005424170101974379
2026-04-03 13:30:00,0.37394682120436573,1,0.004551858675625908,0.004551858675625908
2026-04-03 13:35:00,0.36510382626247834,1,0.003029647262497326,0.003029647262497326
2026-04-03 13:40:00,0.40193796434787504,0,-0.0005393743257821049,-0.0003236944324557234
2026-04-03 13:45:00,0.4444547991158074,0,0.0,0.0
2026-04-03 13:50:00,0.43301158800633877,0,-0.0011866235167206085,-0.0011866235167206085
2026-04-03 13:55:00,0.42878895285920693,0,-0.002375553395961516,-0.0028062601187264224
2026-04-03 14:00:00,0.39303040412119167,0,-0.0023735030747653596,-0.0023735030747653596
2026-04-03 14:05:00,0.4839168449168212,0,-0.0022685535270605683,-0.002484069553947532
2026-04-03 14:10:00,0.46581208691464826,0,-0.0021645021645021467,-0.0020564996211710485
2026-04-03 14:15:00,0.44689847598605204,0,-0.0037846020761246324,-0.0036768681734616893
2026-04-03 14:20:00,0.42896260234937245,0,-0.0034643282451013446,-0.0033564313555651815
2026-04-03 14:25:00,0.4869342020382002,0,-0.0037956837653182474,-0.0036876355748373113
2026-04-03 14:30:00,0.46772329215989544,0,-0.0017368649587495844,-0.0018452187126886122
2026-04-03 14:35:00,0.4554747801149255,0,-0.0014124293785311437,-0.001520912547528508
