datetime,pred_prob
2026-02-05 14:15:00,0.49161357
2026-02-05 14:20:00,0.5054241
2026-02-05 14:25:00,0.5266058
2026-02-05 14:30:00,0.5372604
2026-02-05 14:35:00,0.5411269
2026-02-05 14:40:00,0.605161
2026-02-05 14:45:00,0.6556506
2026-02-05 14:50:00,0.71971285
2026-02-05 14:55:00,0.7471245
2026-02-05 15:00:00,0.7728537
2026-02-06 13:45:00,0.41296628
2026-02-06 13:50:00,0.38904294
2026-02-06 13:55:00,0.33056635
2026-02-06 14:00:00,0.26028118
2026-02-06 14:05:00,0.23483251
2026-02-06 14:10:00,0.26850063
2026-02-06 14:15:00,0.29970518
2026-02-06 14:20:00,0.36164182
2026-02-06 14:25:00,0.38533697
2026-02-06 14:30:00,0.44171855
2026-02-06 14:35:00,0.49483714
2026-02-06 14:40:00,0.6212285
2026-02-06 14:45:00,0.68170017
2026-02-06 14:50:00,0.7552458
2026-02-06 14:55:00,0.789566
2026-02-06 15:00:00,0.8247159
2026-02-09 13:45:00,0.289797
2026-02-09 13:50:00,0.33659172
2026-02-09 13:55:00,0.32936096
2026-02-09 14:00:00,0.28586018
2026-02-09 14:05:00,0.2870094
2026-02-09 14:10:00,0.29818547
2026-02-09 14:15:00,0.32638696
2026-02-09 14:20:00,0.38519758
2026-02-09 14:25:00,0.4310746
2026-02-09 14:30:00,0.46402043
2026-02-09 14:35:00,0.5001502
2026-02-09 14:40:00,0.60411555
2026-02-09 14:45:00,0.68328166
2026-02-09 14:50:00,0.7345647
2026-02-09 14:55:00,0.77824235
2026-02-09 15:00:00,0.8108376
2026-02-10 13:45:00,0.36597225
2026-02-10 13:50:00,0.32619694
2026-02-10 13:55:00,0.2980579
2026-02-10 14:00:00,0.2475946
2026-02-10 14:05:00,0.20193334
2026-02-10 14:10:00,0.1762186
2026-02-10 14:15:00,0.18204884
2026-02-10 14:20:00,0.17627043
2026-02-10 14:25:00,0.1938639
2026-02-10 14:30:00,0.22351721
2026-02-10 14:35:00,0.34908137
2026-02-10 14:40:00,0.41858855
2026-02-10 14:45:00,0.50281423
2026-02-10 14:50:00,0.5663871
2026-02-10 14:55:00,0.6205616
2026-02-10 15:00:00,0.68895596
2026-02-11 13:45:00,0.42313802
2026-02-11 13:50:00,0.43350545
2026-02-11 13:55:00,0.4963058
2026-02-11 14:00:00,0.46142542
2026-02-11 14:05:00,0.5101842
2026-02-11 14:10:00,0.49982458
2026-02-11 14:15:00,0.48866835
2026-02-11 14:20:00,0.48041177
2026-02-11 14:25:00,0.45147064
2026-02-11 14:30:00,0.41759074
2026-02-11 14:35:00,0.4147542
2026-02-11 14:40:00,0.5010111
2026-02-11 14:45:00,0.5681434
2026-02-11 14:50:00,0.6912374
2026-02-11 14:55:00,0.73141253
2026-02-11 15:00:00,0.7639395
2026-02-12 13:45:00,0.26252332
2026-02-12 13:50:00,0.29038942
2026-02-12 13:55:00,0.32725367
2026-02-12 14:00:00,0.3566236
2026-02-12 14:05:00,0.40622887
2026-02-12 14:10:00,0.4567073
2026-02-12 14:15:00,0.48327437
2026-02-12 14:20:00,0.51858896
2026-02-12 14:25:00,0.5199724
2026-02-12 14:30:00,0.56104356
2026-02-12 14:35:00,0.58232707
2026-02-12 14:40:00,0.66984403
2026-02-12 14:45:00,0.7167867
2026-02-12 14:50:00,0.77568966
2026-02-12 14:55:00,0.7847769
2026-02-12 15:00:00,0.81653774
2026-02-13 13:45:00,0.31046852
2026-02-13 13:50:00,0.28598583
2026-02-13 13:55:00,0.2567649
2026-02-13 14:00:00,0.2644604
2026-02-13 14:05:00,0.25009966
2026-02-13 14:10:00,0.2744142
2026-02-13 14:15:00,0.2970482
2026-02-13 14:20:00,0.39199787
2026-02-13 14:25:00,0.4114927
2026-02-13 14:30:00,0.4547493
2026-02-13 14:35:00,0.4938709
2026-02-13 14:40:00,0.5716287
2026-02-13 14:45:00,0.6614367
2026-02-13 14:50:00,0.7520797
2026-02-13 14:55:00,0.7965243
2026-02-13 15:00:00,0.8183604
2026-02-24 13:45:00,0.4577204
2026-02-24 13:50:00,0.49773166
2026-02-24 13:55:00,0.48657385
2026-02-24 14:00:00,0.46063206
2026-02-24 14:05:00,0.4703172
2026-02-24 14:10:00,0.43596554
2026-02-24 14:15:00,0.38364303
2026-02-24 14:20:00,0.37113836
2026-02-24 14:25:00,0.3755851
2026-02-24 14:30:00,0.40054542
2026-02-24 14:35:00,0.39886943
2026-02-24 14:40:00,0.4821167
2026-02-24 14:45:00,0.5904791
2026-02-24 14:50:00,0.65393305
2026-02-24 14:55:00,0.7254499
2026-02-24 15:00:00,0.7715344
2026-02-25 13:45:00,0.31348172
2026-02-25 13:50:00,0.32789776
2026-02-25 13:55:00,0.37547234
2026-02-25 14:00:00,0.41150957
2026-02-25 14:05:00,0.44908106
2026-02-25 14:10:00,0.507021
2026-02-25 14:15:00,0.55324423
2026-02-25 14:20:00,0.5909098
2026-02-25 14:25:00,0.59388804
2026-02-25 14:30:00,0.6387924
2026-02-25 14:35:00,0.6642642
2026-02-25 14:40:00,0.6979447
2026-02-25 14:45:00,0.7453473
2026-02-25 14:50:00,0.77933085
2026-02-25 14:55:00,0.79035723
2026-02-25 15:00:00,0.78790236
2026-02-26 13:45:00,0.32872516
2026-02-26 13:50:00,0.2922535
2026-02-26 13:55:00,0.23829927
2026-02-26 14:00:00,0.18168719
2026-02-26 14:05:00,0.13568124
2026-02-26 14:10:00,0.11186464
2026-02-26 14:15:00,0.10569895
2026-02-26 14:20:00,0.10914342
2026-02-26 14:25:00,0.102262326
2026-02-26 14:30:00,0.115287654
2026-02-26 14:35:00,0.13682061
2026-02-26 14:40:00,0.20666143
2026-02-26 14:45:00,0.30185223
2026-02-26 14:50:00,0.40370542
2026-02-26 14:55:00,0.55541563
2026-02-26 15:00:00,0.6695007
2026-02-27 13:45:00,0.4120427
2026-02-27 13:50:00,0.4237655
2026-02-27 13:55:00,0.42200896
2026-02-27 14:00:00,0.4297299
2026-02-27 14:05:00,0.43934926
2026-02-27 14:10:00,0.45565537
2026-02-27 14:15:00,0.4262623
2026-02-27 14:20:00,0.463142
2026-02-27 14:25:00,0.51449424
2026-02-27 14:30:00,0.5573533
2026-02-27 14:35:00,0.5759152
2026-02-27 14:40:00,0.63450503
2026-02-27 14:45:00,0.69054025
2026-02-27 14:50:00,0.7245679
2026-02-27 14:55:00,0.7617698
2026-02-27 15:00:00,0.78196245
2026-03-02 13:45:00,0.35623986
2026-03-02 13:50:00,0.32453874
2026-03-02 13:55:00,0.30056262
2026-03-02 14:00:00,0.31478474
2026-03-02 14:05:00,0.34395832
2026-03-02 14:10:00,0.3876209
2026-03-02 14:15:00,0.40546927
2026-03-02 14:20:00,0.41951513
2026-03-02 14:25:00,0.42373884
2026-03-02 14:30:00,0.42194766
2026-03-02 14:35:00,0.4324154
2026-03-02 14:40:00,0.5353102
2026-03-02 14:45:00,0.6423442
2026-03-02 14:50:00,0.7315183
2026-03-02 14:55:00,0.7798302
2026-03-02 15:00:00,0.80581635
2026-03-03 13:45:00,0.53705525
2026-03-03 13:50:00,0.5241858
2026-03-03 13:55:00,0.5322168
2026-03-03 14:00:00,0.56162953
2026-03-03 14:05:00,0.59828305
2026-03-03 14:10:00,0.62468886
2026-03-03 14:15:00,0.62374556
2026-03-03 14:20:00,0.66349536
2026-03-03 14:25:00,0.6865731
2026-03-03 14:30:00,0.6689574
2026-03-03 14:35:00,0.5976314
2026-03-03 14:40:00,0.6460193
2026-03-03 14:45:00,0.66361314
2026-03-03 14:50:00,0.6496372
2026-03-03 14:55:00,0.6586884
2026-03-03 15:00:00,0.7021517
2026-03-04 13:45:00,0.32954413
2026-03-04 13:50:00,0.31946823
2026-03-04 13:55:00,0.30565923
2026-03-04 14:00:00,0.28563163
2026-03-04 14:05:00,0.26902094
2026-03-04 14:10:00,0.27552462
2026-03-04 14:15:00,0.2769599
2026-03-04 14:20:00,0.2853931
2026-03-04 14:25:00,0.28318873
2026-03-04 14:30:00,0.30853575
2026-03-04 14:35:00,0.32321575
2026-03-04 14:40:00,0.41189888
2026-03-04 14:45:00,0.54124165
2026-03-04 14:50:00,0.6447189
2026-03-04 14:55:00,0.71914196
2026-03-04 15:00:00,0.74660516
2026-03-05 13:45:00,0.33567303
2026-03-05 13:50:00,0.43644458
2026-03-05 13:55:00,0.5102623
2026-03-05 14:00:00,0.57747763
2026-03-05 14:05:00,0.6048683
2026-03-05 14:10:00,0.6405841
2026-03-05 14:15:00,0.6861716
2026-03-05 14:20:00,0.7049939
2026-03-05 14:25:00,0.721526
2026-03-05 14:30:00,0.7142763
2026-03-05 14:35:00,0.7093524
2026-03-05 14:40:00,0.7580557
2026-03-05 14:45:00,0.7718933
2026-03-05 14:50:00,0.7378979
2026-03-05 14:55:00,0.72519207
2026-03-05 15:00:00,0.71573395
2026-03-06 13:45:00,0.61120874
2026-03-06 13:50:00,0.6343923
2026-03-06 13:55:00,0.595508
2026-03-06 14:00:00,0.60608256
2026-03-06 14:05:00,0.56280166
2026-03-06 14:10:00,0.5543006
2026-03-06 14:15:00,0.534468
2026-03-06 14:20:00,0.5905448
2026-03-06 14:25:00,0.60084736
2026-03-06 14:30:00,0.61511385
2026-03-06 14:35:00,0.64133763
2026-03-06 14:40:00,0.7142553
2026-03-06 14:45:00,0.77348614
2026-03-06 14:50:00,0.8104758
2026-03-06 14:55:00,0.8250249
2026-03-06 15:00:00,0.8100751
2026-03-09 13:45:00,0.42745686
2026-03-09 13:50:00,0.4479929
2026-03-09 13:55:00,0.47147375
2026-03-09 14:00:00,0.4989931
2026-03-09 14:05:00,0.49644876
2026-03-09 14:10:00,0.53187984
2026-03-09 14:15:00,0.5059316
2026-03-09 14:20:00,0.5181573
2026-03-09 14:25:00,0.4773618
2026-03-09 14:30:00,0.48011294
2026-03-09 14:35:00,0.4367498
2026-03-09 14:40:00,0.5182994
2026-03-09 14:45:00,0.56351024
2026-03-09 14:50:00,0.6481844
2026-03-09 14:55:00,0.6931208
2026-03-09 15:00:00,0.7268745
2026-03-10 13:45:00,0.5164697
2026-03-10 13:50:00,0.47889006
2026-03-10 13:55:00,0.4484725
2026-03-10 14:00:00,0.43920803
2026-03-10 14:05:00,0.48724723
2026-03-10 14:10:00,0.5029164
2026-03-10 14:15:00,0.47495562
2026-03-10 14:20:00,0.4434193
2026-03-10 14:25:00,0.39740565
2026-03-10 14:30:00,0.34544107
2026-03-10 14:35:00,0.29266763
2026-03-10 14:40:00,0.3328607
2026-03-10 14:45:00,0.4235076
2026-03-10 14:50:00,0.5213565
2026-03-10 14:55:00,0.60853046
2026-03-10 15:00:00,0.70330864
2026-03-11 13:45:00,0.50441563
2026-03-11 13:50:00,0.4927798
2026-03-11 13:55:00,0.5428543
2026-03-11 14:00:00,0.587012
2026-03-11 14:05:00,0.5612309
2026-03-11 14:10:00,0.55168664
2026-03-11 14:15:00,0.5563634
2026-03-11 14:20:00,0.5676968
2026-03-11 14:25:00,0.56661355
2026-03-11 14:30:00,0.58251125
2026-03-11 14:35:00,0.5976141
2026-03-11 14:40:00,0.6647714
2026-03-11 14:45:00,0.72864217
2026-03-11 14:50:00,0.77330345
2026-03-11 14:55:00,0.7952727
2026-03-11 15:00:00,0.8041
2026-03-12 13:45:00,0.5357208
2026-03-12 13:50:00,0.49286723
2026-03-12 13:55:00,0.46580222
2026-03-12 14:00:00,0.42768613
2026-03-12 14:05:00,0.39685863
2026-03-12 14:10:00,0.38890448
2026-03-12 14:15:00,0.41869605
2026-03-12 14:20:00,0.41411236
2026-03-12 14:25:00,0.4209437
2026-03-12 14:30:00,0.38888788
2026-03-12 14:35:00,0.41414928
2026-03-12 14:40:00,0.47664604
2026-03-12 14:45:00,0.5843264
2026-03-12 14:50:00,0.6374156
2026-03-12 14:55:00,0.6776751
2026-03-12 15:00:00,0.7149127
2026-03-13 13:45:00,0.52002543
2026-03-13 13:50:00,0.49559215
2026-03-13 13:55:00,0.48390257
2026-03-13 14:00:00,0.47309253
2026-03-13 14:05:00,0.44704387
2026-03-13 14:10:00,0.4419862
2026-03-13 14:15:00,0.47115925
2026-03-13 14:20:00,0.4671063
2026-03-13 14:25:00,0.45405895
2026-03-13 14:30:00,0.43415403
2026-03-13 14:35:00,0.42226246
2026-03-13 14:40:00,0.50224525
2026-03-13 14:45:00,0.58756906
2026-03-13 14:50:00,0.68452686
2026-03-13 14:55:00,0.7379147
2026-03-13 15:00:00,0.7608505
2026-03-16 13:45:00,0.37542495
2026-03-16 13:50:00,0.3107744
2026-03-16 13:55:00,0.2277378
2026-03-16 14:00:00,0.16484872
2026-03-16 14:05:00,0.12778121
2026-03-16 14:10:00,0.09186293
2026-03-16 14:15:00,0.07225073
2026-03-16 14:20:00,0.066686526
2026-03-16 14:25:00,0.072137475
2026-03-16 14:30:00,0.07926034
2026-03-16 14:35:00,0.08331197
2026-03-16 14:40:00,0.10162814
2026-03-16 14:45:00,0.14054784
2026-03-16 14:50:00,0.22603405
2026-03-16 14:55:00,0.361226
2026-03-16 15:00:00,0.50185275
2026-03-17 13:45:00,0.58896667
2026-03-17 13:50:00,0.5811259
2026-03-17 13:55:00,0.5668498
2026-03-17 14:00:00,0.5438931
2026-03-17 14:05:00,0.5637395
2026-03-17 14:10:00,0.626314
2026-03-17 14:15:00,0.62924314
2026-03-17 14:20:00,0.6565893
2026-03-17 14:25:00,0.6866962
2026-03-17 14:30:00,0.71419793
2026-03-17 14:35:00,0.70361537
2026-03-17 14:40:00,0.72898316
2026-03-17 14:45:00,0.7702477
2026-03-17 14:50:00,0.8055999
2026-03-17 14:55:00,0.8215895
2026-03-17 15:00:00,0.8370194
2026-03-18 13:45:00,0.3546358
2026-03-18 13:50:00,0.33970568
2026-03-18 13:55:00,0.34561846
2026-03-18 14:00:00,0.35247323
2026-03-18 14:05:00,0.3509271
2026-03-18 14:10:00,0.36287522
2026-03-18 14:15:00,0.4123416
2026-03-18 14:20:00,0.49144733
2026-03-18 14:25:00,0.49340487
2026-03-18 14:30:00,0.5253555
2026-03-18 14:35:00,0.5296362
2026-03-18 14:40:00,0.6138042
2026-03-18 14:45:00,0.6619192
2026-03-18 14:50:00,0.67376894
2026-03-18 14:55:00,0.7109614
2026-03-18 15:00:00,0.7561811
2026-03-19 13:45:00,0.5189813
2026-03-19 13:50:00,0.54044384
2026-03-19 13:55:00,0.5633024
2026-03-19 14:00:00,0.5793885
2026-03-19 14:05:00,0.5800217
2026-03-19 14:10:00,0.5380533
2026-03-19 14:15:00,0.5157798
2026-03-19 14:20:00,0.49815387
2026-03-19 14:25:00,0.41036415
2026-03-19 14:30:00,0.33181983
2026-03-19 14:35:00,0.33942398
2026-03-19 14:40:00,0.32241547
2026-03-19 14:45:00,0.32212394
2026-03-19 14:50:00,0.30757087
2026-03-19 14:55:00,0.31062597
2026-03-19 15:00:00,0.32488146
2026-03-20 13:45:00,0.23251532
2026-03-20 13:50:00,0.25650585
2026-03-20 13:55:00,0.25981048
2026-03-20 14:00:00,0.28284594
2026-03-20 14:05:00,0.32047078
2026-03-20 14:10:00,0.33621314
2026-03-20 14:15:00,0.356774
2026-03-20 14:20:00,0.38769057
2026-03-20 14:25:00,0.45176473
2026-03-20 14:30:00,0.4994316
2026-03-20 14:35:00,0.5570875
2026-03-20 14:40:00,0.6657858
2026-03-20 14:45:00,0.7438937
2026-03-20 14:50:00,0.78543425
2026-03-20 14:55:00,0.8109965
2026-03-20 15:00:00,0.8138264
2026-03-23 13:45:00,0.44847998
2026-03-23 13:50:00,0.4456596
2026-03-23 13:55:00,0.45261496
2026-03-23 14:00:00,0.4714075
2026-03-23 14:05:00,0.42426085
2026-03-23 14:10:00,0.40546623
2026-03-23 14:15:00,0.40742758
2026-03-23 14:20:00,0.4234489
2026-03-23 14:25:00,0.39814916
2026-03-23 14:30:00,0.37409422
2026-03-23 14:35:00,0.3924998
2026-03-23 14:40:00,0.427389
2026-03-23 14:45:00,0.47144985
2026-03-23 14:50:00,0.53217
2026-03-23 14:55:00,0.6233306
2026-03-23 15:00:00,0.6499079
2026-03-24 13:45:00,0.379594
2026-03-24 13:50:00,0.42177522
2026-03-24 13:55:00,0.41459727
2026-03-24 14:00:00,0.44370708
2026-03-24 14:05:00,0.42743593
2026-03-24 14:10:00,0.40419662
2026-03-24 14:15:00,0.38656548
2026-03-24 14:20:00,0.40544668
2026-03-24 14:25:00,0.43763226
2026-03-24 14:30:00,0.48196
2026-03-24 14:35:00,0.49657315
2026-03-24 14:40:00,0.57213086
2026-03-24 14:45:00,0.6126075
2026-03-24 14:50:00,0.63773596
2026-03-24 14:55:00,0.6732555
2026-03-24 15:00:00,0.68789524
2026-03-25 13:45:00,0.4206676
2026-03-25 13:50:00,0.4463122
2026-03-25 13:55:00,0.41345328
2026-03-25 14:00:00,0.43519878
2026-03-25 14:05:00,0.3982318
2026-03-25 14:10:00,0.3425739
2026-03-25 14:15:00,0.2992756
2026-03-25 14:20:00,0.31371772
2026-03-25 14:25:00,0.2841328
2026-03-25 14:30:00,0.26775458
2026-03-25 14:35:00,0.2661921
2026-03-25 14:40:00,0.32445982
2026-03-25 14:45:00,0.47440648
2026-03-25 14:50:00,0.6120427
2026-03-25 14:55:00,0.70054066
2026-03-25 15:00:00,0.7445933
2026-03-26 13:45:00,0.6472946
2026-03-26 13:50:00,0.6255096
2026-03-26 13:55:00,0.62488216
2026-03-26 14:00:00,0.64048404
2026-03-26 14:05:00,0.6534607
2026-03-26 14:10:00,0.6281483
2026-03-26 14:15:00,0.6346499
2026-03-26 14:20:00,0.63121724
2026-03-26 14:25:00,0.6324445
2026-03-26 14:30:00,0.6065411
2026-03-26 14:35:00,0.6158817
2026-03-26 14:40:00,0.6442107
2026-03-26 14:45:00,0.69554603
2026-03-26 14:50:00,0.734619
2026-03-26 14:55:00,0.7369856
2026-03-26 15:00:00,0.7411386
2026-03-27 13:45:00,0.4355938
2026-03-27 13:50:00,0.41646856
2026-03-27 13:55:00,0.3502613
2026-03-27 14:00:00,0.34607866
2026-03-27 14:05:00,0.37477162
2026-03-27 14:10:00,0.4167945
2026-03-27 14:15:00,0.4482827
2026-03-27 14:20:00,0.4399967
2026-03-27 14:25:00,0.3891968
2026-03-27 14:30:00,0.34505087
2026-03-27 14:35:00,0.34828305
2026-03-27 14:40:00,0.43271828
2026-03-27 14:45:00,0.5181968
2026-03-27 14:50:00,0.6268809
2026-03-27 14:55:00,0.6977512
2026-03-27 15:00:00,0.764374
2026-03-30 13:45:00,0.3436129
2026-03-30 13:50:00,0.3127662
2026-03-30 13:55:00,0.32803506
2026-03-30 14:00:00,0.34080356
2026-03-30 14:05:00,0.36348918
2026-03-30 14:10:00,0.39870808
2026-03-30 14:15:00,0.4191612
2026-03-30 14:20:00,0.43256202
2026-03-30 14:25:00,0.45666137
2026-03-30 14:30:00,0.5264723
2026-03-30 14:35:00,0.61583775
2026-03-30 14:40:00,0.69073546
2026-03-30 14:45:00,0.7251937
2026-03-30 14:50:00,0.7373163
2026-03-30 14:55:00,0.7456316
2026-03-30 15:00:00,0.7599801
2026-03-31 13:45:00,0.6300131
2026-03-31 13:50:00,0.64053833
2026-03-31 13:55:00,0.5632256
2026-03-31 14:00:00,0.56933
2026-03-31 14:05:00,0.5798901
2026-03-31 14:10:00,0.60973525
2026-03-31 14:15:00,0.59842575
2026-03-31 14:20:00,0.6062103
2026-03-31 14:25:00,0.6022522
2026-03-31 14:30:00,0.61921614
2026-03-31 14:35:00,0.613303
2026-03-31 14:40:00,0.6528709
2026-03-31 14:45:00,0.7005011
2026-03-31 14:50:00,0.7402992
2026-03-31 14:55:00,0.7681442
2026-03-31 15:00:00,0.78635293
2026-04-01 13:45:00,0.34891027
2026-04-01 13:50:00,0.42458403
2026-04-01 13:55:00,0.4098045
2026-04-01 14:00:00,0.37625828
2026-04-01 14:05:00,0.35000935
2026-04-01 14:10:00,0.31950185
2026-04-01 14:15:00,0.29296973
2026-04-01 14:20:00,0.26356867
2026-04-01 14:25:00,0.24947982
2026-04-01 14:30:00,0.24523306
2026-04-01 14:35:00,0.2519139
2026-04-01 14:40:00,0.3322804
2026-04-01 14:45:00,0.41402882
2026-04-01 14:50:00,0.50783753
2026-04-01 14:55:00,0.61538166
2026-04-01 15:00:00,0.6910301
2026-04-02 13:45:00,0.6477008
2026-04-02 13:50:00,0.6329785
2026-04-02 13:55:00,0.6309851
2026-04-02 14:00:00,0.6397873
2026-04-02 14:05:00,0.65164524
2026-04-02 14:10:00,0.6347414
2026-04-02 14:15:00,0.6261443
2026-04-02 14:20:00,0.6176434
2026-04-02 14:25:00,0.58670753
2026-04-02 14:30:00,0.56025594
2026-04-02 14:35:00,0.555609
2026-04-02 14:40:00,0.59190136
2026-04-02 14:45:00,0.60772836
2026-04-02 14:50:00,0.65361035
2026-04-02 14:55:00,0.70030725
2026-04-02 15:00:00,0.7191934
2026-04-03 13:45:00,0.44732243
2026-04-03 13:50:00,0.49341202
2026-04-03 13:55:00,0.4839525
2026-04-03 14:00:00,0.45802745
2026-04-03 14:05:00,0.4201583
2026-04-03 14:10:00,0.48675755
2026-04-03 14:15:00,0.50468516
2026-04-03 14:20:00,0.50765425
2026-04-03 14:25:00,0.49978444
2026-04-03 14:30:00,0.53744555
2026-04-03 14:35:00,0.58909225
2026-04-03 14:40:00,0.69826514
2026-04-03 14:45:00,0.7605322
2026-04-03 14:50:00,0.77925974
2026-04-03 14:55:00,0.8006502
2026-04-03 15:00:00,0.81454957
2026-04-07 13:45:00,0.033451222
2026-04-07 13:50:00,0.033010308
2026-04-07 13:55:00,0.031868596
2026-04-07 14:00:00,0.03611184
2026-04-07 14:05:00,0.040237147
2026-04-07 14:10:00,0.04413331
2026-04-07 14:15:00,0.0464943
2026-04-07 14:20:00,0.06618531
2026-04-07 14:25:00,0.108844206
2026-04-07 14:30:00,0.26357955
2026-04-07 14:35:00,0.36641634
2026-04-07 14:40:00,0.43546176
2026-04-07 14:45:00,0.50972897
2026-04-07 14:50:00,0.57077396
2026-04-07 14:55:00,0.6438901
2026-04-07 15:00:00,0.6992474
2026-04-08 13:45:00,0.6081611
2026-04-08 13:50:00,0.596307
2026-04-08 13:55:00,0.607816
2026-04-08 14:00:00,0.61968803
2026-04-08 14:05:00,0.6275425
2026-04-08 14:10:00,0.6221283
2026-04-08 14:15:00,0.62046146
2026-04-08 14:20:00,0.5778322
2026-04-08 14:25:00,0.55798537
2026-04-08 14:30:00,0.49400347
2026-04-08 14:35:00,0.41833186
2026-04-08 14:40:00,0.43234956
2026-04-08 14:45:00,0.47865212
2026-04-08 14:50:00,0.54790103
2026-04-08 14:55:00,0.6157354
2026-04-08 15:00:00,0.65921134
2026-04-09 13:45:00,0.48785895
2026-04-09 13:50:00,0.47036552
2026-04-09 13:55:00,0.44687542
2026-04-09 14:00:00,0.42433843
2026-04-09 14:05:00,0.39430422
2026-04-09 14:10:00,0.3969746
2026-04-09 14:15:00,0.44024917
2026-04-09 14:20:00,0.43040588
2026-04-09 14:25:00,0.46071923
2026-04-09 14:30:00,0.48705462
2026-04-09 14:35:00,0.5061746
2026-04-09 14:40:00,0.6342293
2026-04-09 14:45:00,0.7272197
2026-04-09 14:50:00,0.75141895
2026-04-09 14:55:00,0.7662526
2026-04-09 15:00:00,0.7972544
2026-04-10 13:45:00,0.3630021
2026-04-10 13:50:00,0.38195127
2026-04-10 13:55:00,0.46990708
2026-04-10 14:00:00,0.47936946
2026-04-10 14:05:00,0.48980448
2026-04-10 14:10:00,0.44915786
2026-04-10 14:15:00,0.40670028
2026-04-10 14:20:00,0.37004116
2026-04-10 14:25:00,0.33806857
2026-04-10 14:30:00,0.2904944
2026-04-10 14:35:00,0.2552484
2026-04-10 14:40:00,0.27840018
2026-04-10 14:45:00,0.3680328
2026-04-10 14:50:00,0.4947741
2026-04-10 14:55:00,0.5975778
2026-04-10 15:00:00,0.66887885
2026-04-13 13:45:00,0.45844778
2026-04-13 13:50:00,0.45490083
2026-04-13 13:55:00,0.45274588
2026-04-13 14:00:00,0.43809953
2026-04-13 14:05:00,0.44264385
2026-04-13 14:10:00,0.4585307
2026-04-13 14:15:00,0.44396675
2026-04-13 14:20:00,0.4533431
2026-04-13 14:25:00,0.45095438
2026-04-13 14:30:00,0.45506865
2026-04-13 14:35:00,0.44217816
2026-04-13 14:40:00,0.5243382
2026-04-13 14:45:00,0.593331
2026-04-13 14:50:00,0.63516563
2026-04-13 14:55:00,0.6812848
2026-04-13 15:00:00,0.69523436
2026-04-14 13:45:00,0.42159563
2026-04-14 13:50:00,0.3868227
2026-04-14 13:55:00,0.39667636
2026-04-14 14:00:00,0.4194306
2026-04-14 14:05:00,0.40580258
2026-04-14 14:10:00,0.3850284
2026-04-14 14:15:00,0.41740838
2026-04-14 14:20:00,0.4688387
2026-04-14 14:25:00,0.46668097
2026-04-14 14:30:00,0.43284193
2026-04-14 14:35:00,0.43204963
2026-04-14 14:40:00,0.49964547
2026-04-14 14:45:00,0.5804146
2026-04-14 14:50:00,0.64759135
2026-04-14 14:55:00,0.68691623
2026-04-14 15:00:00,0.70893437
2026-04-15 13:45:00,0.21248111
2026-04-15 13:50:00,0.23758991
2026-04-15 13:55:00,0.28986093
2026-04-15 14:00:00,0.29365283
2026-04-15 14:05:00,0.30227944
2026-04-15 14:10:00,0.36764845
2026-04-15 14:15:00,0.43335435
2026-04-15 14:20:00,0.5357718
2026-04-15 14:25:00,0.5626303
2026-04-15 14:30:00,0.59672546
2026-04-15 14:35:00,0.5913616
2026-04-15 14:40:00,0.6818032
2026-04-15 14:45:00,0.75377226
2026-04-15 14:50:00,0.7991757
2026-04-15 14:55:00,0.82017756
2026-04-15 15:00:00,0.80191344
2026-04-16 13:45:00,0.478019
2026-04-16 13:50:00,0.48858148
2026-04-16 13:55:00,0.46330196
2026-04-16 14:00:00,0.42577538
2026-04-16 14:05:00,0.44372135
2026-04-16 14:10:00,0.4342899
2026-04-16 14:15:00,0.43372157
2026-04-16 14:20:00,0.44772807
2026-04-16 14:25:00,0.43504396
2026-04-16 14:30:00,0.43673366
2026-04-16 14:35:00,0.4207145
2026-04-16 14:40:00,0.50802565
2026-04-16 14:45:00,0.5880503
2026-04-16 14:50:00,0.6296329
2026-04-16 14:55:00,0.65400386
2026-04-16 15:00:00,0.69223505
2026-04-17 13:45:00,0.25346556
2026-04-17 13:50:00,0.29748446
2026-04-17 13:55:00,0.31670105
2026-04-17 14:00:00,0.36347562
2026-04-17 14:05:00,0.3928713
2026-04-17 14:10:00,0.420205
2026-04-17 14:15:00,0.4272625
2026-04-17 14:20:00,0.45351064
2026-04-17 14:25:00,0.4604995
2026-04-17 14:30:00,0.45299986
2026-04-17 14:35:00,0.48123962
2026-04-17 14:40:00,0.5782156
2026-04-17 14:45:00,0.66441935
2026-04-17 14:50:00,0.7329493
2026-04-17 14:55:00,0.73791546
2026-04-17 15:00:00,0.7397243
2026-04-20 13:45:00,0.09275497
2026-04-20 13:50:00,0.11234582
2026-04-20 13:55:00,0.13678707
2026-04-20 14:00:00,0.1839493
2026-04-20 14:05:00,0.21609631
2026-04-20 14:10:00,0.23775503
2026-04-20 14:15:00,0.2749017
2026-04-20 14:20:00,0.33220473
2026-04-20 14:25:00,0.35349646
2026-04-20 14:30:00,0.38822043
2026-04-20 14:35:00,0.39975685
2026-04-20 14:40:00,0.48939568
2026-04-20 14:45:00,0.58551896
2026-04-20 14:50:00,0.65694326
2026-04-20 14:55:00,0.6903347
2026-04-20 15:00:00,0.75032914
2026-04-21 13:45:00,0.4071812
2026-04-21 13:50:00,0.48637223
2026-04-21 13:55:00,0.5448174
2026-04-21 14:00:00,0.49034405
2026-04-21 14:05:00,0.45628822
2026-04-21 14:10:00,0.41708106
2026-04-21 14:15:00,0.37013382
