datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2026-03-31 14:15:00,0.39167944,0.30798727,0.3003333,0.39167944,0,-0.002117298327334205,-0.0023285351397120957
2026-03-31 14:20:00,0.39935762,0.29962164,0.30102077,0.39935762,0,-0.0015883100381193227,-0.0015883100381193227
2026-03-31 14:25:00,0.4043052,0.298105,0.29758987,0.4043052,1,-0.0006365372374284028,-0.0005305039787798504
2026-03-31 14:30:00,0.41790113,0.30271986,0.27937904,0.41790113,0,-0.0022264631043256156,-0.0015913430935710071
2026-03-31 14:35:00,0.40209037,0.30173457,0.296175,0.40209037,0,-0.002863506204263566,-0.002863506204263566
2026-03-31 14:40:00,0.42262337,0.31241617,0.26496053,0.42262337,0,-0.002122691572914448,-0.0019108280254778176
2026-03-31 14:45:00,0.45843628,0.32445475,0.21710894,0.45843628,1,-0.0006375518010838244,-0.0006375518010838244
2026-03-31 14:50:00,0.48803937,0.32918936,0.18277124,0.48803937,2,0.020197725098331176,0.020740268028079267
2026-03-31 14:55:00,0.51143545,0.33236003,0.15620449,0.51143545,2,0.016905901116427424,0.01723037651563497
2026-03-31 15:00:00,0.5184895,0.3378344,0.14367615,0.5184895,0,-0.006535269709543656,0.01828814460393402
2026-04-01 09:35:00,0.5166933,0.34284765,0.1404591,0.5166933,0,-0.0021884118382659024,-0.002292383036365475
2026-04-01 09:40:00,0.4763075,0.4152074,0.108485125,0.4763075,0,-0.00460058552906728,-0.00460058552906728
2026-04-01 09:45:00,0.46524215,0.4108739,0.12388402,0.46524215,0,-0.010329716193656191,-0.009606348543385157
2026-04-01 09:50:00,0.44857147,0.42919418,0.122234315,0.44857147,0,-0.007730074166927947,-0.007937336814621498
2026-04-01 09:55:00,0.43344656,0.40738505,0.15916836,0.43344656,1,0.0009459743535842335,0.00031512605042016695
2026-04-01 10:00:00,0.42418963,0.3843246,0.19148576,0.42418963,2,0.005480607082630762,0.0057986294148657525
2026-04-01 10:05:00,0.42730987,0.3538123,0.21887787,0.42730987,2,0.006317119393556503,0.006211180124223725
2026-04-01 10:10:00,0.40864423,0.35606,0.23529571,0.40864423,2,0.002099517111064264,0.0024152052924497625
2026-04-01 10:15:00,0.3914699,0.37392512,0.23460494,0.3914699,0,-0.0023051131601006247,-0.0018867924528302993
2026-04-01 10:20:00,0.38148865,0.38993418,0.22857718,0.38148865,2,0.001988279614901556,0.001778614772965037
2026-04-01 10:25:00,0.37281764,0.41054323,0.21663915,0.37281764,1,-0.00041906757464649225,-0.0005237795935469913
2026-04-01 10:30:00,0.36279947,0.36972377,0.26747677,0.36279947,2,0.004518230534832357,0.003990758244066361
2026-04-01 10:35:00,0.34235096,0.33925882,0.31839022,0.34235096,0,-0.0038646333820763212,-0.003968668407310694
2026-04-01 10:40:00,0.33303234,0.39379197,0.2731757,0.33303234,2,0.0020942408376962707,0.003039513677811634
2026-04-01 10:45:00,0.32927054,0.35505363,0.3156758,0.32927054,1,0.0,0.0
2026-04-01 10:50:00,0.3106461,0.37354526,0.31580862,0.3106461,2,0.002306079664570193,0.002621369403376317
2026-04-01 10:55:00,0.30125427,0.34681606,0.35192966,0.30125427,1,-0.00031347962382444194,-0.00031347962382444194
2026-04-01 11:00:00,0.30422074,0.39907068,0.29670858,0.30422074,1,0.0007323707888680087,0.0005230125523014717
2026-04-01 11:05:00,0.30278966,0.37512082,0.32208955,0.30278966,1,0.001254967580003985,0.001254967580003985
2026-04-01 11:10:00,0.29133147,0.3628296,0.3458389,0.29133147,2,0.0019859935193895506,0.0019859935193895506
2026-04-01 11:15:00,0.2847382,0.36803892,0.3472229,0.2847382,1,0.0008363826450601408,0.0008363826450601408
2026-04-01 11:20:00,0.28731242,0.37818828,0.33449924,0.28731242,2,0.002924587424274039,0.002924587424274039
2026-04-01 11:25:00,0.28432187,0.38835785,0.32732028,0.28432187,1,0.00020848535390394218,0.0009388691842271424
2026-04-01 11:30:00,0.3079549,0.39894426,0.29310083,0.3079549,2,0.0028207271207689733,0.0027159720045961677
2026-04-01 13:05:00,0.32931778,0.36786008,0.30282208,0.32931778,1,0.00020846362309767663,-0.0006248698187877322
2026-04-01 13:10:00,0.3793644,0.397333,0.2233026,0.3793644,1,0.00031269543464662597,0.00020844189682112102
2026-04-01 13:15:00,0.33900514,0.3780659,0.28292894,0.33900514,2,0.0023958333333333748,0.002500260443796254
2026-04-01 13:20:00,0.3156869,0.37094045,0.31337264,0.3156869,2,0.0029194036075488317,0.0023968320133389565
2026-04-01 13:25:00,0.28638008,0.35127065,0.36234927,0.28638008,2,0.002083767451552365,0.002188183807440014
2026-04-01 13:30:00,0.2697991,0.33827552,0.3919253,0.2697991,2,0.0026996158239018797,0.0035332017042501995
2026-04-01 13:35:00,0.3223452,0.38644984,0.29120493,0.3223452,1,0.00020798668885202432,-0.00010396091069753144
2026-04-01 13:40:00,0.33344898,0.3538055,0.31274554,0.33344898,0,-0.002079650618696083,-0.0021834061135371785
2026-04-01 13:45:00,0.29692382,0.3435851,0.35949105,0.29692382,0,-0.008698353525939617,-0.008698353525939617
2026-04-01 13:50:00,0.34371066,0.3719644,0.28432494,0.34371066,0,-0.0026001040041602197,-0.0029112081513827937
2026-04-01 13:55:00,0.32212767,0.3321479,0.34572443,0.32212767,1,-0.0009380863039399889,-0.0012503907471085318
2026-04-01 14:00:00,0.28851718,0.32510534,0.38637742,0.28851718,2,0.002508885636629765,0.001775827849159084
2026-04-01 14:05:00,0.2907557,0.3300236,0.37922075,0.2907557,1,-0.0008342022940563965,-0.0008342022940563965
2026-04-01 14:10:00,0.2795744,0.3418717,0.37855393,0.2795744,1,0.0008346374543559687,0.0008346374543559687
2026-04-01 14:15:00,0.28353572,0.34152308,0.3749412,0.28353572,1,0.001251433934716939,0.001147028154327323
2026-04-01 14:20:00,0.27049157,0.337984,0.39152446,0.27049157,2,0.0015652718355421147,0.0016697975370487672
2026-04-01 14:25:00,0.27259427,0.33081937,0.3965864,0.27259427,2,0.0015636401542791223,0.0015636401542791223
2026-04-01 14:30:00,0.26041064,0.3279314,0.41165796,0.26041064,1,0.001354025622331001,0.001354025622331001
2026-04-01 14:35:00,0.25738898,0.3125456,0.43006545,0.25738898,2,0.003125651177328548,0.003125651177328548
2026-04-01 14:40:00,0.3078719,0.334573,0.35755512,0.3078719,2,0.002185906110128144,0.002081598667776907
2026-04-01 14:45:00,0.35910112,0.3697254,0.27117348,0.35910112,2,0.0019762845849802257,0.0019762845849802257
2026-04-01 14:50:00,0.4151025,0.38124776,0.20364971,0.4151025,0,-0.007478188616535042,-0.007478188616535042
2026-04-01 14:55:00,0.4910965,0.36426663,0.14463684,0.4910965,0,-0.009970918155380204,-0.009970918155380204
2026-04-01 15:00:00,0.5341026,0.34654745,0.11934994,0.5341026,0,-0.005235602094240788,-0.013806706114398382
2026-04-02 09:35:00,0.55534077,0.32802582,0.116633356,0.55534077,0,-0.007114459091860148,-0.006906655504395065
2026-04-02 09:40:00,0.5445939,0.32098877,0.13441737,0.5445939,0,-0.0027276542173729768,-0.0027276542173729768
2026-04-02 09:45:00,0.5065253,0.32847452,0.16500022,0.5065253,1,-0.00010526315789483043,-0.00010526315789483043
2026-04-02 09:50:00,0.4744008,0.33246225,0.19313695,0.4744008,1,-0.0009485666104551704,-0.0011591148577450028
2026-04-02 09:55:00,0.44317657,0.3382288,0.21859464,0.44317657,0,-0.0030503839276322386,-0.002945508100147265
2026-04-02 10:00:00,0.41091058,0.34902656,0.24006283,0.41091058,0,-0.005158437730287346,-0.005158437730287346
2026-04-02 10:05:00,0.4007245,0.3448746,0.25440097,0.4007245,0,-0.006330449461911747,-0.0064352779829095486
2026-04-02 10:10:00,0.40842256,0.32893968,0.26263773,0.40842256,0,-0.005486389533656877,-0.005486389533656877
2026-04-02 10:15:00,0.39737734,0.33167604,0.27094662,0.39737734,1,-0.0010582010582009804,-0.0010582010582009804
2026-04-02 10:20:00,0.40697694,0.3325946,0.26042843,0.40697694,1,-0.0007430209107313068,-0.0004247186239116907
2026-04-02 10:25:00,0.42507657,0.32390007,0.25102338,0.42507657,0,-0.00222788033099941,-0.00222788033099941
2026-04-02 10:30:00,0.41768226,0.31210792,0.2702098,0.41768226,0,-0.0029673590504450953,-0.003389830508474634
2026-04-02 10:35:00,0.40684298,0.30774304,0.285414,0.40684298,1,-0.0011687207819804923,-0.001380922031017584
2026-04-02 10:40:00,0.41911665,0.30553934,0.27534395,0.41911665,1,-0.00031901318587834737,-0.0004253056884635509
2026-04-02 10:45:00,0.4123587,0.31934962,0.26829168,0.4123587,0,-0.00170068027210879,-0.00170068027210879
2026-04-02 10:50:00,0.39466286,0.31129634,0.29404086,0.39466286,1,0.0,-0.0001063716625890887
2026-04-02 10:55:00,0.3971609,0.29831117,0.30452797,0.3971609,0,-0.0015954052329291146,-0.0014892032762472418
2026-04-02 11:00:00,0.3957517,0.2904348,0.31381342,0.3957517,1,-0.0007451564828613311,-0.0005323679727426978
2026-04-02 11:05:00,0.39960176,0.28348124,0.31691706,0.39960176,0,-0.0018085106382979,-0.0018085106382979
2026-04-02 11:10:00,0.38422593,0.2864159,0.3293582,0.38422593,0,-0.0019173412867489192,-0.0018110152338340901
2026-04-02 11:15:00,0.38082027,0.2752367,0.34394303,0.38082027,0,-0.0015982951518379584,-0.0018110152338340901
2026-04-02 11:20:00,0.37324792,0.27337113,0.353381,0.37324792,0,-0.00554252824557655,-0.005648513268677435
2026-04-02 11:25:00,0.38015732,0.27675804,0.34308466,0.38015732,0,-0.0023476683384910935,-0.0022411953041623356
2026-04-02 11:30:00,0.3814875,0.27740437,0.34110814,0.3814875,0,-0.00309498399146213,-0.00309498399146213
2026-04-02 13:05:00,0.37473366,0.2776848,0.34758157,0.37473366,0,-0.001607717041800516,-0.001607717041800516
2026-04-02 13:10:00,0.4079498,0.2881094,0.30394077,0.4079498,0,-0.0026743688489516693,-0.0027810461011872345
2026-04-02 13:15:00,0.39760354,0.301208,0.3011884,0.39760354,0,-0.00192719486081383,-0.0020340434642971417
2026-04-02 13:20:00,0.39697495,0.2962052,0.30681992,0.39697495,1,-0.0007514761137950021,-0.0007514761137950021
2026-04-02 13:25:00,0.40885806,0.29658502,0.29455683,0.40885806,0,-0.003325109943151383,-0.003325109943151383
2026-04-02 13:30:00,0.39595416,0.30633804,0.29770783,0.39595416,0,-0.002896374168633309,-0.002896374168633309
2026-04-02 13:35:00,0.38598904,0.30620706,0.30780387,0.38598904,0,-0.002791796413615266,-0.0022561237645035703
2026-04-02 13:40:00,0.38897854,0.29907507,0.31194633,0.38897854,0,-0.0018293339072420478,-0.0017219113215668491
2026-04-02 13:45:00,0.40466702,0.3048785,0.29045448,0.40466702,0,-0.0034427111350189277,-0.0034427111350189277
2026-04-02 13:50:00,0.3959084,0.31211612,0.29197556,0.3959084,0,-0.002369157872065486,-0.0024765801658231945
2026-04-02 13:55:00,0.3980661,0.30566847,0.29626536,0.3980661,1,-0.001293661060802087,-0.001293661060802087
2026-04-02 14:00:00,0.4013829,0.3011042,0.29751292,0.4013829,1,0.0004319187992658513,0.00021591277124044517
2026-04-02 14:05:00,0.40903124,0.30347705,0.28749177,0.40903124,2,0.004967602591792852,0.0045336787564767
2026-04-02 14:10:00,0.3932872,0.3071077,0.29960513,0.3932872,2,0.005936319481921082,0.006044905008635526
2026-04-02 14:15:00,0.37296695,0.30510846,0.3219246,0.37296695,2,0.00614886731391584,0.006691851052347486
2026-04-02 14:20:00,0.3549212,0.3057083,0.33937058,0.3549212,1,0.0013970983342290744,0.0012894906511928816
2026-04-02 14:25:00,0.34668377,0.32229885,0.33101737,0.34668377,1,0.0006441915396178111,0.0
2026-04-02 14:30:00,0.3331097,0.31710204,0.34978825,0.3331097,0,-0.0036461126005362665,-0.0038597619813445228
2026-04-02 14:35:00,0.32836604,0.30482957,0.3668044,0.32836604,0,-0.0033265371821010747,-0.003219575016098042
2026-04-02 14:40:00,0.34715548,0.32851842,0.3243261,0.34715548,1,0.00021477663230240474,-0.0006437768240343811
2026-04-02 14:45:00,0.36946902,0.3622551,0.26827583,0.36946902,2,0.0030133448127420692,0.0031213001829728526
2026-04-02 14:50:00,0.39616424,0.3764824,0.22735341,0.39616424,2,0.006782215523737811,0.006890611541774394
2026-04-02 14:55:00,0.42124897,0.3920263,0.1867247,0.42124897,1,0.0011806375442739991,0.0015031135924414851
2026-04-02 15:00:00,0.43553406,0.4119963,0.15246968,0.43553406,0,-0.004282196766941304,-0.0020386266094419847
2026-04-03 09:35:00,0.44578522,0.41042498,0.14378984,0.44578522,0,-0.0037425149700598404,-0.0037425149700598404
2026-04-03 09:40:00,0.44240847,0.42031288,0.13727872,0.44240847,0,-0.005681818181818232,-0.005681818181818232
2026-04-03 09:45:00,0.4067364,0.39638767,0.19687587,0.4067364,0,-0.003440490269863483,-0.003440490269863483
2026-04-03 09:50:00,0.38156372,0.36562842,0.25280786,0.38156372,0,-0.006977992485238893,-0.007191155951486561
2026-04-03 09:55:00,0.35431686,0.3749101,0.27077302,0.35431686,0,-0.004203945240918383,-0.0039892183288410266
2026-04-03 10:00:00,0.3690001,0.33760962,0.29339027,0.3690001,0,-0.003236245954692518,-0.0031287085985541863
2026-04-03 10:05:00,0.38135114,0.31320226,0.30544657,0.38135114,0,-0.00324324324324321,-0.00324324324324321
2026-04-03 10:10:00,0.39937788,0.30857518,0.29204693,0.39937788,1,0.0010826025765939828,0.0009742368478025121
2026-04-03 10:15:00,0.40676022,0.30902332,0.2842164,0.40676022,2,0.004220779220779125,0.004220779220779125
2026-04-03 10:20:00,0.4122876,0.31201953,0.2756929,0.4122876,2,0.008675848606441994,0.008785249457700761
2026-04-03 10:25:00,0.42881292,0.3039063,0.2672807,0.42881292,2,0.0033524386287444585,0.0033524386287444585
2026-04-03 10:30:00,0.42354625,0.3155723,0.2608814,0.42354625,1,-0.001293242806336914,-0.001293242806336914
2026-04-03 10:35:00,0.40911758,0.33653367,0.2543488,0.40911758,0,-0.0018277604558649685,-0.0018277604558649685
2026-04-03 10:40:00,0.3872289,0.35675108,0.25601995,0.3872289,2,0.0023712006898037874,0.0023712006898037874
2026-04-03 10:45:00,0.36283982,0.3290082,0.30815196,0.36283982,2,0.0018338727076592232,0.002158195748354297
2026-04-03 10:50:00,0.33506486,0.32090992,0.3440252,0.33506486,1,-0.0014002585092633968,-0.0014002585092633968
2026-04-03 10:55:00,0.30070806,0.3291431,0.37014887,0.30070806,0,-0.0027969018932872958,-0.003225806451612856
2026-04-03 11:00:00,0.2868557,0.34688592,0.36625832,0.2868557,0,-0.003984063745019917,-0.003984063745019917
2026-04-03 11:05:00,0.2738408,0.328374,0.3977852,0.2738408,0,-0.0015097595168769296,-0.0012943587531009104
2026-04-03 11:10:00,0.2682271,0.31393054,0.41784236,0.2682271,0,-0.0023737591713424155,-0.0025889967637541256
2026-04-03 11:15:00,0.2605491,0.31387523,0.4255757,0.2605491,1,-0.00108108108108107,-0.00108108108108107
2026-04-03 11:20:00,0.27970672,0.29846093,0.42183235,0.27970672,0,-0.003024084674370875,-0.003024084674370875
2026-04-03 11:25:00,0.2947046,0.30891025,0.3963852,0.2947046,1,-0.0012982797792925327,-0.0016223231667746862
2026-04-03 11:30:00,0.31166965,0.29664725,0.3916831,0.31166965,0,-0.002813852813852824,-0.002813852813852824
2026-04-03 13:05:00,0.31588432,0.2927297,0.39138594,0.31588432,0,-0.0016256638127234435,-0.0020582818762864274
2026-04-03 13:10:00,0.31885996,0.29817966,0.38296038,0.31885996,0,-0.0017327268789256722,-0.0014082981258801697
2026-04-03 13:15:00,0.31820843,0.31522,0.36657158,0.31820843,1,0.0014108964619057307,0.0014108964619057307
2026-04-03 13:20:00,0.33084393,0.3111253,0.35803077,0.33084393,2,0.002930005425936022,0.0032566217976552903
2026-04-03 13:25:00,0.33247197,0.31320107,0.35432696,0.33247197,2,0.004879106581372694,0.005424170101974379
2026-04-03 13:30:00,0.31808752,0.31293917,0.36897334,0.31808752,2,0.004551858675625908,0.004551858675625908
2026-04-03 13:35:00,0.3001872,0.30269334,0.39711946,0.3001872,2,0.003029647262497326,0.003029647262497326
2026-04-03 13:40:00,0.2774038,0.28979293,0.43280333,0.2774038,1,-0.0005393743257821049,-0.0003236944324557234
2026-04-03 13:45:00,0.28161278,0.2884443,0.42994288,0.28161278,1,0.0,0.0
2026-04-03 13:50:00,0.2963083,0.27697238,0.42671937,0.2963083,1,-0.0011866235167206085,-0.0011866235167206085
2026-04-03 13:55:00,0.30064827,0.27363744,0.42571428,0.30064827,0,-0.002375553395961516,-0.0028062601187264224
2026-04-03 14:00:00,0.27148238,0.27396482,0.45455277,0.27148238,0,-0.0023735030747653596,-0.0023735030747653596
2026-04-03 14:05:00,0.24495298,0.27608144,0.47896558,0.24495298,0,-0.0022685535270605683,-0.002484069553947532
2026-04-03 14:10:00,0.25697222,0.3093385,0.43368933,0.25697222,0,-0.0021645021645021467,-0.0020564996211710485
2026-04-03 14:15:00,0.25464427,0.30975753,0.43559822,0.25464427,0,-0.0037846020761246324,-0.0036768681734616893
2026-04-03 14:20:00,0.24814895,0.31617427,0.43567675,0.24814895,0,-0.0034643282451013446,-0.0033564313555651815
2026-04-03 14:25:00,0.23371744,0.30410668,0.4621759,0.23371744,0,-0.0037956837653182474,-0.0036876355748373113
2026-04-03 14:30:00,0.24979913,0.30648243,0.4437184,0.24979913,0,-0.0017368649587495844,-0.0018452187126886122
2026-04-03 14:35:00,0.27485758,0.3112601,0.41388232,0.27485758,1,-0.0014124293785311437,-0.001520912547528508
2026-04-03 14:40:00,0.36324745,0.34733906,0.28941348,0.36324745,1,-0.00010884946119527061,0.0
2026-04-03 14:45:00,0.4475759,0.35377765,0.19864643,0.4475759,0,-0.001957372770769794,-0.001957372770769794
2026-04-03 14:50:00,0.4746868,0.36164,0.16367325,0.4746868,2,0.008595365031008662,0.008595365031008662
2026-04-03 14:55:00,0.49368247,0.36061186,0.14570564,0.49368247,2,0.0018508437670115008,0.0017417809710429388
2026-04-03 15:00:00,0.5141877,0.35675973,0.12905262,0.5141877,2,0.011366120218579301,0.008280671170189713
2026-04-07 09:35:00,0.5216099,0.35443175,0.12395829,0.5216099,2,0.0026980358299157903,0.0022653721682848182
2026-04-07 09:40:00,0.49484193,0.3862557,0.11890238,0.49484193,2,0.008253692441355431,0.008911106281243253
2026-04-07 09:45:00,0.484469,0.36232856,0.15320234,0.484469,2,0.01188546731496487,0.011994813053814557
2026-04-07 09:50:00,0.46879405,0.37778094,0.15342507,0.46879405,2,0.007747767136554451,0.007964697018620237
2026-04-07 09:55:00,0.4549679,0.3937711,0.15126096,0.4549679,2,0.005708131394722704,0.005816458423093307
2026-04-07 10:00:00,0.45258737,0.38301325,0.16439943,0.45258737,0,-0.003739316239316226,-0.004271222637480032
2026-04-07 10:05:00,0.4597075,0.4167638,0.12352876,0.4597075,0,-0.002242870874719527,-0.0024559530165509935
2026-04-07 10:10:00,0.45128533,0.40857643,0.14013821,0.45128533,2,0.0016070280694235883,0.001177982437352787
2026-04-07 10:15:00,0.4196392,0.3869292,0.1934316,0.4196392,2,0.002788203753351315,0.002788203753351315
2026-04-07 10:20:00,0.37994865,0.3720749,0.2479764,0.37994865,1,0.0009633911368016612,0.0009633911368016612
2026-04-07 10:25:00,0.35744715,0.38827282,0.25428006,0.35744715,1,0.0004277617367125508,0.000641779869504866
2026-04-07 10:30:00,0.33990282,0.3808435,0.27925375,0.33990282,1,-0.0013894826849080166,-0.0008555234734253236
2026-04-07 10:35:00,0.33824554,0.37213263,0.28962186,0.33824554,1,-0.00021388086835638642,-0.00021388086835638642
2026-04-07 10:40:00,0.34074205,0.34002927,0.3192287,0.34074205,0,-0.002137208805300328,-0.0018172100481026465
2026-04-07 10:45:00,0.3308006,0.32707068,0.34212872,0.3308006,2,0.0023549561121816165,0.002247672053944161
2026-04-07 10:50:00,0.30899927,0.3070486,0.38395214,0.30899927,2,0.023852818483260263,0.023852818483260263
2026-04-07 10:55:00,0.29158038,0.30558085,0.40283877,0.29158038,2,0.03137380875896767,0.03148425787106435
2026-04-07 11:00:00,0.27625185,0.2958049,0.42794326,0.27625185,2,0.026475926123625593,0.02680478428022215
2026-04-07 11:05:00,0.2903786,0.324774,0.3848474,0.2903786,2,0.0016710182767623039,0.001984956122022652
2026-04-07 11:10:00,0.4178222,0.43449467,0.14768307,0.4178222,0,-0.008098006644518096,-0.008098006644518096
2026-04-07 11:15:00,0.4927376,0.41450027,0.09276211,0.4927376,0,-0.008947149396587584,-0.009256370254810187
2026-04-07 11:20:00,0.4926358,0.40285346,0.104510784,0.4926358,0,-0.007194244604316502,-0.007194244604316502
2026-04-07 11:25:00,0.47834003,0.37540618,0.14625382,0.47834003,0,-0.005232862375719516,-0.005128741888214439
2026-04-07 11:30:00,0.45002922,0.363865,0.18610579,0.45002922,0,-0.0051443569553805135,-0.005248792777661104
2026-04-07 13:05:00,0.40695804,0.362651,0.23039095,0.40695804,0,-0.004726394286314384,-0.004830917874396046
2026-04-07 13:10:00,0.37553644,0.3899521,0.23451145,0.37553644,0,-0.002104377104377164,-0.002209363492898464
2026-04-07 13:15:00,0.35692436,0.37922692,0.26384872,0.35692436,1,0.0008441489922972334,0.0009497678345291583
2026-04-07 13:20:00,0.36681575,0.36009791,0.27308634,0.36681575,2,0.0025329815303429815,0.0024271844660193054
2026-04-07 13:25:00,0.37008044,0.3738165,0.2561031,0.37008044,2,0.0034802784222738303,0.003268663011387618
2026-04-07 13:30:00,0.36643702,0.36926994,0.26429302,0.36643702,2,0.0022140221402215943,0.0022140221402215943
2026-04-07 13:35:00,0.36008555,0.3660525,0.27386194,0.36008555,1,0.0007369972625814736,0.0006316454363617385
2026-04-07 13:40:00,0.33961058,0.364798,0.29559144,0.33961058,1,0.0008407777193903954,0.0008407777193903954
2026-04-07 13:45:00,0.3131884,0.36355674,0.32325485,0.3131884,2,0.0023143277929729145,0.0023143277929729145
2026-04-07 13:50:00,0.28093863,0.3344466,0.3846148,0.28093863,1,0.00042074261070790264,0.0006312467122566723
2026-04-07 13:55:00,0.25527787,0.32656354,0.41815862,0.25527787,1,-0.0008400714060694536,-0.0008400714060694536
2026-04-07 14:00:00,0.25488213,0.3426438,0.40247414,0.25488213,1,0.0010495382031905365,0.0010495382031905365
2026-04-07 14:05:00,0.25618267,0.3327738,0.4110435,0.25618267,2,0.0032590412111017653,0.0033645252865104336
2026-04-07 14:10:00,0.2578251,0.320602,0.42157283,0.2578251,2,0.009458749343142392,0.009458749343142392
2026-04-07 14:15:00,0.24998978,0.328474,0.42153627,0.24998978,2,0.007127882599580637,0.007339064793457695
2026-04-07 14:20:00,0.26642084,0.35829675,0.3752824,0.26642084,1,0.0014667365112623898,0.0016766216074608487
2026-04-07 14:25:00,0.28812775,0.32709146,0.38478073,0.28812775,0,-0.005205622071837612,-0.005205622071837612
2026-04-07 14:30:00,0.40864432,0.38323402,0.20812172,0.40864432,0,-0.006037892983551951,-0.0062447960033304994
2026-04-07 14:35:00,0.44823948,0.34462696,0.20713356,0.44823948,1,-0.000523176729099073,-0.0007322941730307786
2026-04-07 14:40:00,0.4523748,0.32106844,0.22655682,0.4523748,1,0.0005232862375719183,0.0005232862375719183
2026-04-07 14:45:00,0.45923457,0.3407434,0.20002204,0.45923457,1,0.0014662756598240456,0.0014662756598240456
2026-04-07 14:50:00,0.47011274,0.35272443,0.17716283,0.47011274,2,0.049109947643979135,0.048890284757118874
2026-04-07 14:55:00,0.48841247,0.3633725,0.14821504,0.48841247,2,0.043510093086497115,0.043619246861924754
2026-04-07 15:00:00,0.5121887,0.36789477,0.11991656,0.5121887,2,0.008685114118359927,0.04455134909014835
2026-04-08 09:35:00,0.52232385,0.35684538,0.12083079,0.52232385,0,-0.0017973040439341892,-0.0021958279269388425
2026-04-08 09:40:00,0.51944065,0.40312064,0.07743867,0.51944065,2,0.0025062656641603454,0.002305302195048542
2026-04-08 09:45:00,0.49454024,0.41783443,0.08762539,0.49454024,1,-0.0003003604325190201,-0.0003003604325190201
2026-04-08 09:50:00,0.49355337,0.42250344,0.08394318,0.49355337,1,0.00030009002700803755,0.00030009002700803755
2026-04-08 09:55:00,0.45114383,0.42584208,0.123014115,0.45114383,1,-0.0004002401440863501,-0.0009999999999998899
2026-04-08 10:00:00,0.4333887,0.42253444,0.14407685,0.4333887,1,-0.0011022044088175864,-0.001602403605408087
2026-04-08 10:05:00,0.41334033,0.41345328,0.17320645,0.41334033,0,-0.005199999999999982,-0.005199999999999982
2026-04-08 10:10:00,0.38463935,0.43960387,0.17575681,0.38463935,0,-0.002702973270597653,-0.002802802802802762
2026-04-08 10:15:00,0.38638657,0.42662597,0.18698747,0.38638657,1,-0.0013039117352057206,-0.0012037315678604665
2026-04-08 10:20:00,0.37237892,0.41922644,0.20839457,0.37237892,2,0.004322911430582055,0.0042219541616406175
2026-04-08 10:25:00,0.37334794,0.4144587,0.21219341,0.37334794,2,0.003211883970691609,0.00331258783376831
2026-04-08 10:30:00,0.39975318,0.41203701,0.18820979,0.39975318,2,0.004519433564326603,0.004519433564326603
2026-04-08 10:35:00,0.39772654,0.39783788,0.20443565,0.39772654,1,0.00040020010005004103,0.0009009009009008917
2026-04-08 10:40:00,0.39421934,0.4271465,0.17863414,0.39421934,0,-0.002401200600300246,-0.002401200600300246
2026-04-08 10:45:00,0.39134467,0.42919862,0.17945671,0.39134467,0,-0.003399320135972661,-0.003399320135972661
2026-04-08 10:50:00,0.38822338,0.43257737,0.17919928,0.38822338,1,-0.0007000700070006749,-0.0007000700070006749
2026-04-08 10:55:00,0.37378868,0.42353222,0.20267908,0.37378868,2,0.0028084252758275863,0.0027078527730419744
2026-04-08 11:00:00,0.37840372,0.4071254,0.21447088,0.37840372,2,0.00461476725521659,0.00461476725521659
2026-04-08 11:05:00,0.36763436,0.40390557,0.22846006,0.36763436,1,0.0011011011011010652,0.0009007205764612891
2026-04-08 11:10:00,0.34935218,0.43110207,0.21954578,0.34935218,1,0.000800080008000803,0.0009001800360071144
2026-04-08 11:15:00,0.3443493,0.4444576,0.21119311,0.3443493,1,-0.0014977533699451762,-0.0013980427401637519
2026-04-08 11:20:00,0.3672617,0.44321457,0.1895237,0.3672617,2,0.003297691615869125,0.003899610038996082
2026-04-08 11:25:00,0.3622969,0.40602493,0.23167819,0.3622969,2,0.0033972821742607184,0.0034975517138005063
2026-04-08 11:30:00,0.3457403,0.39971378,0.25454587,0.3457403,2,0.00550000000000006,0.00550000000000006
2026-04-08 13:05:00,0.33959636,0.39251494,0.26788872,0.33959636,2,0.003087034455287796,0.0032868525896414535
2026-04-08 13:10:00,0.38180077,0.42203665,0.1961626,0.38180077,2,0.005279410299830589,0.004979087831109341
2026-04-08 13:15:00,0.42209518,0.3777136,0.20019129,0.42209518,1,0.0008950770760816074,0.0008950770760816074
2026-04-08 13:20:00,0.4120947,0.35154033,0.23636499,0.4120947,2,0.0020843672456574147,0.0022833316787449487
2026-04-08 13:25:00,0.40860415,0.32919678,0.262199,0.40860415,2,0.004358593363051,0.004657154181529899
2026-04-08 13:30:00,0.43640184,0.3073441,0.25625408,0.43640184,2,0.006361196700129135,0.0060612082670905565
2026-04-08 13:35:00,0.43336535,0.28034192,0.28629267,0.43336535,1,0.0001980982567353351,0.0001980982567353351
2026-04-08 13:40:00,0.43549764,0.29605117,0.26845112,0.43549764,0,-0.004440497335701621,-0.004931452805996606
2026-04-08 13:45:00,0.48405638,0.30245653,0.21348704,0.48405638,0,-0.004444444444444473,-0.004444444444444473
2026-04-08 13:50:00,0.460282,0.28639624,0.25332174,0.460282,1,-0.0014852955738191564,-0.0013864131511190925
2026-04-08 13:55:00,0.43599105,0.28484282,0.27916613,0.43599105,1,-0.0013877874702616921,-0.0014867677668748414
