datetime,pred_prob
2026-03-20 13:30:00,0.43734747
2026-03-20 13:35:00,0.44461113
2026-03-20 13:40:00,0.42735416
2026-03-20 13:45:00,0.43025607
2026-03-20 13:50:00,0.42882386
2026-03-20 13:55:00,0.44058087
2026-03-20 14:00:00,0.46044025
2026-03-20 14:05:00,0.50375175
2026-03-20 14:10:00,0.50957537
2026-03-20 14:15:00,0.51223975
2026-03-20 14:20:00,0.5339253
2026-03-20 14:25:00,0.59322584
2026-03-20 14:30:00,0.61306447
2026-03-20 14:35:00,0.6486889
2026-03-20 14:40:00,0.72183865
2026-03-20 14:45:00,0.7736865
2026-03-20 14:50:00,0.80604243
2026-03-20 14:55:00,0.8171474
2026-03-20 15:00:00,0.81491995
2026-03-23 09:35:00,0.82589465
2026-03-23 09:40:00,0.76316124
2026-03-23 09:45:00,0.7147181
2026-03-23 09:50:00,0.7422497
2026-03-23 09:55:00,0.61092454
2026-03-23 10:00:00,0.60867405
2026-03-23 10:05:00,0.5842616
2026-03-23 10:10:00,0.5756587
2026-03-23 10:15:00,0.5659166
2026-03-23 10:20:00,0.55717194
2026-03-23 10:25:00,0.53925943
2026-03-23 10:30:00,0.5260566
2026-03-23 10:35:00,0.5341842
2026-03-23 10:40:00,0.5170613
2026-03-23 10:45:00,0.5565552
2026-03-23 10:50:00,0.55072284
2026-03-23 10:55:00,0.57876
2026-03-23 11:00:00,0.5837194
2026-03-23 11:05:00,0.5512909
2026-03-23 11:10:00,0.5726437
2026-03-23 11:15:00,0.5808314
2026-03-23 11:20:00,0.6111587
2026-03-23 11:25:00,0.6475031
2026-03-23 11:30:00,0.6472731
2026-03-23 13:05:00,0.6614249
2026-03-23 13:10:00,0.62860465
2026-03-23 13:15:00,0.6949149
2026-03-23 13:20:00,0.6766517
2026-03-23 13:25:00,0.6961128
2026-03-23 13:30:00,0.6803522
2026-03-23 13:35:00,0.6868415
2026-03-23 13:40:00,0.6268482
2026-03-23 13:45:00,0.6284835
2026-03-23 13:50:00,0.636176
2026-03-23 13:55:00,0.65857965
2026-03-23 14:00:00,0.67512304
2026-03-23 14:05:00,0.61458635
2026-03-23 14:10:00,0.6252757
2026-03-23 14:15:00,0.6303616
2026-03-23 14:20:00,0.6388305
2026-03-23 14:25:00,0.6127778
2026-03-23 14:30:00,0.5937926
2026-03-23 14:35:00,0.6154695
2026-03-23 14:40:00,0.64801437
2026-03-23 14:45:00,0.67620015
2026-03-23 14:50:00,0.72699374
2026-03-23 14:55:00,0.7681922
2026-03-23 15:00:00,0.7486295
2026-03-24 09:35:00,0.7439511
2026-03-24 09:40:00,0.69008243
2026-03-24 09:45:00,0.6884905
2026-03-24 09:50:00,0.6756106
2026-03-24 09:55:00,0.62370324
2026-03-24 10:00:00,0.59453595
2026-03-24 10:05:00,0.609936
2026-03-24 10:10:00,0.56603295
2026-03-24 10:15:00,0.5449312
2026-03-24 10:20:00,0.53095627
2026-03-24 10:25:00,0.52976125
2026-03-24 10:30:00,0.49502066
2026-03-24 10:35:00,0.49724403
2026-03-24 10:40:00,0.49523035
2026-03-24 10:45:00,0.49652857
2026-03-24 10:50:00,0.50881016
2026-03-24 10:55:00,0.50202346
2026-03-24 11:00:00,0.464305
2026-03-24 11:05:00,0.43495932
2026-03-24 11:10:00,0.42718422
2026-03-24 11:15:00,0.48024496
2026-03-24 11:20:00,0.4886781
2026-03-24 11:25:00,0.5607748
2026-03-24 11:30:00,0.58387357
2026-03-24 13:05:00,0.56541073
2026-03-24 13:10:00,0.60057825
2026-03-24 13:15:00,0.58880883
2026-03-24 13:20:00,0.60998523
2026-03-24 13:25:00,0.6008342
2026-03-24 13:30:00,0.5988806
2026-03-24 13:35:00,0.59023035
2026-03-24 13:40:00,0.5867456
2026-03-24 13:45:00,0.5753811
2026-03-24 13:50:00,0.6029125
2026-03-24 13:55:00,0.5761912
2026-03-24 14:00:00,0.58437634
2026-03-24 14:05:00,0.5566386
2026-03-24 14:10:00,0.5372789
2026-03-24 14:15:00,0.5271146
2026-03-24 14:20:00,0.54232556
2026-03-24 14:25:00,0.5584875
2026-03-24 14:30:00,0.59379953
2026-03-24 14:35:00,0.60402846
2026-03-24 14:40:00,0.6615204
2026-03-24 14:45:00,0.666955
2026-03-24 14:50:00,0.6822705
2026-03-24 14:55:00,0.7092653
2026-03-24 15:00:00,0.7168186
2026-03-25 09:35:00,0.73022795
2026-03-25 09:40:00,0.7096774
2026-03-25 09:45:00,0.66736907
2026-03-25 09:50:00,0.6389774
2026-03-25 09:55:00,0.5930929
2026-03-25 10:00:00,0.5897622
2026-03-25 10:05:00,0.59409
2026-03-25 10:10:00,0.53623384
2026-03-25 10:15:00,0.5139202
2026-03-25 10:20:00,0.49377504
2026-03-25 10:25:00,0.45875853
2026-03-25 10:30:00,0.42804068
2026-03-25 10:35:00,0.43429565
2026-03-25 10:40:00,0.46919122
2026-03-25 10:45:00,0.55048347
2026-03-25 10:50:00,0.51746386
2026-03-25 10:55:00,0.5342646
2026-03-25 11:00:00,0.50346226
2026-03-25 11:05:00,0.52618694
2026-03-25 11:10:00,0.55810463
2026-03-25 11:15:00,0.54855746
2026-03-25 11:20:00,0.57643753
2026-03-25 11:25:00,0.606488
2026-03-25 11:30:00,0.63626856
2026-03-25 13:05:00,0.6445897
2026-03-25 13:10:00,0.6536553
2026-03-25 13:15:00,0.64771074
2026-03-25 13:20:00,0.6228668
2026-03-25 13:25:00,0.6389139
2026-03-25 13:30:00,0.6232651
2026-03-25 13:35:00,0.59131604
2026-03-25 13:40:00,0.5748324
2026-03-25 13:45:00,0.5555254
2026-03-25 13:50:00,0.57104033
2026-03-25 13:55:00,0.50713414
2026-03-25 14:00:00,0.5319499
2026-03-25 14:05:00,0.49646935
2026-03-25 14:10:00,0.44870788
2026-03-25 14:15:00,0.39795655
2026-03-25 14:20:00,0.39865035
2026-03-25 14:25:00,0.38578188
2026-03-25 14:30:00,0.36716795
2026-03-25 14:35:00,0.35610577
2026-03-25 14:40:00,0.42896202
2026-03-25 14:45:00,0.5591454
2026-03-25 14:50:00,0.6936137
2026-03-25 14:55:00,0.7718601
2026-03-25 15:00:00,0.8079555
2026-03-26 09:35:00,0.8385913
2026-03-26 09:40:00,0.76034987
2026-03-26 09:45:00,0.71376675
2026-03-26 09:50:00,0.7063937
2026-03-26 09:55:00,0.6977946
2026-03-26 10:00:00,0.67545366
2026-03-26 10:05:00,0.6248114
2026-03-26 10:10:00,0.57143784
2026-03-26 10:15:00,0.54429156
2026-03-26 10:20:00,0.4921156
2026-03-26 10:25:00,0.44063014
2026-03-26 10:30:00,0.42435607
2026-03-26 10:35:00,0.41454828
2026-03-26 10:40:00,0.4308688
2026-03-26 10:45:00,0.45047265
2026-03-26 10:50:00,0.44917494
2026-03-26 10:55:00,0.44669923
2026-03-26 11:00:00,0.44963875
2026-03-26 11:05:00,0.47559267
2026-03-26 11:10:00,0.49131557
2026-03-26 11:15:00,0.5211975
2026-03-26 11:20:00,0.5324824
2026-03-26 11:25:00,0.56921333
2026-03-26 11:30:00,0.5951914
2026-03-26 13:05:00,0.6305138
2026-03-26 13:10:00,0.66968757
2026-03-26 13:15:00,0.69963425
2026-03-26 13:20:00,0.71049255
2026-03-26 13:25:00,0.70286995
2026-03-26 13:30:00,0.72609335
2026-03-26 13:35:00,0.72270554
2026-03-26 13:40:00,0.7039888
2026-03-26 13:45:00,0.72386
2026-03-26 13:50:00,0.6848514
2026-03-26 13:55:00,0.704994
2026-03-26 14:00:00,0.7077859
2026-03-26 14:05:00,0.7305884
2026-03-26 14:10:00,0.6934179
2026-03-26 14:15:00,0.7111526
2026-03-26 14:20:00,0.68464774
2026-03-26 14:25:00,0.6929946
2026-03-26 14:30:00,0.6465368
2026-03-26 14:35:00,0.67003536
2026-03-26 14:40:00,0.662973
2026-03-26 14:45:00,0.72086054
2026-03-26 14:50:00,0.7523576
2026-03-26 14:55:00,0.74889606
2026-03-26 15:00:00,0.7579129
2026-03-27 09:35:00,0.7861424
2026-03-27 09:40:00,0.65385085
2026-03-27 09:45:00,0.6246673
2026-03-27 09:50:00,0.59893566
2026-03-27 09:55:00,0.5407931
2026-03-27 10:00:00,0.54622585
2026-03-27 10:05:00,0.49302846
2026-03-27 10:10:00,0.46344513
2026-03-27 10:15:00,0.4461495
2026-03-27 10:20:00,0.42132252
2026-03-27 10:25:00,0.3627371
2026-03-27 10:30:00,0.30170098
2026-03-27 10:35:00,0.30909675
2026-03-27 10:40:00,0.34615654
2026-03-27 10:45:00,0.32778007
2026-03-27 10:50:00,0.31830376
2026-03-27 10:55:00,0.34060878
2026-03-27 11:00:00,0.31569237
2026-03-27 11:05:00,0.31500012
2026-03-27 11:10:00,0.3378435
2026-03-27 11:15:00,0.3505586
2026-03-27 11:20:00,0.39865366
2026-03-27 11:25:00,0.46192664
2026-03-27 11:30:00,0.49719098
2026-03-27 13:05:00,0.51428664
2026-03-27 13:10:00,0.5980256
2026-03-27 13:15:00,0.64229345
2026-03-27 13:20:00,0.6325652
2026-03-27 13:25:00,0.5672697
2026-03-27 13:30:00,0.5191388
2026-03-27 13:35:00,0.42438698
2026-03-27 13:40:00,0.44531766
2026-03-27 13:45:00,0.47072417
2026-03-27 13:50:00,0.42743436
2026-03-27 13:55:00,0.37342092
2026-03-27 14:00:00,0.37131688
2026-03-27 14:05:00,0.42194808
2026-03-27 14:10:00,0.4975746
2026-03-27 14:15:00,0.51730955
2026-03-27 14:20:00,0.5137238
2026-03-27 14:25:00,0.4756987
2026-03-27 14:30:00,0.45470724
2026-03-27 14:35:00,0.43456483
2026-03-27 14:40:00,0.5487445
2026-03-27 14:45:00,0.6218262
2026-03-27 14:50:00,0.7145029
2026-03-27 14:55:00,0.75592285
2026-03-27 15:00:00,0.7999458
2026-03-30 09:35:00,0.82357085
2026-03-30 09:40:00,0.707078
2026-03-30 09:45:00,0.6545001
2026-03-30 09:50:00,0.61533165
2026-03-30 09:55:00,0.5806162
2026-03-30 10:00:00,0.5415746
2026-03-30 10:05:00,0.50004417
2026-03-30 10:10:00,0.44612035
2026-03-30 10:15:00,0.41525498
2026-03-30 10:20:00,0.38253725
2026-03-30 10:25:00,0.34349746
2026-03-30 10:30:00,0.33112112
2026-03-30 10:35:00,0.33303747
2026-03-30 10:40:00,0.33185568
2026-03-30 10:45:00,0.32176286
2026-03-30 10:50:00,0.33764833
2026-03-30 10:55:00,0.36463025
2026-03-30 11:00:00,0.39217722
2026-03-30 11:05:00,0.4114554
2026-03-30 11:10:00,0.43570957
2026-03-30 11:15:00,0.46158746
2026-03-30 11:20:00,0.49157423
2026-03-30 11:25:00,0.4931532
2026-03-30 11:30:00,0.51546574
2026-03-30 13:05:00,0.49019688
2026-03-30 13:10:00,0.5330425
2026-03-30 13:15:00,0.47034127
2026-03-30 13:20:00,0.4883659
2026-03-30 13:25:00,0.5469796
2026-03-30 13:30:00,0.4873659
2026-03-30 13:35:00,0.4270047
2026-03-30 13:40:00,0.4158157
2026-03-30 13:45:00,0.3664134
2026-03-30 13:50:00,0.36104456
2026-03-30 13:55:00,0.3900277
2026-03-30 14:00:00,0.41076007
2026-03-30 14:05:00,0.44412255
2026-03-30 14:10:00,0.4786024
2026-03-30 14:15:00,0.4493114
2026-03-30 14:20:00,0.4683606
2026-03-30 14:25:00,0.48472404
2026-03-30 14:30:00,0.5479439
2026-03-30 14:35:00,0.6282741
2026-03-30 14:40:00,0.7211804
2026-03-30 14:45:00,0.7488646
2026-03-30 14:50:00,0.7582042
2026-03-30 14:55:00,0.77163476
2026-03-30 15:00:00,0.7964231
2026-03-31 09:35:00,0.8107409
2026-03-31 09:40:00,0.75954694
2026-03-31 09:45:00,0.73243266
2026-03-31 09:50:00,0.67476636
2026-03-31 09:55:00,0.65593445
2026-03-31 10:00:00,0.62403303
2026-03-31 10:05:00,0.6304698
2026-03-31 10:10:00,0.58634245
2026-03-31 10:15:00,0.60793114
2026-03-31 10:20:00,0.6144275
2026-03-31 10:25:00,0.5465896
2026-03-31 10:30:00,0.49765524
2026-03-31 10:35:00,0.46021432
2026-03-31 10:40:00,0.4892192
2026-03-31 10:45:00,0.5249993
2026-03-31 10:50:00,0.5391562
2026-03-31 10:55:00,0.5654926
2026-03-31 11:00:00,0.5699427
2026-03-31 11:05:00,0.5618026
2026-03-31 11:10:00,0.5809591
2026-03-31 11:15:00,0.57016003
2026-03-31 11:20:00,0.5896007
2026-03-31 11:25:00,0.61316526
2026-03-31 11:30:00,0.60575974
2026-03-31 13:05:00,0.633849
2026-03-31 13:10:00,0.6043811
2026-03-31 13:15:00,0.66351223
2026-03-31 13:20:00,0.6860423
2026-03-31 13:25:00,0.6902569
2026-03-31 13:30:00,0.67134166
2026-03-31 13:35:00,0.68545717
2026-03-31 13:40:00,0.67777574
2026-03-31 13:45:00,0.6873411
2026-03-31 13:50:00,0.6947023
2026-03-31 13:55:00,0.60957724
2026-03-31 14:00:00,0.6383454
2026-03-31 14:05:00,0.63745916
2026-03-31 14:10:00,0.65055776
2026-03-31 14:15:00,0.624673
2026-03-31 14:20:00,0.63060653
2026-03-31 14:25:00,0.613722
2026-03-31 14:30:00,0.62603146
2026-03-31 14:35:00,0.6081248
2026-03-31 14:40:00,0.6617234
2026-03-31 14:45:00,0.69679993
2026-03-31 14:50:00,0.7307211
2026-03-31 14:55:00,0.7587231
2026-03-31 15:00:00,0.7723926
2026-04-01 09:35:00,0.7817807
2026-04-01 09:40:00,0.6133109
2026-04-01 09:45:00,0.6324755
2026-04-01 09:50:00,0.57220066
2026-04-01 09:55:00,0.55662346
2026-04-01 10:00:00,0.53558326
2026-04-01 10:05:00,0.54589826
2026-04-01 10:10:00,0.5241842
2026-04-01 10:15:00,0.4914633
2026-04-01 10:20:00,0.4696298
2026-04-01 10:25:00,0.4620569
2026-04-01 10:30:00,0.43288508
2026-04-01 10:35:00,0.39621237
2026-04-01 10:40:00,0.413933
2026-04-01 10:45:00,0.36641687
2026-04-01 10:50:00,0.36434004
2026-04-01 10:55:00,0.32137802
2026-04-01 11:00:00,0.36906558
2026-04-01 11:05:00,0.33331025
2026-04-01 11:10:00,0.33802238
2026-04-01 11:15:00,0.34408996
2026-04-01 11:20:00,0.39075616
2026-04-01 11:25:00,0.41077211
2026-04-01 11:30:00,0.48701385
2026-04-01 13:05:00,0.51638514
2026-04-01 13:10:00,0.6123947
2026-04-01 13:15:00,0.51051533
2026-04-01 13:20:00,0.5021802
2026-04-01 13:25:00,0.45391524
2026-04-01 13:30:00,0.44645503
2026-04-01 13:35:00,0.53378385
2026-04-01 13:40:00,0.5109584
2026-04-01 13:45:00,0.4529673
2026-04-01 13:50:00,0.5444844
2026-04-01 13:55:00,0.46377462
2026-04-01 14:00:00,0.4213134
2026-04-01 14:05:00,0.41899005
2026-04-01 14:10:00,0.4073434
2026-04-01 14:15:00,0.37905908
2026-04-01 14:20:00,0.35431817
2026-04-01 14:25:00,0.32508805
2026-04-01 14:30:00,0.329128
2026-04-01 14:35:00,0.34695458
2026-04-01 14:40:00,0.40694302
2026-04-01 14:45:00,0.5100532
2026-04-01 14:50:00,0.61830705
2026-04-01 14:55:00,0.7180711
2026-04-01 15:00:00,0.7737604
2026-04-02 09:35:00,0.77944237
2026-04-02 09:40:00,0.7295358
2026-04-02 09:45:00,0.6836536
2026-04-02 09:50:00,0.6475812
2026-04-02 09:55:00,0.6371555
2026-04-02 10:00:00,0.6220747
2026-04-02 10:05:00,0.6294606
2026-04-02 10:10:00,0.6195961
2026-04-02 10:15:00,0.6058873
2026-04-02 10:20:00,0.5875995
2026-04-02 10:25:00,0.56057876
2026-04-02 10:30:00,0.55002284
2026-04-02 10:35:00,0.5366607
2026-04-02 10:40:00,0.56213945
2026-04-02 10:45:00,0.55861837
2026-04-02 10:50:00,0.5427022
2026-04-02 10:55:00,0.55543417
2026-04-02 11:00:00,0.5686133
2026-04-02 11:05:00,0.5876638
2026-04-02 11:10:00,0.58781105
2026-04-02 11:15:00,0.6072627
2026-04-02 11:20:00,0.6335685
2026-04-02 11:25:00,0.6603596
2026-04-02 11:30:00,0.67207694
2026-04-02 13:05:00,0.6645895
2026-04-02 13:10:00,0.713766
2026-04-02 13:15:00,0.66543275
2026-04-02 13:20:00,0.6881868
2026-04-02 13:25:00,0.70030075
2026-04-02 13:30:00,0.67583615
2026-04-02 13:35:00,0.6770325
2026-04-02 13:40:00,0.68081236
2026-04-02 13:45:00,0.7069002
2026-04-02 13:50:00,0.68490136
2026-04-02 13:55:00,0.6947597
2026-04-02 14:00:00,0.69873697
2026-04-02 14:05:00,0.70509446
2026-04-02 14:10:00,0.67648536
2026-04-02 14:15:00,0.67149234
2026-04-02 14:20:00,0.6588439
2026-04-02 14:25:00,0.61951625
2026-04-02 14:30:00,0.60465986
2026-04-02 14:35:00,0.61601055
2026-04-02 14:40:00,0.65384954
2026-04-02 14:45:00,0.6485741
2026-04-02 14:50:00,0.69062793
2026-04-02 14:55:00,0.73810774
2026-04-02 15:00:00,0.75353044
2026-04-03 09:35:00,0.768354
2026-04-03 09:40:00,0.72352093
2026-04-03 09:45:00,0.65717894
2026-04-03 09:50:00,0.6102195
2026-04-03 09:55:00,0.57386327
2026-04-03 10:00:00,0.55640733
2026-04-03 10:05:00,0.56288296
2026-04-03 10:10:00,0.5774122
2026-04-03 10:15:00,0.58129996
2026-04-03 10:20:00,0.5800729
2026-04-03 10:25:00,0.592701
2026-04-03 10:30:00,0.5499688
2026-04-03 10:35:00,0.5216388
2026-04-03 10:40:00,0.51417655
2026-04-03 10:45:00,0.49086565
2026-04-03 10:50:00,0.46677065
2026-04-03 10:55:00,0.42837772
2026-04-03 11:00:00,0.42359212
2026-04-03 11:05:00,0.38868928
2026-04-03 11:10:00,0.37436986
2026-04-03 11:15:00,0.35922378
2026-04-03 11:20:00,0.38033128
2026-04-03 11:25:00,0.41269922
2026-04-03 11:30:00,0.43129534
2026-04-03 13:05:00,0.45384797
2026-04-03 13:10:00,0.5101861
2026-04-03 13:15:00,0.546963
2026-04-03 13:20:00,0.5691045
2026-04-03 13:25:00,0.57451427
2026-04-03 13:30:00,0.5668641
2026-04-03 13:35:00,0.55754435
2026-04-03 13:40:00,0.54653895
2026-04-03 13:45:00,0.57574666
2026-04-03 13:50:00,0.6170398
2026-04-03 13:55:00,0.61009324
2026-04-03 14:00:00,0.55724585
2026-04-03 14:05:00,0.5186014
2026-04-03 14:10:00,0.5504637
2026-04-03 14:15:00,0.5323474
2026-04-03 14:20:00,0.5398106
2026-04-03 14:25:00,0.49592376
2026-04-03 14:30:00,0.5225443
2026-04-03 14:35:00,0.5699096
2026-04-03 14:40:00,0.7022628
2026-04-03 14:45:00,0.7684302
2026-04-03 14:50:00,0.78307974
2026-04-03 14:55:00,0.80586094
2026-04-03 15:00:00,0.82119346
2026-04-07 09:35:00,0.826267
2026-04-07 09:40:00,0.6594567
2026-04-07 09:45:00,0.72640854
2026-04-07 09:50:00,0.5964636
2026-04-07 09:55:00,0.57859355
2026-04-07 10:00:00,0.56242234
2026-04-07 10:05:00,0.5305619
2026-04-07 10:10:00,0.5352168
2026-04-07 10:15:00,0.490848
2026-04-07 10:20:00,0.44188786
2026-04-07 10:25:00,0.42200324
2026-04-07 10:30:00,0.3952656
2026-04-07 10:35:00,0.4031555
2026-04-07 10:40:00,0.40393066
2026-04-07 10:45:00,0.398045
2026-04-07 10:50:00,0.34685245
2026-04-07 10:55:00,0.3449984
2026-04-07 11:00:00,0.31054792
2026-04-07 11:05:00,0.36805487
2026-04-07 11:10:00,0.47481948
2026-04-07 11:15:00,0.51507795
2026-04-07 11:20:00,0.51532245
2026-04-07 11:25:00,0.48278242
2026-04-07 11:30:00,0.43722576
2026-04-07 13:05:00,0.35953295
2026-04-07 13:10:00,0.31439975
2026-04-07 13:15:00,0.29426777
2026-04-07 13:20:00,0.28091785
2026-04-07 13:25:00,0.27211305
2026-04-07 13:30:00,0.2534716
2026-04-07 13:35:00,0.24093738
2026-04-07 13:40:00,0.23690939
2026-04-07 13:45:00,0.25933126
2026-04-07 13:50:00,0.23497425
2026-04-07 13:55:00,0.2154469
2026-04-07 14:00:00,0.24134532
2026-04-07 14:05:00,0.25894684
2026-04-07 14:10:00,0.23552988
2026-04-07 14:15:00,0.2457446
2026-04-07 14:20:00,0.33434194
2026-04-07 14:25:00,0.41419047
2026-04-07 14:30:00,0.5407519
2026-04-07 14:35:00,0.5518675
2026-04-07 14:40:00,0.53982025
2026-04-07 14:45:00,0.5515957
2026-04-07 14:50:00,0.5718867
2026-04-07 14:55:00,0.647888
2026-04-07 15:00:00,0.6978028
2026-04-08 09:35:00,0.72617424
2026-04-08 09:40:00,0.5883664
2026-04-08 09:45:00,0.5385791
2026-04-08 09:50:00,0.5238133
2026-04-08 09:55:00,0.471645
2026-04-08 10:00:00,0.4587551
2026-04-08 10:05:00,0.38489813
2026-04-08 10:10:00,0.38534316
2026-04-08 10:15:00,0.34109378
2026-04-08 10:20:00,0.27854162
2026-04-08 10:25:00,0.23516943
2026-04-08 10:30:00,0.25744447
2026-04-08 10:35:00,0.23063043
2026-04-08 10:40:00,0.2791453
2026-04-08 10:45:00,0.2917248
2026-04-08 10:50:00,0.31857213
2026-04-08 10:55:00,0.28253835
2026-04-08 11:00:00,0.25418016
2026-04-08 11:05:00,0.2237063
2026-04-08 11:10:00,0.2388545
2026-04-08 11:15:00,0.26716942
2026-04-08 11:20:00,0.4241519
2026-04-08 11:25:00,0.41766825
2026-04-08 11:30:00,0.46376556
2026-04-08 13:05:00,0.4742528
2026-04-08 13:10:00,0.6258543
2026-04-08 13:15:00,0.63937783
2026-04-08 13:20:00,0.6144536
2026-04-08 13:25:00,0.6196708
2026-04-08 13:30:00,0.64384025
2026-04-08 13:35:00,0.61346334
2026-04-08 13:40:00,0.6392983
2026-04-08 13:45:00,0.6766576
2026-04-08 13:50:00,0.6327243
2026-04-08 13:55:00,0.6085157
2026-04-08 14:00:00,0.60116684
2026-04-08 14:05:00,0.6099664
2026-04-08 14:10:00,0.60283947
2026-04-08 14:15:00,0.6080448
2026-04-08 14:20:00,0.5729349
2026-04-08 14:25:00,0.563346
2026-04-08 14:30:00,0.5243743
2026-04-08 14:35:00,0.47593847
2026-04-08 14:40:00,0.5325943
2026-04-08 14:45:00,0.5645754
2026-04-08 14:50:00,0.6258804
2026-04-08 14:55:00,0.67664385
2026-04-08 15:00:00,0.7185475
2026-04-09 09:35:00,0.73338944
2026-04-09 09:40:00,0.64289963
2026-04-09 09:45:00,0.61565983
2026-04-09 09:50:00,0.601538
2026-04-09 09:55:00,0.6046761
2026-04-09 10:00:00,0.6022112
2026-04-09 10:05:00,0.5861511
2026-04-09 10:10:00,0.5705997
2026-04-09 10:15:00,0.55200523
2026-04-09 10:20:00,0.48036686
2026-04-09 10:25:00,0.46495435
2026-04-09 10:30:00,0.4187158
2026-04-09 10:35:00,0.43137765
2026-04-09 10:40:00,0.40821534
2026-04-09 10:45:00,0.41375676
2026-04-09 10:50:00,0.4293189
2026-04-09 10:55:00,0.445051
2026-04-09 11:00:00,0.45284405
2026-04-09 11:05:00,0.41401225
2026-04-09 11:10:00,0.39863074
2026-04-09 11:15:00,0.39076743
2026-04-09 11:20:00,0.4627593
2026-04-09 11:25:00,0.49104625
2026-04-09 11:30:00,0.54058033
2026-04-09 13:05:00,0.5894821
2026-04-09 13:10:00,0.6448489
2026-04-09 13:15:00,0.6467886
2026-04-09 13:20:00,0.6593165
2026-04-09 13:25:00,0.6603733
2026-04-09 13:30:00,0.63941
2026-04-09 13:35:00,0.63088244
2026-04-09 13:40:00,0.62259495
2026-04-09 13:45:00,0.6211818
2026-04-09 13:50:00,0.603002
2026-04-09 13:55:00,0.5779134
2026-04-09 14:00:00,0.5459421
2026-04-09 14:05:00,0.5204981
2026-04-09 14:10:00,0.5350954
2026-04-09 14:15:00,0.5668281
2026-04-09 14:20:00,0.54868543
2026-04-09 14:25:00,0.5568126
2026-04-09 14:30:00,0.5951216
2026-04-09 14:35:00,0.61554354
2026-04-09 14:40:00,0.73699415
2026-04-09 14:45:00,0.78692687
2026-04-09 14:50:00,0.80367935
2026-04-09 14:55:00,0.8196148
2026-04-09 15:00:00,0.83814
2026-04-10 09:35:00,0.844468
2026-04-10 09:40:00,0.6876853
2026-04-10 09:45:00,0.65742177
2026-04-10 09:50:00,0.60968906
2026-04-10 09:55:00,0.5608755
2026-04-10 10:00:00,0.50604177
2026-04-10 10:05:00,0.49362767
2026-04-10 10:10:00,0.4979053
2026-04-10 10:15:00,0.47862458
2026-04-10 10:20:00,0.42132467
2026-04-10 10:25:00,0.3678111
2026-04-10 10:30:00,0.45112142
2026-04-10 10:35:00,0.3834101
2026-04-10 10:40:00,0.37106714
2026-04-10 10:45:00,0.36308122
2026-04-10 10:50:00,0.35806343
2026-04-10 10:55:00,0.3551233
2026-04-10 11:00:00,0.3500581
2026-04-10 11:05:00,0.33942822
2026-04-10 11:10:00,0.34213665
2026-04-10 11:15:00,0.34479332
2026-04-10 11:20:00,0.43236288
2026-04-10 11:25:00,0.5156422
2026-04-10 11:30:00,0.5545946
2026-04-10 13:05:00,0.5778729
2026-04-10 13:10:00,0.56833404
2026-04-10 13:15:00,0.59242594
2026-04-10 13:20:00,0.6308173
2026-04-10 13:25:00,0.6153337
2026-04-10 13:30:00,0.59228504
2026-04-10 13:35:00,0.582893
2026-04-10 13:40:00,0.5461782
2026-04-10 13:45:00,0.5421378
2026-04-10 13:50:00,0.5571931
2026-04-10 13:55:00,0.60932153
2026-04-10 14:00:00,0.59448063
2026-04-10 14:05:00,0.6029544
2026-04-10 14:10:00,0.52072006
2026-04-10 14:15:00,0.47581172
2026-04-10 14:20:00,0.46797076
2026-04-10 14:25:00,0.44812587
2026-04-10 14:30:00,0.4349573
2026-04-10 14:35:00,0.3979643
2026-04-10 14:40:00,0.42871964
2026-04-10 14:45:00,0.5114863
2026-04-10 14:50:00,0.61567545
2026-04-10 14:55:00,0.67478937
2026-04-10 15:00:00,0.725386
2026-04-13 09:35:00,0.74481523
2026-04-13 09:40:00,0.70994467
2026-04-13 09:45:00,0.6890039
2026-04-13 09:50:00,0.66976607
2026-04-13 09:55:00,0.61112
2026-04-13 10:00:00,0.5808216
2026-04-13 10:05:00,0.5702035
2026-04-13 10:10:00,0.55607235
2026-04-13 10:15:00,0.5442632
2026-04-13 10:20:00,0.5421403
2026-04-13 10:25:00,0.5211985
2026-04-13 10:30:00,0.49053782
2026-04-13 10:35:00,0.43363562
2026-04-13 10:40:00,0.3908243
2026-04-13 10:45:00,0.3669693
2026-04-13 10:50:00,0.3588532
2026-04-13 10:55:00,0.38209358
2026-04-13 11:00:00,0.3758725
2026-04-13 11:05:00,0.3876159
2026-04-13 11:10:00,0.40330714
2026-04-13 11:15:00,0.44079715
2026-04-13 11:20:00,0.5033451
2026-04-13 11:25:00,0.54180896
2026-04-13 11:30:00,0.5729789
2026-04-13 13:05:00,0.56500715
2026-04-13 13:10:00,0.6159989
2026-04-13 13:15:00,0.62374645
2026-04-13 13:20:00,0.62644887
2026-04-13 13:25:00,0.5988913
2026-04-13 13:30:00,0.59459215
2026-04-13 13:35:00,0.6252088
2026-04-13 13:40:00,0.64207244
2026-04-13 13:45:00,0.60151887
2026-04-13 13:50:00,0.59246176
2026-04-13 13:55:00,0.5680985
2026-04-13 14:00:00,0.54612297
2026-04-13 14:05:00,0.53282934
2026-04-13 14:10:00,0.555127
2026-04-13 14:15:00,0.53008044
2026-04-13 14:20:00,0.53854984
2026-04-13 14:25:00,0.5476119
2026-04-13 14:30:00,0.5615982
2026-04-13 14:35:00,0.54895806
2026-04-13 14:40:00,0.64032
2026-04-13 14:45:00,0.66970414
2026-04-13 14:50:00,0.70086604
2026-04-13 14:55:00,0.75095606
