,pred_prob,y_true,future_return
2026-05-07 13:05:00,0.5887416147261579,1,0.014391940513312607
2026-05-07 13:10:00,0.5977037827030026,1,0.003096466851925328
2026-05-07 13:15:00,0.601238830045858,0,-0.0026159334126041323
2026-05-07 13:20:00,0.5857605678018548,0,-0.007487979821864887
2026-05-07 13:25:00,0.5818317797518626,0,-0.006965331644768202
2026-05-07 13:30:00,0.5752798557144477,0,-0.002304879987283348
2026-05-07 13:35:00,0.5476222821485389,0,-0.0021442185514611856
2026-05-07 13:40:00,0.5821392382981343,0,-0.0028694404591104172
2026-05-07 13:45:00,0.5625503805979236,0,-0.004062773838923062
2026-05-07 13:50:00,0.5143567756461711,0,-0.0004775169120573297
2026-05-07 13:55:00,0.5765343477080754,1,0.0046362909672263974
2026-05-07 14:00:00,0.5719092824235621,1,0.005039193729003522
2026-05-07 14:05:00,0.5560913285069372,1,0.0024683493908750354
2026-05-07 14:10:00,0.5547650091785615,0,-0.0006365372374285139
2026-05-07 14:15:00,0.5526916172499281,0,0.000716275368085828
2026-05-07 14:20:00,0.5492360751924403,0,-0.002541699761715699
2026-05-07 14:25:00,0.5565989241074648,0,-0.004777070063694211
2026-05-07 14:30:00,0.532992105596826,0,-0.004374105296643838
2026-05-07 14:35:00,0.5159402914067954,0,-0.004379678292721789
2026-05-07 14:40:00,0.5663427202112864,1,0.0031200000000000117
2026-05-07 14:45:00,0.5594781770892262,0,0.0011981787682722178
2026-05-07 14:50:00,0.5548950910598619,0,-0.023434375749820102
2026-05-07 14:55:00,0.5572271367526159,0,-0.019140282319164204
2026-05-07 15:00:00,0.5757258589056804,0,-0.024254029041008485
2026-05-08 09:35:00,0.6303692656030787,0,-0.0008190008190007703
2026-05-08 09:40:00,0.6004464542945184,0,-0.010244735344336897
2026-05-08 09:45:00,0.6186655280450001,0,0.0007358953393294954
2026-05-08 09:50:00,0.5999611565915278,1,0.003032786885245997
2026-05-08 09:55:00,0.582382832369178,0,-0.00024644705495768804
2026-05-08 10:00:00,0.549493839519318,0,-0.0069450118473730615
2026-05-08 10:05:00,0.5217630249672165,0,-0.006210672550461704
2026-05-08 10:10:00,0.5664301503091241,0,-0.0032867707477404196
2026-05-08 10:15:00,0.5413951949647199,0,-0.003537929899621539
2026-05-08 10:20:00,0.540107220847507,0,-0.004029273908395692
2026-05-08 10:25:00,0.6003287823997084,0,8.244023083259222e-05
2026-05-08 10:30:00,0.5885991360367954,1,0.0028073652051854303
2026-05-08 10:35:00,0.564759529269826,0,0.0005779392338176592
2026-05-08 10:40:00,0.5439697716332804,0,-0.003874371445058089
2026-05-08 10:45:00,0.5202502779192048,0,-0.006175380815150233
2026-05-08 10:50:00,0.5276733986306968,0,-0.006931264955854499
2026-05-08 10:55:00,0.559272232806583,0,-0.002648129758358264
2026-05-08 11:00:00,0.5433644230345507,0,-0.001657000828500399
2026-05-08 11:05:00,0.5715325541854086,0,-0.0012463647694224145
2026-05-08 11:10:00,0.5425400903207779,0,-0.0016594756057086713
2026-05-08 11:15:00,0.5331343958183088,0,-0.0028215767634854894
2026-05-08 11:20:00,0.5580231271752139,1,0.005657237936772086
2026-05-08 11:25:00,0.5086543469754112,1,0.0034906914893617635
2026-05-08 11:30:00,0.5281687878580463,1,0.004327563249001409
2026-05-08 13:05:00,0.5599867422580527,0,-0.0005790866975512454
2026-05-08 13:10:00,0.5661201669746934,1,0.0038098393241676742
2026-05-08 13:15:00,0.560467691184582,1,0.005303281405369509
2026-05-08 13:20:00,0.5208860217079692,1,0.0015727174902739893
2026-05-08 13:25:00,0.5225353381852961,0,-0.0018151815181518538
2026-05-08 13:30:00,0.5034977481758719,0,-0.0030497856907352183
2026-05-08 13:35:00,0.5270473855913468,0,-0.0004132231404958553
2026-05-08 13:40:00,0.5030753170239725,0,8.265829062636953e-05
2026-05-08 13:45:00,0.5050269912816712,0,-0.004133939644481166
2026-05-08 13:50:00,0.4797936314504953,0,-0.004381976023150047
2026-05-08 13:55:00,0.4804500514266422,0,-0.00487643606909649
2026-05-08 14:00:00,0.5266667339063005,1,0.0020755500207554345
2026-05-08 14:05:00,0.5062171525527165,0,0.0008304268393954928
2026-05-08 14:10:00,0.504936862296867,0,-0.0013289036544851252
2026-05-08 14:15:00,0.4845938619967285,0,-0.0033968516984258512
2026-05-08 14:20:00,0.5072849035514871,0,-0.0005808164619979239
2026-05-08 14:25:00,0.4653465217423291,0,0.0007485029940119681
2026-05-08 14:30:00,0.44734452172963124,0,-0.0005819270097265905
2026-05-08 14:35:00,0.44560142332081276,0,-0.0010792860107929902
2026-05-08 14:40:00,0.4599866239331725,0,-8.310479514672675e-05
2026-05-08 14:45:00,0.4792942300382464,0,0.0007486275162202904
2026-05-08 14:50:00,0.5622751710024877,1,0.03490691489361697
2026-05-08 14:55:00,0.5774295920407082,1,0.029920212765957466
2026-05-08 15:00:00,0.5775130393850725,1,0.015626298728285137
2026-05-11 09:35:00,0.5638287200396344,0,-0.010761323482171403
2026-05-11 09:40:00,0.5514099638352886,0,-0.010167850225952235
2026-05-11 09:45:00,0.542345890085236,1,0.006301661347082321
2026-05-11 09:50:00,0.5478421088806666,0,-0.00146127618119829
2026-05-11 09:55:00,0.5249325914144457,1,0.0024457850970160955
2026-05-11 10:00:00,0.5653923654842218,0,-0.0021145087833440712
2026-05-11 10:05:00,0.562256888318223,0,-0.002601626016260128
2026-05-11 10:10:00,0.5222365734903317,0,-0.0021145087833440712
2026-05-11 10:15:00,0.5349663753426381,1,0.006112469437652868
2026-05-11 10:20:00,0.5162030289096452,1,0.005868927290511916
2026-05-11 10:25:00,0.5403634032687001,0,0.0013854930725345493
2026-05-11 10:30:00,0.5644647633444012,0,-8.10044552450595e-05
2026-05-11 10:35:00,0.556367668537785,0,0.0010534846029173206
2026-05-11 10:40:00,0.5569831408894579,1,0.0072434280133475415
2026-05-11 10:45:00,0.5525857566800392,1,0.004050550874918901
2026-05-11 10:50:00,0.5542955332931606,0,-0.0017809439002671734
2026-05-11 10:55:00,0.5461472821428568,0,-0.0005656108597286158
2026-05-11 11:00:00,0.5467436501205007,0,-0.005889946748426689
2026-05-11 11:05:00,0.5578013880937518,0,-0.0025139891330792086
2026-05-11 11:10:00,0.5425444334939663,0,-0.0031530439000727606
2026-05-11 11:15:00,0.5583371157443281,1,0.0077104131158185485
2026-05-11 11:20:00,0.5604398186700535,0,0.0004065040650407248
2026-05-11 11:25:00,0.5497548827611717,0,-0.0048661800486617945
2026-05-11 11:30:00,0.5613521722967371,0,-0.011759020618556604
2026-05-11 13:05:00,0.5883611178274926,0,-0.0031694433157253288
2026-05-11 13:10:00,0.5819349362670609,0,-0.002526487367563224
2026-05-11 13:15:00,0.5700600554967193,0,-0.0032599837000815146
2026-05-11 13:20:00,0.5621572120139801,0,-0.0027718897766183526
2026-05-11 13:25:00,0.5878095688825761,0,-0.0001634120434675923
2026-05-11 13:30:00,0.5797478350394003,0,-0.0016353229762878785
2026-05-11 13:35:00,0.5325362996094791,0,-0.0031883584041856317
2026-05-11 13:40:00,0.5205472576140825,0,-0.002042984391599223
2026-05-11 13:45:00,0.548619527453218,1,0.0031941031941031817
2026-05-11 13:50:00,0.541856283204988,1,0.00410071352415331
2026-05-11 13:55:00,0.5205164195016755,1,0.0035211267605632646
2026-05-11 14:00:00,0.5255968664941616,0,0.0005714752224672548
2026-05-11 14:05:00,0.5270364025526161,0,-0.0017152658662092923
2026-05-11 14:10:00,0.5106427473426118,0,-0.0033455732354140677
2026-05-11 14:15:00,0.4994952477303527,0,-0.0017950391644908636
2026-05-11 14:20:00,0.5351210332632583,0,-0.0010636557028309568
2026-05-11 14:25:00,0.5100037929644339,0,0.0
2026-05-11 14:30:00,0.5005179603045342,0,0.0002452182442373996
2026-05-11 14:35:00,0.5136861514585707,1,0.00417724629371774
2026-05-11 14:40:00,0.5055333508109223,1,0.003929916489274543
2026-05-11 14:45:00,0.4758193744634797,0,0.0012257906349595338
2026-05-11 14:50:00,0.48274370970812147,1,0.012071778140293699
2026-05-11 14:55:00,0.5142346177361984,1,0.0051378241722392914
2026-05-11 15:00:00,0.5291866870053138,1,0.006203068886712515
2026-05-12 09:35:00,0.5531452427376895,0,-0.010880077369439078
2026-05-12 09:40:00,0.5683940307906872,0,-0.004300202839756628
2026-05-12 09:45:00,0.5720468994798301,0,-0.004866969500324392
2026-05-12 09:50:00,0.5880846725391988,1,0.005051739590971938
2026-05-12 09:55:00,0.5681823984834419,0,-0.002852020860495408
2026-05-12 10:00:00,0.5742248325360301,0,-0.0030159765242908643
2026-05-12 10:05:00,0.5809563143611514,0,-0.0030806647750303284
2026-05-12 10:10:00,0.5926393233806645,1,0.0031053362752309077
2026-05-12 10:15:00,0.5476849859892354,1,0.002289264982421768
2026-05-12 10:20:00,0.5400719862921621,0,-0.0020330161828088222
2026-05-12 10:25:00,0.5588284722720729,1,0.004643584521384803
2026-05-12 10:30:00,0.5634512252445856,1,0.0057916632678032265
2026-05-12 10:35:00,0.5382662846574895,1,0.0070078226857888115
2026-05-12 10:40:00,0.5436186927080983,0,-0.004622121310411842
2026-05-12 10:45:00,0.5433463001849022,0,-0.006893755068937524
2026-05-12 10:50:00,0.5603171118887784,0,-0.0119760479041916
2026-05-12 10:55:00,0.5509261097412509,0,-0.006191446028513292
2026-05-12 11:00:00,0.5513984439513084,0,-0.006941608819926559
2026-05-12 11:05:00,0.5862714427037821,0,-0.01302211302211298
2026-05-12 11:10:00,0.5836355693524491,0,-0.01549307320272153
2026-05-12 11:15:00,0.624570758502781,0,-0.011513157894736725
2026-05-12 11:20:00,0.6676101844439777,0,-0.0034022072857025076
2026-05-12 11:25:00,0.6850183639824924,0,-0.00033305578684428294
2026-05-12 11:30:00,0.6252389141416665,0,0.0005823627287853128
2026-05-12 13:05:00,0.6310279990604606,1,0.0016652789342215257
2026-05-12 13:10:00,0.6464219212924238,1,0.008495752123937939
2026-05-12 13:15:00,0.5807294242424493,1,0.01080901305396198
2026-05-12 13:20:00,0.5276388008130096,1,0.012302576891105588
2026-05-12 13:25:00,0.5720729406890596,1,0.0032210109018830924
2026-05-12 13:30:00,0.5579595366424752,0,-0.004195113926133032
2026-05-12 13:35:00,0.5442592291281022,0,-0.005091147971752363
2026-05-12 13:40:00,0.538423671278181,0,-0.005433440355643304
2026-05-12 13:45:00,0.549535381498843,1,0.0048736163885676476
2026-05-12 13:50:00,0.5299817408560097,1,0.005447342357213669
2026-05-12 13:55:00,0.5619328462253124,1,0.005711447727837049
2026-05-12 14:00:00,0.5380834748950737,0,-0.0023838882038635933
2026-05-12 14:05:00,0.5447402502234067,0,-0.003693974716795223
2026-05-12 14:10:00,0.5614462249702125,0,-0.00024691358024697685
2026-05-12 14:15:00,0.5439413202378738,1,0.001565589980224047
2026-05-12 14:20:00,0.5399264564334916,1,0.0018950317211829937
2026-05-12 14:25:00,0.5177024739595625,1,0.002305095908454735
2026-05-12 14:30:00,0.495294934073765,1,0.0018922254216371392
2026-05-12 14:35:00,0.48309690968560165,1,0.001891447368421062
2026-05-12 14:40:00,0.48898505015666294,1,0.002053388090349051
2026-05-12 14:45:00,0.49911584810153,1,0.0016423057973395938
2026-05-12 14:50:00,0.5218273251334876,0,-0.03143724862513342
2026-05-12 14:55:00,0.5354108239841874,0,-0.027213114754098267
2026-05-12 15:00:00,0.519405213914613,0,-0.031070667322511958
2026-05-13 09:35:00,0.6169638312261423,0,-0.0027118644067796183
2026-05-13 09:40:00,0.5993614749864555,0,-0.012639029322548012
2026-05-13 09:45:00,0.6163702072824093,0,-0.015483543446992099
2026-05-13 09:50:00,0.5897426060247201,0,-0.004928619986403926
2026-05-13 09:55:00,0.5669221225374994,0,-0.001109404335210895
2026-05-13 10:00:00,0.5856481776758413,1,0.00635957373667928
2026-05-13 10:05:00,0.5416546496675452,1,0.003501280956447639
2026-05-13 10:10:00,0.48854684620403144,1,0.004271678769756537
2026-05-13 10:15:00,0.5138046495707969,1,0.004953031596925728
2026-05-13 10:20:00,0.5220151080364395,1,0.004169857884435357
2026-05-13 10:25:00,0.5368411450237847,1,0.005189281156954495
2026-05-13 10:30:00,0.518172639549173,0,-0.0005948334466350236
2026-05-13 10:35:00,0.518243103516906,0,-0.0044915254237287705
2026-05-13 10:40:00,0.5146607493742925,0,-0.005162491536899072
2026-05-13 10:45:00,0.5370246118205283,0,-0.0012754017515518301
2026-05-13 10:50:00,0.5276674978426101,1,0.005107687069038747
2026-05-13 10:55:00,0.5396348187488514,1,0.0018715440238197267
2026-05-13 11:00:00,0.532768394363509,1,0.005704069470457984
2026-05-13 11:05:00,0.5418294514968622,1,0.006182772931311975
2026-05-13 11:10:00,0.527434754621201,1,0.008660949307973231
2026-05-13 11:15:00,0.5540638094211409,1,0.005248455091847903
2026-05-13 11:20:00,0.5601825496840649,1,0.007070707070707005
2026-05-13 11:25:00,0.5416407476460786,1,0.012038050340937634
2026-05-13 11:30:00,0.5356337781451427,1,0.014399999999999968
2026-05-13 13:05:00,0.5802067270420693,1,0.007104647275158804
2026-05-13 13:10:00,0.563175954318698,0,0.0010813508567626418
2026-05-13 13:15:00,0.5454239217967386,1,0.0028225136974928677
2026-05-13 13:20:00,0.5401661191057214,1,0.0015768943480787279
2026-05-13 13:25:00,0.5587627656387191,1,0.007062733693394385
2026-05-13 13:30:00,0.5572588112184663,1,0.0028145695364238943
2026-05-13 13:35:00,0.5418953492529183,0,-0.0019058667550547748
2026-05-13 13:40:00,0.5634787636779086,0,-0.005940594059405946
2026-05-13 13:45:00,0.5544889908617237,0,-0.002641571735182535
2026-05-13 13:50:00,0.5579351038449302,1,0.005562474055624822
2026-05-13 13:55:00,0.5508379166123707,1,0.004897078353253592
2026-05-13 14:00:00,0.5403723400112987,0,0.0013242840589307026
2026-05-13 14:05:00,0.550088273012296,0,0.0013210039630118242
2026-05-13 14:10:00,0.5385501410023884,0,0.0008259684480054208
2026-05-13 14:15:00,0.5380569416780805,0,0.0009092411968920633
2026-05-13 14:20:00,0.5290145256735778,1,0.004122691292876013
2026-05-13 14:25:00,0.5235442982972184,1,0.009738384088470609
2026-05-13 14:30:00,0.5124928443734524,1,0.010818399537534162
2026-05-13 14:35:00,0.5507386365288923,0,0.0014780752176055678
2026-05-13 14:40:00,0.5515698834854798,0,-0.003105843890478077
2026-05-13 14:45:00,0.5545880206969869,0,-0.004411764705882448
2026-05-13 14:50:00,0.5508893443684773,1,0.0024598228927517063
2026-05-13 14:55:00,0.5527640485924533,0,-0.006313027793719783
2026-05-13 15:00:00,0.5475922891736145,0,-0.008452322337108131
2026-05-14 09:35:00,0.6119356132977061,0,-0.013577621462457112
2026-05-14 09:40:00,0.6144852341861973,0,-0.012706270627062755
2026-05-14 09:45:00,0.6163124712848517,0,-0.011586526524869578
2026-05-14 09:50:00,0.5998106772037749,0,-0.005058043117744604
2026-05-14 09:55:00,0.6592177577229302,1,0.003593514959050692
2026-05-14 10:00:00,0.6385361795392245,0,0.0005023863350914759
2026-05-14 10:05:00,0.6057013895834186,0,-0.00650054171180936
2026-05-14 10:10:00,0.5707002568123899,0,-0.006162045132817151
2026-05-14 10:15:00,0.6160246381334171,0,-0.0026780483722487203
2026-05-14 10:20:00,0.5985933759234947,0,-0.0001677711601375531
2026-05-14 10:25:00,0.5791569550596696,0,-0.004692082111436902
2026-05-14 10:30:00,0.6149079899767474,0,-0.007048753881010339
2026-05-14 10:35:00,0.59251003615203,0,-0.0012584948401710427
2026-05-14 10:40:00,0.6053906873555983,0,-0.0023571007660577736
2026-05-14 10:45:00,0.6170369720050506,0,0.0012676413420096289
2026-05-14 10:50:00,0.572692367149666,0,-0.008064516129032362
2026-05-14 10:55:00,0.6230256643833988,0,-0.005991055607121876
2026-05-14 11:00:00,0.6016650217254804,0,-0.009790681971640902
2026-05-14 11:05:00,0.6318726354663241,0,-0.007621951219512146
2026-05-14 11:10:00,0.6340415345733426,0,-0.0027164685908318553
2026-05-14 11:15:00,0.6885865189019067,1,0.00707466757586106
2026-05-14 11:20:00,0.6899175428695331,1,0.008107185526540217
2026-05-14 11:25:00,0.6317662090149289,1,0.00995914198161385
2026-05-14 11:30:00,0.5903959949676831,1,0.004401184934405444
2026-05-14 13:05:00,0.6081697304483885,1,0.00194700753407262
2026-05-14 13:10:00,0.5958738643212312,1,0.008596713021491675
2026-05-14 13:15:00,0.5752690354331375,1,0.0028650880593241723
2026-05-14 13:20:00,0.5817122682053574,0,-0.002957080094626474
2026-05-14 13:25:00,0.5898622032843741,0,-0.012450906659981609
2026-05-14 13:30:00,0.5735872332478869,0,-0.006806150743634998
2026-05-14 13:35:00,0.589888623860399,1,0.008897551054995345
2026-05-14 13:40:00,0.5585976697813425,1,0.006261634794381354
2026-05-14 13:45:00,0.5635890632856293,1,0.004653130287648022
2026-05-14 13:50:00,0.5689633607743073,1,0.0026877204770703322
2026-05-14 13:55:00,0.5561651114719613,1,0.01219307097208211
2026-05-14 14:00:00,0.5696805963190139,1,0.010442105263157808
2026-05-14 14:05:00,0.5686624844402836,1,0.002848048249288082
2026-05-14 14:10:00,0.5932993745719803,0,-0.009387721192988363
2026-05-14 14:15:00,0.5747866300882007,0,-0.007833986165513784
2026-05-14 14:20:00,0.5570380409118535,0,-0.008018710324089517
2026-05-14 14:25:00,0.5746249117712507,0,-0.004696410600469547
2026-05-14 14:30:00,0.5642818557314749,0,-0.004199916001680015
2026-05-14 14:35:00,0.5677414755154339,0,-0.0021050858875042433
2026-05-14 14:40:00,0.5626672120062574,0,-0.0034546680148298536
2026-05-14 14:45:00,0.5822747441700459,0,-0.005482918599746922
2026-05-14 14:50:00,0.5969145070967234,1,0.04818158805164119
2026-05-14 14:55:00,0.6201599630919955,1,0.03407457512471468
2026-05-14 15:00:00,0.6305750001057882,1,0.02900763358778624
2026-05-15 09:35:00,0.5787087148446708,0,-0.032925454838190316
2026-05-15 09:40:00,0.5711234346322626,0,-0.017416189697465168
2026-05-15 09:45:00,0.5754123650872454,0,-0.015825914935707064
2026-05-15 09:50:00,0.6047307727126618,0,-0.0026637809040206406
2026-05-15 09:55:00,0.5977785833445914,0,-0.008487975368228318
2026-05-15 10:00:00,0.6540310249820512,0,0.0
2026-05-15 10:05:00,0.643169252526015,0,-0.008263083215090616
2026-05-15 10:10:00,0.6466890996176419,0,0.0010910616869492795
2026-05-15 10:15:00,0.6013960219190578,0,-0.005443886097152517
2026-05-15 10:20:00,0.6386005128448428,1,0.010772597205857659
2026-05-15 10:25:00,0.5940706282372947,0,-0.0054493628437291
2026-05-15 10:30:00,0.6452366109388067,1,0.010694736842105312
2026-05-15 10:35:00,0.5723220081739209,1,0.009408825978351354
2026-05-15 10:40:00,0.6359881324368645,1,0.03312821377391906
2026-05-15 10:45:00,0.5662715109542554,1,0.03357773704382594
2026-05-15 10:50:00,0.582074932958243,1,0.02491132557947706
2026-05-15 10:55:00,0.5861977820028088,1,0.00995430809399478
2026-05-15 11:00:00,0.6187153427296298,1,0.002015316404675449
2026-05-15 11:05:00,0.6031773859820673,0,-0.0037826961770623946
2026-05-15 11:10:00,0.6061087474706989,0,-0.004281790273065078
2026-05-15 11:15:00,0.6128252642384213,0,-0.011423974255832636
2026-05-15 11:20:00,0.6231113657268416,0,-0.019389238972370326
2026-05-15 11:25:00,0.600515808839036,0,-0.012819472616632854
2026-05-15 11:30:00,0.5957552465838232,0,-0.010986328125
2026-05-15 13:05:00,0.6192034022786349,0,-0.000988630746416086
2026-05-15 13:10:00,0.5929645474000202,0,-0.004520424097969933
2026-05-15 13:15:00,0.6044063455353293,0,-0.0013988315642228244
2026-05-15 13:20:00,0.5909103731695271,0,-0.006349991753257567
2026-05-15 13:25:00,0.5948694013657232,0,-0.006522457067371201
2026-05-15 13:30:00,0.5589190878940171,0,-0.01194792353328944
2026-05-15 13:35:00,0.6386812466844093,0,-0.005892605195451872
2026-05-15 13:40:00,0.5889942330694378,0,-0.0026593534446937017
2026-05-15 13:45:00,0.6280010703997418,0,-0.0034192310899840983
2026-05-15 13:50:00,0.6195766829421999,0,-0.004174319585907527
2026-05-15 13:55:00,0.5822023240972781,0,-0.003416381968169402
2026-05-15 14:00:00,0.6393276195595151,0,-0.0011715481171548081
2026-05-15 14:05:00,0.6411555073742806,0,0.0009221998658617281
2026-05-15 14:10:00,0.6077087710144973,0,-0.005769230769230749
2026-05-15 14:15:00,0.6474423544066985,0,-0.004440348525469151
2026-05-15 14:20:00,0.6308854446204688,0,-0.006868246921852839
2026-05-15 14:25:00,0.6635354046191568,0,-0.0017660415440248212
2026-05-15 14:30:00,0.6307437542944527,1,0.0028612303290416197
2026-05-15 14:35:00,0.6669958528635156,1,0.0067470692417981315
2026-05-15 14:40:00,0.6174161445415114,1,0.0024431339511372663
2026-05-15 14:45:00,0.5831860605960572,0,-0.0012587060501804137
2026-05-15 14:50:00,0.5725995469993905,0,-0.0208595124403117
2026-05-15 14:55:00,0.5934271824794363,0,-0.004706277838473771
2026-05-15 15:00:00,0.5655638621264836,0,-0.003444799193412895
2026-05-18 09:35:00,0.6802502837592935,1,0.026522929500342407
2026-05-18 09:40:00,0.6205420561919754,1,0.010723634214303779
2026-05-18 09:45:00,0.6120038312787849,1,0.009779951100244544
2026-05-18 09:50:00,0.5800383096019001,0,-0.0017502917152859565
2026-05-18 09:55:00,0.5898258372966351,0,-0.006683375104427736
2026-05-18 10:00:00,0.5912363833996355,0,-0.006345495533105039
2026-05-18 10:05:00,0.6022059713025789,0,-0.005176588461217269
2026-05-18 10:10:00,0.6025942495525264,1,0.0031118587047938018
2026-05-18 10:15:00,0.5946637211875697,0,-0.005881858667338924
2026-05-18 10:20:00,0.5800586712770932,0,-0.004783885858162029
2026-05-18 10:25:00,0.5734069811749521,1,0.002934518319778645
2026-05-18 10:30:00,0.6145627535517213,1,0.006001183331924453
2026-05-18 10:35:00,0.5756914038419163,0,0.0008433125316242851
2026-05-18 10:40:00,0.5771264619066834,0,-0.011034943989299495
2026-05-18 10:45:00,0.5849003947885753,0,-0.008317929759704246
2026-05-18 10:50:00,0.5780904149808098,0,-0.0025278058645097357
2026-05-18 10:55:00,0.5951911120999842,1,0.0035502958579882726
2026-05-18 11:00:00,0.5896042942209161,0,-0.0055070744725918
2026-05-18 11:05:00,0.5943004782457564,0,-0.00489947626288223
2026-05-18 11:10:00,0.5597195091745935,0,-0.010107816711590334
2026-05-18 11:15:00,0.6457666135282523,1,0.00434486283864377
2026-05-18 11:20:00,0.5726759040265467,1,0.0068760611205433975
2026-05-18 11:25:00,0.5819477332023567,1,0.012678692988427498
2026-05-18 11:30:00,0.5829581237407658,1,0.005174315039443433
2026-05-18 13:05:00,0.6020229967170991,0,-0.003456706854396696
2026-05-18 13:10:00,0.588101913667274,0,-0.006806150743634998
2026-05-18 13:15:00,0.573262146984637,0,-0.0018565400843881807
2026-05-18 13:20:00,0.5641283876132128,0,-0.0014382402707275865
2026-05-18 13:25:00,0.5520090390615802,1,0.0029610829103214886
2026-05-18 13:30:00,0.55350856859215,0,-0.001521812647954035
2026-05-18 13:35:00,0.5812077504406586,0,-0.00025417266796579074
2026-05-18 13:40:00,0.5606893851798768,0,-0.0068325601012231285
2026-05-18 13:45:00,0.5714107836214299,0,-0.005927180355630779
2026-05-18 13:50:00,0.5694235009359244,0,-0.008135593220338966
2026-05-18 13:55:00,0.5767238739850333,0,-0.006030236113470311
2026-05-18 14:00:00,0.5853491977853568,0,-0.0016183986371380854
2026-05-18 14:05:00,0.6301340614756907,1,0.0029904306220094323
2026-05-18 14:10:00,0.5987810567476566,1,0.0035033752029394183
2026-05-18 14:15:00,0.5793544185957116,0,-0.0017063390495690722
2026-05-18 14:20:00,0.5646175749587476,0,-0.004003748189794654
2026-05-18 14:25:00,0.5406811195891238,0,-0.004342643051771011
2026-05-18 14:30:00,0.5700817557046488,0,-0.0017947184001367855
2026-05-18 14:35:00,0.5493073072824675,1,0.004105371193978913
2026-05-18 14:40:00,0.537648850794684,1,0.005644402634054524
2026-05-18 14:45:00,0.5508108207626521,1,0.0070205479452054576
2026-05-18 14:50:00,0.566230814105005,0,-0.026405451448040962
2026-05-18 14:55:00,0.5611688161383865,0,-0.014457011650650609
2026-05-18 15:00:00,0.5419075237458629,0,-0.019724536643428103
2026-05-19 09:35:00,0.6529102846390977,1,0.0020122484689413245
2026-05-19 09:40:00,0.5854671620924436,0,-0.01630856847010098
2026-05-19 09:45:00,0.6104164039427755,0,-0.013269731136166585
2026-05-19 09:50:00,0.6508359154605609,0,-0.014144765563607775
2026-05-19 09:55:00,0.6286856388335719,0,-0.008421052631578885
2026-05-19 10:00:00,0.5940844398502497,0,-0.00958073305792384
2026-05-19 10:05:00,0.6234848697134568,1,0.0037197768133911957
2026-05-19 10:10:00,0.5587511625969952,1,0.0068117480537861486
2026-05-19 10:15:00,0.5606552693527281,1,0.006478523251686186
2026-05-19 10:20:00,0.5619673949656608,1,0.011647401394158763
2026-05-19 10:25:00,0.5724799721568378,1,0.009840963008522996
2026-05-19 10:30:00,0.6003690848168497,1,0.018869588219733613
2026-05-19 10:35:00,0.5876620604269629,1,0.004448320976886189
2026-05-19 10:40:00,0.5714397400521537,0,-0.003045331941181617
2026-05-19 10:45:00,0.5779844157135088,0,-0.010298572046733012
2026-05-19 10:50:00,0.5565064911159991,0,-0.004862799583188582
2026-05-19 10:55:00,0.5564189243736706,1,0.0025309827194972545
2026-05-19 11:00:00,0.5552834399422162,1,0.009531304651976269
2026-05-19 11:05:00,0.5484909251588537,1,0.0075043630017452845
2026-05-19 11:10:00,0.5609116076916052,1,0.008618438234526016
2026-05-19 11:15:00,0.581106118499519,1,0.006669553919445681
2026-05-19 11:20:00,0.5724621532084344,0,-0.0002598302442403666
2026-05-19 11:25:00,0.549041884213488,0,-0.0011220438460209925
2026-05-19 11:30:00,0.5745891666793017,0,-0.0014627430734813762
2026-05-19 13:05:00,0.5776915038641659,1,0.004591527332582501
2026-05-19 13:10:00,0.5569881506587823,1,0.005357297157176033
2026-05-19 13:15:00,0.5401794347878923,1,0.0031021111589832895
2026-05-19 13:20:00,0.5499401936208601,1,0.004570541566057296
2026-05-19 13:25:00,0.5547091331408348,1,0.004211431027073553
2026-05-19 13:30:00,0.5487158007932134,1,0.0015462589124646264
2026-05-19 13:35:00,0.5403160023780236,0,0.00103013134174601
2026-05-19 13:40:00,0.5318990710226459,0,0.000513522766175889
2026-05-19 13:45:00,0.5333109003884383,1,0.0016296423363924006
2026-05-19 13:50:00,0.5332610726006338,0,0.0010290712631850774
2026-05-19 13:55:00,0.5283150183573682,0,-0.004790419161676662
2026-05-19 14:00:00,0.513257513248954,0,-0.0005994177085117958
2026-05-19 14:05:00,0.5159535302369643,1,0.004197721237042762
2026-05-19 14:10:00,0.5381859121830145,1,0.012721334020972863
2026-05-19 14:15:00,0.5382376903618206,1,0.01105303744323538
2026-05-19 14:20:00,0.5534812470413804,1,0.010919638286981836
2026-05-19 14:25:00,0.5586125270778846,1,0.006959769139365246
2026-05-19 14:30:00,0.5545950725797538,1,0.0050000000000001155
2026-05-19 14:35:00,0.5425897255666744,0,0.0010970464135020563
2026-05-19 14:40:00,0.5439563034585133,0,0.0010957518543492917
2026-05-19 14:45:00,0.5444915932880138,1,0.0019394552660425557
2026-05-19 14:50:00,0.5397153161786811,1,0.006069291073084404
2026-05-19 14:55:00,0.5642956526013876,1,0.03898290814178673
2026-05-19 15:00:00,0.5468282183369042,1,0.04738259552263946
2026-05-20 09:35:00,0.607469820794002,1,0.038793464599916394
2026-05-20 09:40:00,0.6592435110795108,1,0.012560777957860703
2026-05-20 09:45:00,0.6752930066341915,1,0.007071112896745557
2026-05-20 09:50:00,0.6244074476449581,1,0.027585094370059737
2026-05-20 09:55:00,0.6546179192652517,1,0.01928771508603444
