datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2026-04-23 14:45:00,0.30701447,0.30701447,0.69298553,0.30701447,0,-0.003853745652786844,-0.004228131166024607
2026-04-23 14:50:00,0.18741672,0.18741672,0.8125833,0.18741672,0,-9.42418245217791e-05,-9.42418245217791e-05
2026-04-23 14:55:00,0.27525857,0.27525857,0.7247414,0.27525857,0,-0.0015101462954223432,-0.001981132075471681
2026-04-23 15:00:00,0.35170075,0.35170075,0.6482993,0.35170075,1,-0.0028414472437960914,-0.006605019815059454
2026-04-24 09:35:00,0.36734495,0.36734495,0.632655,0.36734495,0,-0.0016976327454494289,-0.0023562676720075837
2026-04-24 09:40:00,0.17901498,0.17901498,0.820985,0.17901498,0,0.002835806787030881,0.002835806787030881
2026-04-24 09:45:00,0.30272686,0.30272686,0.69727314,0.30272686,1,0.0016147416413374582,0.0016147416413374582
2026-04-24 09:50:00,0.38823962,0.38823962,0.6117604,0.38823962,0,-0.01001322501416968,-0.009919697685403794
2026-04-24 09:55:00,0.14351416,0.14351416,0.85648584,0.14351416,0,-0.009904725969248296,-0.01065133377321148
2026-04-24 10:00:00,0.14560948,0.14560948,0.85439056,0.14560948,0,-0.001990710019907027,-0.0016121384542436834
2026-04-24 10:05:00,0.25520474,0.25520474,0.74479526,0.25520474,1,0.0007633587786259888,0.0007633587786259888
2026-04-24 10:10:00,0.27819237,0.27819237,0.72180766,0.27819237,0,0.0009532888465204614,0.00038109756097570724
2026-04-24 10:15:00,0.39300886,0.39300886,0.6069912,0.39300886,0,-0.004465982516153488,-0.004844224924012153
2026-04-24 10:20:00,0.4834745,0.4834745,0.5165255,0.4834745,1,0.0040061045402517426,0.0036231884057971175
2026-04-24 10:25:00,0.59397614,0.59397614,0.40602386,0.59397614,0,0.007808036564463938,0.008000000000000007
2026-04-24 10:30:00,0.7209055,0.7209055,0.27909452,0.7209055,1,0.03178390760713934,0.03178390760713934
2026-04-24 10:35:00,0.89957416,0.89957416,0.10042588,0.89957416,1,0.029165874976249118,0.029165874976249118
2026-04-24 10:40:00,0.83757395,0.83757395,0.16242605,0.83757395,1,0.038545111006140775,0.03864323507180645
2026-04-24 10:45:00,0.4240879,0.4240879,0.57591206,0.4240879,1,0.021926172633916163,0.021831637372802914
2026-04-24 10:50:00,0.116807185,0.116807185,0.88319284,0.116807185,1,0.014028610982925738,0.014215822025293035
2026-04-24 10:55:00,0.20915976,0.20915976,0.79084027,0.20915976,1,0.0010004547521600404,0.0011825707268260377
2026-04-24 11:00:00,0.14744338,0.14744338,0.8525566,0.14744338,0,-0.008506787330316734,-0.008147745790331284
2026-04-24 11:05:00,0.06301083,0.06301083,0.9369891,0.06301083,0,0.003185582961682032,0.003185582961682032
2026-04-24 11:10:00,0.17830825,0.17830825,0.8216917,0.17830825,0,0.004179918218991441,0.00408867890241682
2026-04-24 11:15:00,0.18693529,0.18693529,0.8130647,0.18693529,1,0.01122160386826021,0.011683096020445483
2026-04-24 11:20:00,0.4087081,0.4087081,0.59129196,0.4087081,1,0.02195608782435121,0.02195608782435121
2026-04-24 11:25:00,0.18931869,0.18931869,0.8106813,0.18931869,1,0.015920398009950265,0.016288118722287637
2026-04-24 11:30:00,0.09105836,0.09105836,0.9089416,0.09105836,1,0.009191673425249958,0.010375315770479787
2026-04-24 13:05:00,0.22227705,0.22227705,0.7777229,0.22227705,0,-0.011718750000000111,-0.011718750000000111
2026-04-24 13:10:00,0.12796623,0.12796623,0.8720338,0.12796623,0,-0.009354120267260568,-0.009883358561125433
2026-04-24 13:15:00,0.23075192,0.23075192,0.76924807,0.23075192,0,-0.005357621216179997,-0.005357621216179997
2026-04-24 13:20:00,0.30205792,0.30205792,0.697942,0.30205792,0,0.002604400538841478,0.002874595759971399
2026-04-24 13:25:00,0.551928,0.551928,0.44807196,0.551928,1,0.006922592825676421,0.007194244604316502
2026-04-24 13:30:00,0.48925236,0.48925236,0.5107476,0.48925236,1,0.0010771025940221612,0.0012568453182510986
2026-04-24 13:35:00,0.62673205,0.62673205,0.37326795,0.62673205,0,-0.003676800286969928,-0.004836975994267356
2026-04-24 13:40:00,0.5842647,0.5842647,0.4157353,0.5842647,0,-0.008751562779067745,-0.008928571428571397
2026-04-24 13:45:00,0.49192306,0.49192306,0.5080769,0.49192306,0,-0.006815532239261124,-0.00699363399982067
2026-04-24 13:50:00,0.20663503,0.20663503,0.79336494,0.20663503,0,0.00035987404408444057,0.0008100810081008714
2026-04-24 13:55:00,0.19477986,0.19477986,0.8052201,0.19477986,0,0.002072445485673091,0.0018918918918917615
2026-04-24 14:00:00,0.4174523,0.4174523,0.5825477,0.4174523,1,0.003973629549354207,0.0037923250564333433
2026-04-24 14:05:00,0.30623394,0.30623394,0.693766,0.30623394,0,-0.0012589928057553657,-0.0011691698893785407
2026-04-24 14:10:00,0.16499768,0.16499768,0.83500236,0.16499768,0,0.0015286395108353723,0.0015286395108353723
2026-04-24 14:15:00,0.36553487,0.36553487,0.63446516,0.36553487,0,0.00017990465053507876,0.00017990465053507876
2026-04-24 14:20:00,0.3196792,0.3196792,0.68032074,0.3196792,1,0.0015305663095346311,0.0016207455429497752
2026-04-24 14:25:00,0.47732845,0.47732845,0.5226716,0.47732845,0,-0.0017055655296230876,-0.0015263063386604658
2026-04-24 14:30:00,0.14838287,0.14838287,0.8516171,0.14838287,0,-0.0019784172661870825,-0.0018886590520730273
2026-04-24 14:35:00,0.3301064,0.3301064,0.6698936,0.3301064,0,-0.004763616753550304,-0.004584681769147725
2026-04-24 14:40:00,0.33234167,0.33234167,0.6676584,0.33234167,0,-0.004226238647603631,-0.004226238647603631
2026-04-24 14:45:00,0.68394035,0.68394035,0.31605962,0.68394035,0,-0.00018021265092815764,-0.00018021265092815764
2026-04-24 14:50:00,0.78651965,0.78651965,0.21348031,0.78651965,1,0.03918028347025371,0.039555675968572235
2026-04-24 14:55:00,0.8939356,0.8939356,0.10606438,0.8939356,1,0.04045512010113783,0.04045512010113783
2026-04-24 15:00:00,0.9013746,0.9013746,0.098625444,0.9013746,0,0.013509933774834337,0.03442682047584733
2026-04-27 09:35:00,0.9175849,0.9175849,0.08241506,0.9175849,0,0.00790548171314387,0.00790548171314387
2026-04-27 09:40:00,0.38059378,0.38059378,0.6194063,0.38059378,0,0.01345486111111116,0.013278944627668876
2026-04-27 09:45:00,0.05392666,0.05392666,0.94607335,0.05392666,1,0.01768754901106573,0.01759888482313987
2026-04-27 09:50:00,0.09334268,0.09334268,0.9066573,0.09334268,1,0.0066367867609034015,0.0066367867609034015
2026-04-27 09:55:00,0.107896514,0.107896514,0.8921035,0.107896514,0,0.0011132996488825153,0.0012847965738758127
2026-04-27 10:00:00,0.1543982,0.1543982,0.8456018,0.1543982,0,-0.0033367556468172355,-0.0026541095890411093
2026-04-27 10:05:00,0.20174251,0.20174251,0.7982575,0.20174251,0,-0.0035105745354911955,-0.0035105745354911955
2026-04-27 10:10:00,0.17424668,0.17424668,0.8257533,0.17424668,0,-0.004366438356164348,-0.005218135158254866
2026-04-27 10:15:00,0.4256004,0.4256004,0.57439953,0.4256004,0,0.0052360515021459,0.005322345265688089
2026-04-27 10:20:00,0.14275694,0.14275694,0.857243,0.14275694,0,-0.0015450643776824258,-0.0005155525004296724
2026-04-27 10:25:00,0.6075221,0.6075221,0.39247787,0.6075221,1,0.0033531080732525087,0.0035256685871527527
2026-04-27 10:30:00,0.8752124,0.8752124,0.12478761,0.8752124,0,-0.006831184356587805,-0.006831184356587805
2026-04-27 10:35:00,0.8586603,0.8586603,0.14133975,0.8586603,1,-0.002750795151723495,-0.002665061898211696
2026-04-27 10:40:00,0.47040436,0.47040436,0.5295957,0.47040436,0,-0.0072861306360363365,-0.007626392459297304
2026-04-27 10:45:00,0.66595465,0.66595465,0.33404535,0.66595465,0,-0.007480010317255648,-0.007480010317255648
2026-04-27 10:50:00,0.67544717,0.67544717,0.3245528,0.67544717,0,-0.004654771140419012,-0.004654771140419012
2026-04-27 10:55:00,0.8556982,0.8556982,0.1443018,0.8556982,0,0.0021585218442410348,0.002245056558155545
2026-04-27 11:00:00,0.8417256,0.8417256,0.15827437,0.8417256,0,0.005629167749199082,0.005890505890505882
2026-04-27 11:05:00,0.961919,0.961919,0.038081005,0.961919,1,0.011254436845294702,0.011604745821425455
2026-04-27 11:10:00,0.853744,0.853744,0.14625601,0.853744,1,0.006377111340916786,0.0061169983630569025
2026-04-27 11:15:00,0.8266054,0.8266054,0.17339462,0.8266054,1,0.0034450090431488167,0.003358594557354433
2026-04-27 11:20:00,0.78953815,0.78953815,0.21046185,0.78953815,0,-0.0019700214132762905,-0.0024826641554661633
2026-04-27 11:25:00,0.49790496,0.49790496,0.50209504,0.49790496,0,-0.004626060138781862,-0.005052234971741787
2026-04-27 11:30:00,0.24206991,0.24206991,0.7579301,0.24206991,1,-0.0012016135953994977,-0.0012016135953994977
2026-04-27 13:05:00,0.6653351,0.6653351,0.33466482,0.6653351,0,0.00489564545220289,0.004119464469618972
2026-04-27 13:10:00,0.6880321,0.6880321,0.31196788,0.6880321,1,0.005507271319163509,0.005680351148980023
2026-04-27 13:15:00,0.51203275,0.51203275,0.48796722,0.51203275,1,0.005154639175257714,0.005413766434648082
2026-04-27 13:20:00,0.28911486,0.28911486,0.7108851,0.28911486,0,0.0018806633612582502,0.0017094017094017033
2026-04-27 13:25:00,0.18586493,0.18586493,0.814135,0.18586493,1,0.001626016260162677,0.001626016260162677
2026-04-27 13:30:00,0.74709797,0.74709797,0.25290206,0.74709797,1,-0.002991197333561346,-0.0029059829059829845
2026-04-27 13:35:00,0.7250619,0.7250619,0.27493814,0.7250619,0,-0.00418088737201372,-0.00418088737201372
2026-04-27 13:40:00,0.7789701,0.7789701,0.22102983,0.7789701,0,-0.004444444444444362,-0.004784688995215336
2026-04-27 13:45:00,0.8417744,0.8417744,0.15822554,0.8417744,0,-0.001457226127207334,-0.001457226127207334
2026-04-27 13:50:00,0.84771836,0.84771836,0.15228164,0.84771836,0,-0.0033407572383074013,-0.0030845685888098995
2026-04-27 13:55:00,0.72856534,0.72856534,0.2714347,0.72856534,0,8.585901949009767e-05,0.0
2026-04-27 14:00:00,0.92271006,0.92271006,0.07728992,0.92271006,0,-0.0007726648351649157,-0.0008584427847883047
2026-04-27 14:05:00,0.88195384,0.88195384,0.11804616,0.88195384,0,-0.002062741727546169,-0.002062741727546169
2026-04-27 14:10:00,0.8862382,0.8862382,0.11376182,0.8862382,0,0.000515065670873005,0.0006009615384614531
2026-04-27 14:15:00,0.86821055,0.86821055,0.13178945,0.86821055,0,0.0010310164103446429,0.0010310164103446429
2026-04-27 14:20:00,0.84873104,0.84873104,0.15126899,0.84873104,0,0.0014641288433381305,0.0014641288433381305
2026-04-27 14:25:00,0.78969836,0.78969836,0.21030161,0.78969836,0,-0.0021442662320954042,-0.0018018018018017834
2026-04-27 14:30:00,0.5476124,0.5476124,0.45238757,0.5476124,0,-0.001029866117404632,-0.0009441249678139307
2026-04-27 14:35:00,0.5482426,0.5482426,0.4517574,0.5482426,1,0.002149613069647449,0.0023219814241486336
2026-04-27 14:40:00,0.46714264,0.46714264,0.53285736,0.46714264,1,0.0019767941555650648,0.00206291903042799
2026-04-27 14:45:00,0.34683794,0.34683794,0.65316206,0.34683794,1,0.001546391752577314,0.001546391752577314
2026-04-27 14:50:00,0.45766228,0.45766228,0.5423377,0.45766228,0,-0.006006006006005982,-0.006006006006005982
2026-04-27 14:55:00,0.26001215,0.26001215,0.73998785,0.26001215,0,-0.007891576599759809,-0.007891576599759809
2026-04-27 15:00:00,0.28139997,0.28139997,0.7186,0.28139997,0,0.0052933009371745054,-0.006261794475896365
2026-04-28 09:35:00,0.31905925,0.31905925,0.68094075,0.31905925,0,0.006473888649115134,0.006473888649115134
2026-04-28 09:40:00,0.27052203,0.27052203,0.729478,0.27052203,1,0.01748160969277368,0.01651392011066921
2026-04-28 09:45:00,0.4424568,0.4424568,0.5575432,0.4424568,1,0.004662004662004726,0.0044885627967199415
2026-04-28 09:50:00,0.6322108,0.6322108,0.36778924,0.6322108,1,-0.002143898464968652,-0.002058319039451084
2026-04-28 09:55:00,0.27569902,0.27569902,0.724301,0.27569902,0,-0.012859819451541465,-0.014119248107510418
2026-04-28 10:00:00,0.192062,0.192062,0.8079379,0.192062,0,0.00283602612581646,0.002749849617599054
2026-04-28 10:05:00,0.3393834,0.3393834,0.66061664,0.3393834,0,0.004383702939659617,0.004211069095909181
2026-04-28 10:10:00,0.36105472,0.36105472,0.6389453,0.36105472,1,0.00327840565956361,0.00327840565956361
2026-04-28 10:15:00,0.31954792,0.31954792,0.6804521,0.31954792,0,-0.005398920215956782,-0.005398920215956782
2026-04-28 10:20:00,0.21096978,0.21096978,0.78903025,0.21096978,0,-0.006504065040650375,-0.006504065040650375
2026-04-28 10:25:00,0.12526387,0.12526387,0.8747362,0.12526387,0,-0.0019788350683989098,-0.0024937655860349794
2026-04-28 10:30:00,0.43683282,0.43683282,0.5631672,0.43683282,0,-0.0003445009043149261,8.616232982938676e-05
2026-04-28 10:35:00,0.41077092,0.41077092,0.58922905,0.41077092,0,-0.0016366612111292644,-0.0016366612111292644
2026-04-28 10:40:00,0.43964815,0.43964815,0.56035185,0.43964815,0,-0.0035347874816794578,-0.003620689655172482
2026-04-28 10:45:00,0.507356,0.507356,0.49264395,0.507356,0,-0.0011208829108467766,-0.001895407943482419
2026-04-28 10:50:00,0.72376335,0.72376335,0.2762367,0.72376335,0,-0.0023285899094437346,-0.0018981880931837614
2026-04-28 10:55:00,0.8137045,0.8137045,0.1862955,0.8137045,0,0.0005190311418685756,0.0006921612735766303
2026-04-28 11:00:00,0.7211914,0.7211914,0.27880856,0.7211914,0,0.0026754120997669606,0.0028485110056108986
2026-04-28 11:05:00,0.5579884,0.5579884,0.44201156,0.5579884,1,0.004062932226832627,0.004062932226832627
2026-04-28 11:10:00,0.36147207,0.36147207,0.6385279,0.36147207,1,0.004408713692946042,0.0045823966799238836
2026-04-28 11:15:00,0.5454449,0.5454449,0.45455512,0.5454449,0,-0.0032707867102772514,-0.0032707867102772514
2026-04-28 11:20:00,0.38537508,0.38537508,0.61462486,0.38537508,0,-0.00637052341597788,-0.006284976323719382
2026-04-28 11:25:00,0.47755462,0.47755462,0.5224453,0.47755462,0,-0.010600706713780994,-0.011963163783458186
2026-04-28 11:30:00,0.2096824,0.2096824,0.7903176,0.2096824,0,-0.01071181755355921,-0.011053540587219302
2026-04-28 13:05:00,0.45939773,0.45939773,0.54060227,0.45939773,0,-0.0056335586756802725,-0.005978166695546627
2026-04-28 13:10:00,0.23250313,0.23250313,0.7674969,0.23250313,0,-0.0015676711374323915,-0.0013937282229964376
2026-04-28 13:15:00,0.34419483,0.34419483,0.6558051,0.34419483,1,0.0021834061135370675,0.0020083828152288596
2026-04-28 13:20:00,0.35279968,0.35279968,0.64720035,0.35279968,0,-0.0018303843807200293,-0.0018303843807200293
2026-04-28 13:25:00,0.514043,0.514043,0.48595703,0.514043,0,-0.0045351473922902175,-0.004361479413817149
2026-04-28 13:30:00,0.43058705,0.43058705,0.5694129,0.43058705,0,-0.0039215686274509665,-0.0039215686274509665
2026-04-28 13:35:00,0.57713544,0.57713544,0.42286453,0.57713544,0,-0.0023574609272679625,-0.002270345791128059
2026-04-28 13:40:00,0.3142124,0.3142124,0.6857876,0.3142124,0,0.0014891380518571307,0.0016646223935516957
2026-04-28 13:45:00,0.5340416,0.5340416,0.46595845,0.5340416,0,-0.0015748031496062298,-0.0015748031496062298
2026-04-28 13:50:00,0.60884774,0.60884774,0.39115223,0.60884774,0,-0.002188183807439792,-0.0022755119901978205
2026-04-28 13:55:00,0.5007937,0.5007937,0.49920633,0.5007937,0,-0.0013994577101372752,-0.0013994577101372752
2026-04-28 14:00:00,0.6076934,0.6076934,0.39230657,0.6076934,0,0.0006135507055833322,0.000350508236943492
2026-04-28 14:05:00,0.7988977,0.7988977,0.20110232,0.7988977,0,-0.0025456460674158077,-0.0032456140350877183
2026-04-28 14:10:00,0.8273703,0.8273703,0.17262976,0.8273703,0,-0.006044148563419727,-0.006131207847946074
2026-04-28 14:15:00,0.87527406,0.87527406,0.12472594,0.87527406,0,-0.006567425569176888,-0.006219341275402912
2026-04-28 14:20:00,0.7322277,0.7322277,0.26777235,0.7322277,0,-0.005016280911731008,-0.005016280911731008
2026-04-28 14:25:00,0.77230066,0.77230066,0.2276993,0.77230066,0,0.0004406839414772268,0.00035251608354647246
2026-04-28 14:30:00,0.7129741,0.7129741,0.28702593,0.7129741,0,0.005555065690856287,0.005200528867342458
2026-04-28 14:35:00,0.6561117,0.6561117,0.34388828,0.6561117,1,0.010349402919062278,0.010260038917389025
2026-04-28 14:40:00,0.85878927,0.85878927,0.1412107,0.85878927,1,-0.0014090708938793162,-0.0010571755792441184
2026-04-28 14:45:00,0.7619465,0.7619465,0.2380535,0.7619465,0,-0.0003507541213609855,-0.0003507541213609855
2026-04-28 14:50:00,0.59647995,0.59647995,0.40352008,0.59647995,0,-0.018385571703729564,-0.018385571703729564
2026-04-28 14:55:00,0.52920365,0.52920365,0.47079632,0.52920365,0,-0.015191429574991089,-0.010935708616280015
2026-04-28 15:00:00,0.65958536,0.65958536,0.34041458,0.65958536,0,-0.004146449051610102,-0.009824561403508847
2026-04-29 09:35:00,0.45594043,0.45594043,0.5440596,0.45594043,0,-0.0016946129147341615,-0.0016946129147341615
2026-04-29 09:40:00,0.72319263,0.72319263,0.27680734,0.72319263,1,-0.008460990381189859,-0.00731163620151587
2026-04-29 09:45:00,0.89038754,0.89038754,0.10961247,0.89038754,0,-0.02037201062887517,-0.020198440822111974
2026-04-29 09:50:00,0.84027886,0.84027886,0.15972112,0.84027886,0,-0.017418490397498876,-0.017242919681944135
2026-04-29 09:55:00,0.8342768,0.8342768,0.16572325,0.8342768,0,-0.0040431266846361336,-0.0043115063325249725
2026-04-29 10:00:00,0.83767885,0.83767885,0.1623212,0.83767885,0,0.0046107946840250325,0.004701627486437765
2026-04-29 10:05:00,0.81034774,0.81034774,0.18965223,0.81034774,1,0.00982800982800991,0.008818181818181836
2026-04-29 10:10:00,0.95102865,0.95102865,0.048971336,0.95102865,1,0.004150500766940457,0.003969327920613441
2026-04-29 10:15:00,0.8958841,0.8958841,0.10411595,0.8958841,0,0.0008100081000810277,0.0007199424046075986
2026-04-29 10:20:00,0.9513494,0.9513494,0.048650555,0.9513494,1,0.0030630630630630318,0.0033342344777869126
2026-04-29 10:25:00,0.9707653,0.9707653,0.029234704,0.9707653,0,-0.0026954177897573484,-0.0026058046545063274
2026-04-29 10:30:00,0.902959,0.902959,0.09704103,0.902959,0,-0.0010795250089959962,-0.0014388489208633226
2026-04-29 10:35:00,0.94341815,0.94341815,0.056581847,0.94341815,0,0.0020657445661935725,0.0020657445661935725
2026-04-29 10:40:00,0.96529716,0.96529716,0.034702815,0.96529716,1,0.0008106647450909499,0.0009909909909910919
2026-04-29 10:45:00,0.90728223,0.90728223,0.09271782,0.90728223,1,0.0008105187319884521,0.0008105187319884521
2026-04-29 10:50:00,0.87786597,0.87786597,0.122134075,0.87786597,0,-0.0050192704131933885,-0.0050192704131933885
2026-04-29 10:55:00,0.74051046,0.74051046,0.25948954,0.74051046,0,-9.000090000899075e-05,-9.000090000899075e-05
2026-04-29 11:00:00,0.86192495,0.86192495,0.13807502,0.86192495,0,0.004858299595141613,0.0050391433456311585
2026-04-29 11:05:00,0.87106293,0.87106293,0.12893699,0.87106293,1,0.00864864864864856,0.00855778758670378
2026-04-29 11:10:00,0.84231126,0.84231126,0.1576887,0.84231126,1,0.006480064800648,0.006570657065706698
2026-04-29 11:15:00,0.92068976,0.92068976,0.07931022,0.92068976,1,0.002686968204209661,0.002327871787984659
2026-04-29 11:20:00,0.90350235,0.90350235,0.09649764,0.90350235,0,-0.0011611289746337183,-0.0011611289746337183
2026-04-29 11:25:00,0.8770693,0.8770693,0.12293077,0.8770693,0,-0.0013415615776765089,-0.0015201645354556703
2026-04-29 11:30:00,0.9762398,0.9762398,0.023760213,0.9762398,0,-0.0030367988567344684,-0.0029477445288075277
2026-04-29 13:05:00,0.88840485,0.88840485,0.11159513,0.88840485,0,-0.004739336492891044,-0.004739336492891044
2026-04-29 13:10:00,0.83485746,0.83485746,0.16514255,0.83485746,0,-0.0015223426166383058,-0.0014329213684398656
2026-04-29 13:15:00,0.5909057,0.5909057,0.40909427,0.5909057,0,0.0010751724755846404,0.0009854864719585077
2026-04-29 13:20:00,0.41527396,0.41527396,0.58472604,0.41527396,0,0.004492766645700419,0.00440251572327055
2026-04-29 13:25:00,0.51299745,0.51299745,0.48700252,0.51299745,1,0.002062225410203622,0.0023318385650223927
2026-04-29 13:30:00,0.5306762,0.5306762,0.4693238,0.5306762,1,0.005460078768349419,0.005370088606462042
2026-04-29 13:35:00,0.6069921,0.6069921,0.39300787,0.6069921,1,0.006441800125257302,0.006261740763932266
2026-04-29 13:40:00,0.6124305,0.6124305,0.38756952,0.6124305,1,0.005995525727069406,0.0059055118110236116
2026-04-29 13:45:00,0.60199803,0.60199803,0.3980019,0.60199803,0,-0.0006228866346323914,-0.00017804682631528124
2026-04-29 13:50:00,0.37982398,0.37982398,0.6201761,0.37982398,0,-0.002488888888888874,-0.0024002133522978975
2026-04-29 13:55:00,0.18435511,0.18435511,0.81564486,0.18435511,0,-0.002667852378835045,-0.002401707881159898
2026-04-29 14:00:00,0.13048816,0.13048816,0.8695118,0.13048816,0,-0.0008910273545398306,-0.0016027067936961181
2026-04-29 14:05:00,0.20056312,0.20056312,0.79943687,0.20056312,1,0.001870990734141209,0.0020495455355551417
2026-04-29 14:10:00,0.12945741,0.12945741,0.87054265,0.12945741,1,0.003924016766253535,0.003744984395898321
2026-04-29 14:15:00,0.13449082,0.13449082,0.8655092,0.13449082,1,0.0029432750624331927,0.002853830375457056
2026-04-29 14:20:00,0.106376216,0.106376216,0.89362377,0.106376216,0,0.0008892050506847937,0.0009782125389061758
2026-04-29 14:25:00,0.14079706,0.14079706,0.8592029,0.14079706,0,0.0015994313133107507,0.0013325042195968528
2026-04-29 14:30:00,0.1632102,0.1632102,0.83678985,0.1632102,1,0.0022230126267117623,0.0023121387283235872
2026-04-29 14:35:00,0.15779497,0.15779497,0.84220505,0.15779497,0,-8.884150675203539e-05,-8.884150675203539e-05
2026-04-29 14:40:00,0.22180632,0.22180632,0.77819365,0.22180632,0,-0.0020404542228531497,-0.0020404542228531497
2026-04-29 14:45:00,0.30326426,0.30326426,0.69673574,0.30326426,0,-0.0021293585307425866,-0.0021293585307425866
2026-04-29 14:50:00,0.37128904,0.37128904,0.628711,0.37128904,1,0.016173464853816766,0.015992892047978602
2026-04-29 14:55:00,0.50317293,0.50317293,0.49682707,0.50317293,1,0.013955555555555499,0.014045692950484412
2026-04-29 15:00:00,0.53095937,0.53095937,0.4690406,0.53095937,1,0.016591651222310544,0.024184226904952366
2026-04-30 09:35:00,0.382347,0.382347,0.6176531,0.382347,0,-0.002624671916010457,-0.003060778312199308
2026-04-30 09:40:00,0.3679659,0.3679659,0.63203406,0.3679659,1,-0.00035066187428767215,-0.00035066187428767215
2026-04-30 09:45:00,0.28167716,0.28167716,0.7183229,0.28167716,0,-0.004079861111111138,-0.00399340220505251
2026-04-30 09:50:00,0.42535535,0.42535535,0.5746447,0.42535535,0,0.0017543859649122862,0.0017543859649122862
2026-04-30 09:55:00,0.6131499,0.6131499,0.38685015,0.6131499,1,0.003946676021750584,0.0038586336928878584
2026-04-30 10:00:00,0.4814034,0.4814034,0.5185966,0.4814034,0,-0.00017432232197345243,-0.00017432232197345243
2026-04-30 10:05:00,0.49763516,0.49763516,0.5023648,0.49763516,0,0.001312335958005395,0.002189141856392185
2026-04-30 10:10:00,0.4092956,0.4092956,0.5907044,0.4092956,1,0.001310615989515096,0.0011356687341661509
2026-04-30 10:15:00,0.25417396,0.25417396,0.745826,0.25417396,0,-0.001220469008804792,-0.001220469008804792
2026-04-30 10:20:00,0.2382184,0.2382184,0.76178163,0.2382184,1,0.0018353434714211136,0.0015727391874180707
2026-04-30 10:25:00,0.35031983,0.35031983,0.6496802,0.35031983,0,0.007068062827225052,0.007068062827225052
2026-04-30 10:30:00,0.22153568,0.22153568,0.77846426,0.22153568,0,0.0076788830715532885,0.007942742428209915
2026-04-30 10:35:00,0.50007296,0.50007296,0.49992707,0.50007296,1,0.01308786318820343,0.012911105295297931
2026-04-30 10:40:00,0.35240722,0.35240722,0.64759284,0.35240722,1,0.0031163434903047627,0.0040724373971059435
2026-04-30 10:45:00,0.47279522,0.47279522,0.52720475,0.47279522,1,0.007186147186147185,0.007360581918947062
2026-04-30 10:50:00,0.24064668,0.24064668,0.75935334,0.24064668,0,0.00818119187047861,0.008268021703556894
2026-04-30 10:55:00,0.19239965,0.19239965,0.8076004,0.19239965,1,0.017522658610271913,0.017259233690024134
2026-04-30 11:00:00,0.4649295,0.4649295,0.5350705,0.4649295,1,0.019167955991060692,0.0192555660620648
2026-04-30 11:05:00,0.29322428,0.29322428,0.7067757,0.29322428,1,0.020157157499145928,0.02024429828307861
2026-04-30 11:10:00,0.17784472,0.17784472,0.82215524,0.17784472,1,0.0033938571186153954,0.0032236172378690142
2026-04-30 11:15:00,0.1722769,0.1722769,0.82772315,0.1722769,1,-0.0033735346208989547,-0.0033735346208989547
2026-04-30 11:20:00,0.063929185,0.063929185,0.9360708,0.063929185,0,-0.018090452261306678,-0.018419290020093793
2026-04-30 11:25:00,0.07452374,0.07452374,0.9254763,0.07452374,0,-0.01098901098901095,-0.010654490106544956
2026-04-30 11:30:00,0.19430287,0.19430287,0.8056972,0.19430287,0,-0.00990099009900991,-0.00990099009900991
2026-04-30 13:05:00,0.44168264,0.44168264,0.55831736,0.44168264,0,-0.0016214371053081544,-0.0021323780279768334
2026-04-30 13:10:00,0.5700325,0.5700325,0.42996758,0.5700325,0,-0.0021351097446409284,-0.0013675213675213849
2026-04-30 13:15:00,0.70692843,0.70692843,0.2930715,0.70692843,0,-0.001966316149440095,-0.0022222222222222365
2026-04-30 13:20:00,0.41829088,0.41829088,0.5817091,0.41829088,0,0.0022224121719804923,0.0022224121719804923
2026-04-30 13:25:00,0.28206128,0.28206128,0.71793866,0.28206128,1,0.005050072755285573,0.004964053406367741
2026-04-30 13:30:00,0.42793715,0.42793715,0.57206285,0.42793715,1,0.008567511994516774,0.008394723316772268
2026-04-30 13:35:00,0.5678301,0.5678301,0.4321699,0.5678301,1,-0.001620883808223783,-0.001876332622601229
2026-04-30 13:40:00,0.3055005,0.3055005,0.6944995,0.3055005,0,0.0008516436722874055,0.0008516436722874055
2026-04-30 13:45:00,0.41400543,0.41400543,0.5859946,0.41400543,0,0.002972904102607643,0.003058103975535076
2026-04-30 13:50:00,0.25181258,0.25181258,0.74818736,0.25181258,1,0.01563434429730881,0.015807912501067944
2026-04-30 13:55:00,0.22547083,0.22547083,0.77452916,0.22547083,1,0.01115368241805026,0.010551395507147898
2026-04-30 14:00:00,0.048760813,0.048760813,0.95123917,0.048760813,1,0.009655289235199538,0.00956978319783186
2026-04-30 14:05:00,0.032996453,0.032996453,0.9670036,0.032996453,0,0.0011780545270951848,0.0008411843876179326
2026-04-30 14:10:00,0.0369273,0.0369273,0.9630727,0.0369273,1,-0.0018518518518518823,-0.0015156618390030907
2026-04-30 14:15:00,0.029043697,0.029043697,0.9709563,0.029043697,0,-0.002097315436241587,-0.0021810250817884125
2026-04-30 14:20:00,0.029557992,0.029557992,0.97044194,0.029557992,0,0.0025210084033613356,0.0026895276517060474
2026-04-30 14:25:00,0.023727931,0.023727931,0.97627205,0.023727931,1,0.0037115141290593456,0.003457581379659347
