datetime,pred_prob,pred_prob_buy,pred_prob_sell,pred_prob_hold
2026-04-09 10:20:00,0.3712685,0.3712685,0.3792951,0.24943635
2026-04-09 10:25:00,0.35224202,0.35224202,0.3945831,0.25317493
2026-04-09 10:30:00,0.3239512,0.3239512,0.3758544,0.3001944
2026-04-09 10:35:00,0.33705714,0.33705714,0.36858588,0.29435703
2026-04-09 10:40:00,0.33119532,0.33119532,0.36889964,0.29990503
2026-04-09 10:45:00,0.33630073,0.33630073,0.37355414,0.29014513
2026-04-09 10:50:00,0.35322964,0.35322964,0.36183047,0.28493991
2026-04-09 10:55:00,0.34418154,0.34418154,0.3673352,0.28848323
2026-04-09 11:00:00,0.3296914,0.3296914,0.35943088,0.31087768
2026-04-09 11:05:00,0.31730822,0.31730822,0.34091806,0.3417737
2026-04-09 11:10:00,0.31158024,0.31158024,0.3420537,0.34636602
2026-04-09 11:15:00,0.33988044,0.33988044,0.3318109,0.32830867
2026-04-09 11:20:00,0.36503583,0.36503583,0.32654035,0.30842388
2026-04-09 11:25:00,0.35696125,0.35696125,0.32907388,0.31396487
2026-04-09 11:30:00,0.3827806,0.3827806,0.32741764,0.28980172
2026-04-09 13:05:00,0.40261623,0.40261623,0.3167733,0.28061044
2026-04-09 13:10:00,0.4101254,0.4101254,0.31767467,0.27219996
2026-04-09 13:15:00,0.3974689,0.3974689,0.32343215,0.279099
2026-04-09 13:20:00,0.40154395,0.40154395,0.31086215,0.28759384
2026-04-09 13:25:00,0.39792585,0.39792585,0.31139976,0.29067433
2026-04-09 13:30:00,0.3756537,0.3756537,0.31662774,0.30771855
2026-04-09 13:35:00,0.3514205,0.3514205,0.31470713,0.33387235
2026-04-09 13:40:00,0.3382954,0.3382954,0.30957586,0.35212877
2026-04-09 13:45:00,0.32187223,0.32187223,0.29042077,0.38770702
2026-04-09 13:50:00,0.291607,0.291607,0.27069747,0.43769553
2026-04-09 13:55:00,0.26358858,0.26358858,0.27106944,0.46534202
2026-04-09 14:00:00,0.24365427,0.24365427,0.2774114,0.47893435
2026-04-09 14:05:00,0.22369145,0.22369145,0.26806432,0.5082443
2026-04-09 14:10:00,0.21734825,0.21734825,0.26635203,0.5162997
2026-04-09 14:15:00,0.22364403,0.22364403,0.2567104,0.5196456
2026-04-09 14:20:00,0.21741983,0.21741983,0.24817461,0.5344055
2026-04-09 14:25:00,0.21869998,0.21869998,0.24439497,0.53690505
2026-04-09 14:30:00,0.22749133,0.22749133,0.25086138,0.5216473
2026-04-09 14:35:00,0.23597057,0.23597057,0.2556901,0.50833935
2026-04-09 14:40:00,0.32917336,0.32917336,0.30891323,0.3619134
2026-04-09 14:45:00,0.41138273,0.41138273,0.34422886,0.24438837
2026-04-09 14:50:00,0.4427645,0.4427645,0.36440408,0.19283146
2026-04-09 14:55:00,0.46991718,0.46991718,0.36827743,0.16180535
2026-04-09 15:00:00,0.5029368,0.5029368,0.36126184,0.13580145
2026-04-10 09:35:00,0.5173483,0.5173483,0.36056373,0.12208799
2026-04-10 09:40:00,0.49602887,0.49602887,0.4155854,0.088385746
2026-04-10 09:45:00,0.49606764,0.49606764,0.42065826,0.08327406
2026-04-10 09:50:00,0.47068694,0.47068694,0.42079827,0.10851477
2026-04-10 09:55:00,0.45633823,0.45633823,0.3987351,0.14492674
2026-04-10 10:00:00,0.41741797,0.41741797,0.38491285,0.19766921
2026-04-10 10:05:00,0.38715163,0.38715163,0.39922574,0.21362264
2026-04-10 10:10:00,0.38635698,0.38635698,0.39473528,0.21890777
2026-04-10 10:15:00,0.3801656,0.3801656,0.38270327,0.23713112
2026-04-10 10:20:00,0.35942084,0.35942084,0.3580275,0.2825517
2026-04-10 10:25:00,0.33952352,0.33952352,0.3426654,0.3178111
2026-04-10 10:30:00,0.3687686,0.3687686,0.3711159,0.26011553
2026-04-10 10:35:00,0.36766693,0.36766693,0.33793193,0.29440117
2026-04-10 10:40:00,0.37620062,0.37620062,0.33063757,0.29316184
2026-04-10 10:45:00,0.38139552,0.38139552,0.3245406,0.2940639
2026-04-10 10:50:00,0.3639326,0.3639326,0.3347471,0.30132023
2026-04-10 10:55:00,0.37305704,0.37305704,0.32909656,0.29784638
2026-04-10 11:00:00,0.35912603,0.35912603,0.3333439,0.30753008
2026-04-10 11:05:00,0.3732526,0.3732526,0.31948352,0.30726388
2026-04-10 11:10:00,0.38138223,0.38138223,0.31365716,0.30496067
2026-04-10 11:15:00,0.36217687,0.36217687,0.319506,0.31831715
2026-04-10 11:20:00,0.38264945,0.38264945,0.30994645,0.3074041
2026-04-10 11:25:00,0.3982561,0.3982561,0.30895934,0.2927846
2026-04-10 11:30:00,0.40424463,0.40424463,0.3077926,0.28796276
2026-04-10 13:05:00,0.40083307,0.40083307,0.3000426,0.2991243
2026-04-10 13:10:00,0.3772029,0.3772029,0.3199892,0.3028078
2026-04-10 13:15:00,0.37309614,0.37309614,0.31337774,0.31352612
2026-04-10 13:20:00,0.39890924,0.39890924,0.30699375,0.29409704
2026-04-10 13:25:00,0.38139856,0.38139856,0.31050652,0.308095
2026-04-10 13:30:00,0.35312784,0.35312784,0.32277104,0.3241011
2026-04-10 13:35:00,0.35009626,0.35009626,0.30599427,0.34390947
2026-04-10 13:40:00,0.3320438,0.3320438,0.3300288,0.33792737
2026-04-10 13:45:00,0.31750986,0.31750986,0.33848196,0.34400815
2026-04-10 13:50:00,0.339878,0.339878,0.34488603,0.31523597
2026-04-10 13:55:00,0.45640326,0.45640326,0.35955536,0.18404129
2026-04-10 14:00:00,0.47827926,0.47827926,0.31996673,0.201754
2026-04-10 14:05:00,0.5058722,0.5058722,0.30244285,0.19168495
2026-04-10 14:10:00,0.4469936,0.4469936,0.30398285,0.24902359
2026-04-10 14:15:00,0.37701744,0.37701744,0.32474637,0.29823622
2026-04-10 14:20:00,0.33709002,0.33709002,0.3497869,0.3131231
2026-04-10 14:25:00,0.32636625,0.32636625,0.33481547,0.33881828
2026-04-10 14:30:00,0.3092818,0.3092818,0.35206926,0.33864897
2026-04-10 14:35:00,0.30200413,0.30200413,0.3344456,0.3635503
2026-04-10 14:40:00,0.34111005,0.34111005,0.34177145,0.3171185
2026-04-10 14:45:00,0.4035222,0.4035222,0.35134214,0.24513562
2026-04-10 14:50:00,0.45281088,0.45281088,0.35358703,0.19360209
2026-04-10 14:55:00,0.4863997,0.4863997,0.3451109,0.16848938
2026-04-10 15:00:00,0.5100209,0.5100209,0.3416108,0.1483683
2026-04-13 09:35:00,0.5173997,0.5173997,0.33967432,0.14292595
2026-04-13 09:40:00,0.503586,0.503586,0.33852002,0.157894
2026-04-13 09:45:00,0.47568592,0.47568592,0.3444091,0.17990506
2026-04-13 09:50:00,0.47060713,0.47060713,0.34357783,0.18581502
2026-04-13 09:55:00,0.4676903,0.4676903,0.36419517,0.1681146
2026-04-13 10:00:00,0.4524016,0.4524016,0.40063196,0.14696647
2026-04-13 10:05:00,0.4354231,0.4354231,0.42161205,0.1429649
2026-04-13 10:10:00,0.4121609,0.4121609,0.3977003,0.19013877
2026-04-13 10:15:00,0.42169303,0.42169303,0.4127416,0.1655654
2026-04-13 10:20:00,0.4428712,0.4428712,0.3891111,0.16801763
2026-04-13 10:25:00,0.44787005,0.44787005,0.36190218,0.19022772
2026-04-13 10:30:00,0.4201076,0.4201076,0.35288844,0.22700396
2026-04-13 10:35:00,0.37010822,0.37010822,0.34433964,0.28555214
2026-04-13 10:40:00,0.3288038,0.3288038,0.34319484,0.32800138
2026-04-13 10:45:00,0.31954008,0.31954008,0.328623,0.3518369
2026-04-13 10:50:00,0.32966638,0.32966638,0.31003985,0.36029375
2026-04-13 10:55:00,0.34277132,0.34277132,0.31766135,0.3395674
2026-04-13 11:00:00,0.34885508,0.34885508,0.30323786,0.3479071
2026-04-13 11:05:00,0.3590925,0.3590925,0.29251412,0.3483934
2026-04-13 11:10:00,0.36634967,0.36634967,0.28431204,0.34933832
2026-04-13 11:15:00,0.3867492,0.3867492,0.28866675,0.32458404
2026-04-13 11:20:00,0.4018568,0.4018568,0.29175672,0.3063865
2026-04-13 11:25:00,0.41662535,0.41662535,0.29148045,0.2918942
2026-04-13 11:30:00,0.43438038,0.43438038,0.29047617,0.27514344
2026-04-13 13:05:00,0.4311001,0.4311001,0.2999933,0.2689066
2026-04-13 13:10:00,0.43519166,0.43519166,0.30664876,0.2581596
2026-04-13 13:15:00,0.43453646,0.43453646,0.30688682,0.25857675
2026-04-13 13:20:00,0.42347705,0.42347705,0.30512148,0.2714015
2026-04-13 13:25:00,0.41326842,0.41326842,0.32207164,0.26466
2026-04-13 13:30:00,0.42077118,0.42077118,0.34876424,0.23046461
2026-04-13 13:35:00,0.4142993,0.4142993,0.3471518,0.23854895
2026-04-13 13:40:00,0.40329897,0.40329897,0.32901466,0.26768637
2026-04-13 13:45:00,0.38235298,0.38235298,0.32783628,0.28981075
2026-04-13 13:50:00,0.35780135,0.35780135,0.3284214,0.3137772
2026-04-13 13:55:00,0.33249015,0.33249015,0.32135937,0.3461505
2026-04-13 14:00:00,0.3136467,0.3136467,0.3237438,0.36260954
2026-04-13 14:05:00,0.30284187,0.30284187,0.3019968,0.39516136
2026-04-13 14:10:00,0.31092274,0.31092274,0.32031056,0.3687667
2026-04-13 14:15:00,0.30507326,0.30507326,0.30468687,0.39023983
2026-04-13 14:20:00,0.3066877,0.3066877,0.28847694,0.4048353
2026-04-13 14:25:00,0.30458435,0.30458435,0.29141784,0.4039978
2026-04-13 14:30:00,0.30438793,0.30438793,0.29305357,0.40255848
2026-04-13 14:35:00,0.30934712,0.30934712,0.2993519,0.39130095
2026-04-13 14:40:00,0.36815795,0.36815795,0.32382548,0.30801657
2026-04-13 14:45:00,0.41298893,0.41298893,0.3343156,0.2526954
2026-04-13 14:50:00,0.4325714,0.4325714,0.34879005,0.21863863
2026-04-13 14:55:00,0.46490276,0.46490276,0.3500161,0.1850811
2026-04-13 15:00:00,0.46863827,0.46863827,0.36246938,0.16889238
2026-04-14 09:35:00,0.4933724,0.4933724,0.35729173,0.14933588
2026-04-14 09:40:00,0.4756142,0.4756142,0.39115435,0.13323149
2026-04-14 09:45:00,0.46557575,0.46557575,0.40490592,0.1295184
2026-04-14 09:50:00,0.46133402,0.46133402,0.40742585,0.13124007
2026-04-14 09:55:00,0.4395008,0.4395008,0.39227843,0.16822073
2026-04-14 10:00:00,0.43001118,0.43001118,0.40645015,0.16353868
2026-04-14 10:05:00,0.38932216,0.38932216,0.3882059,0.22247198
2026-04-14 10:10:00,0.39318946,0.39318946,0.3454072,0.26140335
2026-04-14 10:15:00,0.37033188,0.37033188,0.37785992,0.25180817
2026-04-14 10:20:00,0.35885534,0.35885534,0.39040434,0.25074032
2026-04-14 10:25:00,0.35611513,0.35611513,0.39951217,0.24437271
2026-04-14 10:30:00,0.38353708,0.38353708,0.3926582,0.22380467
2026-04-14 10:35:00,0.35498336,0.35498336,0.35825205,0.28676456
2026-04-14 10:40:00,0.32761058,0.32761058,0.32712483,0.34526458
2026-04-14 10:45:00,0.32110628,0.32110628,0.31382915,0.3650646
2026-04-14 10:50:00,0.301348,0.301348,0.33454674,0.36410525
2026-04-14 10:55:00,0.2953044,0.2953044,0.359817,0.34487855
2026-04-14 11:00:00,0.2899669,0.2899669,0.3534764,0.35655665
2026-04-14 11:05:00,0.28227738,0.28227738,0.3158218,0.40190086
2026-04-14 11:10:00,0.27653795,0.27653795,0.3091917,0.41427034
2026-04-14 11:15:00,0.2624936,0.2624936,0.32199517,0.41551125
2026-04-14 11:20:00,0.27031314,0.27031314,0.31362617,0.41606072
2026-04-14 11:25:00,0.27067244,0.27067244,0.33448756,0.39483997
2026-04-14 11:30:00,0.26342392,0.26342392,0.34098265,0.39559343
2026-04-14 13:05:00,0.27440903,0.27440903,0.35355958,0.37203145
2026-04-14 13:10:00,0.30589807,0.30589807,0.34341484,0.3506871
2026-04-14 13:15:00,0.31756645,0.31756645,0.3401976,0.34223598
2026-04-14 13:20:00,0.29152086,0.29152086,0.33352426,0.37495488
2026-04-14 13:25:00,0.3089365,0.3089365,0.33105594,0.36000752
2026-04-14 13:30:00,0.33736157,0.33736157,0.3202271,0.34241134
2026-04-14 13:35:00,0.33185843,0.33185843,0.3242001,0.34394148
2026-04-14 13:40:00,0.35413063,0.35413063,0.3122716,0.33359778
2026-04-14 13:45:00,0.35255468,0.35255468,0.32191038,0.32553494
2026-04-14 13:50:00,0.32604373,0.32604373,0.32287106,0.35108522
2026-04-14 13:55:00,0.3215888,0.3215888,0.3104864,0.36792475
2026-04-14 14:00:00,0.32136738,0.32136738,0.30946678,0.3691658
2026-04-14 14:05:00,0.3004208,0.3004208,0.3055506,0.3940286
2026-04-14 14:10:00,0.27958298,0.27958298,0.30167383,0.41874316
2026-04-14 14:15:00,0.28044772,0.28044772,0.29521218,0.4243401
2026-04-14 14:20:00,0.2942733,0.2942733,0.3021147,0.40361196
2026-04-14 14:25:00,0.28576016,0.28576016,0.3012618,0.41297802
2026-04-14 14:30:00,0.26927382,0.26927382,0.29877067,0.43195555
2026-04-14 14:35:00,0.25979567,0.25979567,0.293797,0.44640738
2026-04-14 14:40:00,0.3110408,0.3110408,0.3408467,0.3481125
2026-04-14 14:45:00,0.3807048,0.3807048,0.38163245,0.23766272
2026-04-14 14:50:00,0.45321137,0.45321137,0.39071667,0.15607199
2026-04-14 14:55:00,0.50646913,0.50646913,0.37089226,0.1226386
2026-04-14 15:00:00,0.52962756,0.52962756,0.3513123,0.119060054
2026-04-15 09:35:00,0.5357998,0.5357998,0.3479388,0.11626142
2026-04-15 09:40:00,0.5371814,0.5371814,0.38596138,0.07685722
2026-04-15 09:45:00,0.50225145,0.50225145,0.399831,0.09791756
2026-04-15 09:50:00,0.47001544,0.47001544,0.40108755,0.128897
2026-04-15 09:55:00,0.44947386,0.44947386,0.4313929,0.11913327
2026-04-15 10:00:00,0.42540178,0.42540178,0.40352798,0.17107028
2026-04-15 10:05:00,0.38990882,0.38990882,0.4443321,0.16575913
2026-04-15 10:10:00,0.38922665,0.38922665,0.46242806,0.14834526
2026-04-15 10:15:00,0.4142346,0.4142346,0.4461197,0.13964571
2026-04-15 10:20:00,0.41615075,0.41615075,0.41108832,0.17276092
2026-04-15 10:25:00,0.42097408,0.42097408,0.41137767,0.16764826
2026-04-15 10:30:00,0.47588098,0.47588098,0.37779212,0.14632684
2026-04-15 10:35:00,0.4572509,0.4572509,0.34905353,0.19369565
2026-04-15 10:40:00,0.47433215,0.47433215,0.38241255,0.14325523
2026-04-15 10:45:00,0.50292,0.50292,0.37783805,0.11924195
2026-04-15 10:50:00,0.48122266,0.48122266,0.36059585,0.15818149
2026-04-15 10:55:00,0.51431465,0.51431465,0.37360948,0.1120758
2026-04-15 11:00:00,0.5205516,0.5205516,0.341935,0.13751334
2026-04-15 11:05:00,0.52021486,0.52021486,0.36475945,0.11502573
2026-04-15 11:10:00,0.4898367,0.4898367,0.36017725,0.14998603
2026-04-15 11:15:00,0.46676493,0.46676493,0.37267867,0.16055633
2026-04-15 11:20:00,0.4290457,0.4290457,0.39802364,0.17293064
2026-04-15 11:25:00,0.40356338,0.40356338,0.4298793,0.16655739
2026-04-15 11:30:00,0.3887992,0.3887992,0.41501534,0.1961855
2026-04-15 13:05:00,0.36587405,0.36587405,0.44828823,0.18583769
2026-04-15 13:10:00,0.37075254,0.37075254,0.47158983,0.15765756
2026-04-15 13:15:00,0.38658905,0.38658905,0.43722466,0.17618628
2026-04-15 13:20:00,0.39250594,0.39250594,0.40435386,0.20314018
2026-04-15 13:25:00,0.40059492,0.40059492,0.37599307,0.22341204
2026-04-15 13:30:00,0.4140306,0.4140306,0.35519525,0.23077416
2026-04-15 13:35:00,0.42149785,0.42149785,0.34604967,0.23245245
2026-04-15 13:40:00,0.41695634,0.41695634,0.35996714,0.2230765
2026-04-15 13:45:00,0.43159553,0.43159553,0.36424834,0.20415616
2026-04-15 13:50:00,0.42579243,0.42579243,0.3609687,0.21323885
2026-04-15 13:55:00,0.4349075,0.4349075,0.35018232,0.21491021
2026-04-15 14:00:00,0.4120491,0.4120491,0.36275747,0.22519343
2026-04-15 14:05:00,0.39492127,0.39492127,0.3744995,0.23057921
2026-04-15 14:10:00,0.41091356,0.41091356,0.3658599,0.22322655
2026-04-15 14:15:00,0.4104198,0.4104198,0.36277798,0.2268022
2026-04-15 14:20:00,0.43871784,0.43871784,0.34888357,0.21239859
2026-04-15 14:25:00,0.4324498,0.4324498,0.35958108,0.20796916
2026-04-15 14:30:00,0.42911226,0.42911226,0.35835803,0.21252973
2026-04-15 14:35:00,0.41709203,0.41709203,0.36004448,0.22286358
2026-04-15 14:40:00,0.47432068,0.47432068,0.34952956,0.17614973
2026-04-15 14:45:00,0.5155035,0.5155035,0.3430129,0.1414836
2026-04-15 14:50:00,0.5395233,0.5395233,0.3401892,0.12028748
2026-04-15 14:55:00,0.55194294,0.55194294,0.34076962,0.10728744
2026-04-15 15:00:00,0.5452559,0.5452559,0.36420736,0.09053674
2026-04-16 09:35:00,0.5461226,0.5461226,0.3741264,0.079751045
2026-04-16 09:40:00,0.51887757,0.51887757,0.39739326,0.0837292
2026-04-16 09:45:00,0.48015672,0.48015672,0.4404398,0.07940351
2026-04-16 09:50:00,0.46953383,0.46953383,0.45034364,0.080122516
2026-04-16 09:55:00,0.45502385,0.45502385,0.44752127,0.0974548
2026-04-16 10:00:00,0.45026752,0.45026752,0.4224333,0.12729922
2026-04-16 10:05:00,0.446112,0.446112,0.40128598,0.15260203
2026-04-16 10:10:00,0.41135156,0.41135156,0.44037437,0.14827405
2026-04-16 10:15:00,0.4071154,0.4071154,0.43062705,0.16225757
2026-04-16 10:20:00,0.39228338,0.39228338,0.45435494,0.15336162
2026-04-16 10:25:00,0.39567083,0.39567083,0.4115668,0.19276237
2026-04-16 10:30:00,0.38705,0.38705,0.38946024,0.22348975
2026-04-16 10:35:00,0.37542295,0.37542295,0.37410054,0.25047654
2026-04-16 10:40:00,0.36423442,0.36423442,0.38549328,0.25027227
2026-04-16 10:45:00,0.3568659,0.3568659,0.40798187,0.23515223
2026-04-16 10:50:00,0.3428328,0.3428328,0.36793733,0.28922984
2026-04-16 10:55:00,0.32149664,0.32149664,0.36845765,0.3100457
2026-04-16 11:00:00,0.31781656,0.31781656,0.38138032,0.30080315
2026-04-16 11:05:00,0.3206909,0.3206909,0.3757187,0.30359036
2026-04-16 11:10:00,0.31059152,0.31059152,0.3760916,0.31331688
2026-04-16 11:15:00,0.31173146,0.31173146,0.37739354,0.31087497
2026-04-16 11:20:00,0.30654916,0.30654916,0.35600758,0.33744332
2026-04-16 11:25:00,0.30119216,0.30119216,0.36895686,0.329851
2026-04-16 11:30:00,0.294176,0.294176,0.34131002,0.364514
2026-04-16 13:05:00,0.32091823,0.32091823,0.32311204,0.35596973
2026-04-16 13:10:00,0.35963774,0.35963774,0.33088925,0.30947307
2026-04-16 13:15:00,0.39340153,0.39340153,0.3299379,0.27666056
2026-04-16 13:20:00,0.3986184,0.3986184,0.3314094,0.26997215
2026-04-16 13:25:00,0.40956372,0.40956372,0.3541854,0.23625088
2026-04-16 13:30:00,0.40948495,0.40948495,0.34156674,0.24894829
2026-04-16 13:35:00,0.40355155,0.40355155,0.3382246,0.2582239
2026-04-16 13:40:00,0.3668054,0.3668054,0.34074917,0.29244545
2026-04-16 13:45:00,0.36188528,0.36188528,0.3318977,0.306217
2026-04-16 13:50:00,0.3638507,0.3638507,0.32705918,0.3090901
2026-04-16 13:55:00,0.3427411,0.3427411,0.32236806,0.33489087
2026-04-16 14:00:00,0.32187584,0.32187584,0.337532,0.34059215
2026-04-16 14:05:00,0.30982426,0.30982426,0.3226352,0.36754057
2026-04-16 14:10:00,0.29713684,0.29713684,0.3226392,0.38022393
2026-04-16 14:15:00,0.31500873,0.31500873,0.35235235,0.33263892
2026-04-16 14:20:00,0.33589983,0.33589983,0.3535231,0.31057703
2026-04-16 14:25:00,0.33831567,0.33831567,0.3434236,0.3182607
2026-04-16 14:30:00,0.3459834,0.3459834,0.32690242,0.3271142
2026-04-16 14:35:00,0.3191207,0.3191207,0.31233653,0.36854276
2026-04-16 14:40:00,0.3842329,0.3842329,0.3428608,0.27290633
2026-04-16 14:45:00,0.45381942,0.45381942,0.34868297,0.19749764
2026-04-16 14:50:00,0.4919445,0.4919445,0.34604874,0.16200672
2026-04-16 14:55:00,0.51714027,0.51714027,0.33553514,0.14732464
2026-04-16 15:00:00,0.54424673,0.54424673,0.3233021,0.13245119
2026-04-17 09:35:00,0.55364615,0.55364615,0.32970908,0.11664477
2026-04-17 09:40:00,0.5363183,0.5363183,0.3525531,0.11112856
2026-04-17 09:45:00,0.49455953,0.49455953,0.39278448,0.11265599
2026-04-17 09:50:00,0.49866384,0.49866384,0.41020733,0.09112876
2026-04-17 09:55:00,0.49388355,0.49388355,0.40771395,0.098402545
2026-04-17 10:00:00,0.45566458,0.45566458,0.40785328,0.13648216
2026-04-17 10:05:00,0.43672797,0.43672797,0.4003232,0.1629488
2026-04-17 10:10:00,0.4290533,0.4290533,0.42770407,0.14324272
2026-04-17 10:15:00,0.42303398,0.42303398,0.39419353,0.18277247
2026-04-17 10:20:00,0.416414,0.416414,0.3762101,0.20737585
2026-04-17 10:25:00,0.38290593,0.38290593,0.40745884,0.20963526
2026-04-17 10:30:00,0.36950174,0.36950174,0.42258635,0.20791194
2026-04-17 10:35:00,0.4156656,0.4156656,0.43183014,0.15250431
2026-04-17 10:40:00,0.47090545,0.47090545,0.41383633,0.11525826
2026-04-17 10:45:00,0.48831978,0.48831978,0.38537398,0.12630622
2026-04-17 10:50:00,0.46666995,0.46666995,0.3569879,0.17634214
2026-04-17 10:55:00,0.43651497,0.43651497,0.353501,0.20998406
2026-04-17 11:00:00,0.42977628,0.42977628,0.35837573,0.21184796
2026-04-17 11:05:00,0.39431426,0.39431426,0.40065765,0.2050281
2026-04-17 11:10:00,0.3858962,0.3858962,0.39219293,0.22191091
2026-04-17 11:15:00,0.3921407,0.3921407,0.38179824,0.22606103
2026-04-17 11:20:00,0.38374296,0.38374296,0.39389536,0.22236171
2026-04-17 11:25:00,0.3935911,0.3935911,0.3755967,0.23081216
2026-04-17 11:30:00,0.40574667,0.40574667,0.37191793,0.22233535
2026-04-17 13:05:00,0.42127326,0.42127326,0.35014609,0.22858065
2026-04-17 13:10:00,0.4282009,0.4282009,0.3458494,0.22594975
2026-04-17 13:15:00,0.42906746,0.42906746,0.34154376,0.22938882
2026-04-17 13:20:00,0.4028015,0.4028015,0.3446179,0.2525806
2026-04-17 13:25:00,0.4134082,0.4134082,0.34064835,0.24594349
2026-04-17 13:30:00,0.39030367,0.39030367,0.35514468,0.2545516
2026-04-17 13:35:00,0.38302457,0.38302457,0.3497643,0.26721114
2026-04-17 13:40:00,0.3762223,0.3762223,0.33748344,0.28629425
2026-04-17 13:45:00,0.3587914,0.3587914,0.3327617,0.30844694
2026-04-17 13:50:00,0.34499085,0.34499085,0.33798727,0.3170219
2026-04-17 13:55:00,0.3256415,0.3256415,0.34013167,0.33422682
2026-04-17 14:00:00,0.36000285,0.36000285,0.37704942,0.26294774
2026-04-17 14:05:00,0.36284262,0.36284262,0.34005627,0.29710108
2026-04-17 14:10:00,0.3619596,0.3619596,0.3334782,0.30456215
2026-04-17 14:15:00,0.33954996,0.33954996,0.3299619,0.33048818
2026-04-17 14:20:00,0.33271798,0.33271798,0.3353087,0.3319733
2026-04-17 14:25:00,0.33395246,0.33395246,0.31605238,0.34999517
2026-04-17 14:30:00,0.31873733,0.31873733,0.3270551,0.35420755
2026-04-17 14:35:00,0.316775,0.316775,0.3212606,0.36196443
2026-04-17 14:40:00,0.37426788,0.37426788,0.34790292,0.27782923
2026-04-17 14:45:00,0.4306411,0.4306411,0.3545159,0.21484298
2026-04-17 14:50:00,0.48757386,0.48757386,0.36153555,0.15089065
2026-04-17 14:55:00,0.48578814,0.48578814,0.37007603,0.14413588
2026-04-17 15:00:00,0.49433815,0.49433815,0.38005355,0.12560833
2026-04-20 09:35:00,0.514312,0.514312,0.37437418,0.11131374
2026-04-20 09:40:00,0.5003952,0.5003952,0.4014658,0.09813899
2026-04-20 09:45:00,0.48254952,0.48254952,0.39219475,0.12525576
2026-04-20 09:50:00,0.46509805,0.46509805,0.38766104,0.14724092
2026-04-20 09:55:00,0.4247582,0.4247582,0.42299527,0.15224655
2026-04-20 10:00:00,0.4156911,0.4156911,0.44238567,0.14192325
2026-04-20 10:05:00,0.44597635,0.44597635,0.43802702,0.11599659
2026-04-20 10:10:00,0.46328998,0.46328998,0.40814826,0.12856178
2026-04-20 10:15:00,0.44694158,0.44694158,0.3960942,0.15696424
2026-04-20 10:20:00,0.40742886,0.40742886,0.37292117,0.21964999
2026-04-20 10:25:00,0.36772183,0.36772183,0.37263492,0.25964326
2026-04-20 10:30:00,0.35233825,0.35233825,0.39820325,0.24945852
2026-04-20 10:35:00,0.4179635,0.4179635,0.42976364,0.15227285
2026-04-20 10:40:00,0.41218296,0.41218296,0.41663164,0.17118539
2026-04-20 10:45:00,0.3713266,0.3713266,0.38106906,0.24760434
2026-04-20 10:50:00,0.3372448,0.3372448,0.3777294,0.28502575
2026-04-20 10:55:00,0.32552972,0.32552972,0.40331668,0.27115357
2026-04-20 11:00:00,0.35642248,0.35642248,0.42197686,0.22160073
2026-04-20 11:05:00,0.3760161,0.3760161,0.43062598,0.19335791
2026-04-20 11:10:00,0.38553545,0.38553545,0.4065514,0.20791316
2026-04-20 11:15:00,0.35361448,0.35361448,0.38452142,0.26186407
2026-04-20 11:20:00,0.34247306,0.34247306,0.37091392,0.28661302
2026-04-20 11:25:00,0.350497,0.350497,0.36103407,0.28846893
2026-04-20 11:30:00,0.34047425,0.34047425,0.3713494,0.28817642
2026-04-20 13:05:00,0.3387015,0.3387015,0.36990368,0.29139486
2026-04-20 13:10:00,0.34045142,0.34045142,0.38004884,0.2794998
2026-04-20 13:15:00,0.33837786,0.33837786,0.37584275,0.28577942
2026-04-20 13:20:00,0.36270726,0.36270726,0.4342096,0.20308317
2026-04-20 13:25:00,0.38103384,0.38103384,0.39699426,0.22197181
2026-04-20 13:30:00,0.36882192,0.36882192,0.39575112,0.23542698
2026-04-20 13:35:00,0.34381562,0.34381562,0.36613402,0.29005042
2026-04-20 13:40:00,0.3303672,0.3303672,0.35380754,0.31582522
2026-04-20 13:45:00,0.32947326,0.32947326,0.32898638,0.34154037
2026-04-20 13:50:00,0.33634254,0.33634254,0.33198872,0.3316688
2026-04-20 13:55:00,0.33905917,0.33905917,0.35530964,0.30563125
2026-04-20 14:00:00,0.3608275,0.3608275,0.3825403,0.25663218
2026-04-20 14:05:00,0.36291018,0.36291018,0.36340284,0.273687
2026-04-20 14:10:00,0.3485519,0.3485519,0.35428467,0.2971634
2026-04-20 14:15:00,0.34960058,0.34960058,0.3308718,0.3195276
2026-04-20 14:20:00,0.37121016,0.37121016,0.31495324,0.31383657
2026-04-20 14:25:00,0.35353732,0.35353732,0.2992013,0.34726134
2026-04-20 14:30:00,0.3472191,0.3472191,0.30721605,0.34556487
2026-04-20 14:35:00,0.32362217,0.32362217,0.3144365,0.36194134
2026-04-20 14:40:00,0.38552034,0.38552034,0.33886608,0.27561352
2026-04-20 14:45:00,0.4592157,0.4592157,0.34139833,0.19938602
2026-04-20 14:50:00,0.51375663,0.51375663,0.3263648,0.15987854
2026-04-20 14:55:00,0.5346405,0.5346405,0.3249127,0.14044686
2026-04-20 15:00:00,0.5644521,0.5644521,0.32461143,0.11093648
2026-04-21 09:35:00,0.5698448,0.5698448,0.33578095,0.09437429
2026-04-21 09:40:00,0.5411484,0.5411484,0.34441665,0.11443494
2026-04-21 09:45:00,0.5030512,0.5030512,0.34577137,0.1511774
