datetime,buy_prob,sell_prob
2022-02-16 09:40:00,0.452991765314814,0.5262634997384871
2022-02-16 09:45:00,0.4466252807065027,0.5436178084581655
2022-02-16 09:50:00,0.4250976711238196,0.5460467374205369
2022-02-16 09:55:00,0.4076982845513941,0.572118902853676
2022-02-16 10:00:00,0.3462094846068545,0.5825174878178683
2022-02-16 10:05:00,0.316193138464086,0.544193620627502
2022-02-16 10:10:00,0.2925600812125494,0.5235005836141479
2022-02-16 10:15:00,0.2928458537299142,0.480489770928319
2022-02-16 10:20:00,0.2822743115386777,0.456744516784506
2022-02-16 10:25:00,0.286904680766716,0.4640044622597464
2022-02-16 10:30:00,0.2941235383220442,0.462003363897516
2022-02-16 10:35:00,0.3107632423267962,0.4809420319104253
2022-02-16 10:40:00,0.2870637064637539,0.492448586756938
2022-02-16 10:45:00,0.251829712677936,0.4819594075965712
2022-02-16 10:50:00,0.2444979443378672,0.4849479106236704
2022-02-16 10:55:00,0.2500646086484266,0.4908521999072573
2022-02-16 11:00:00,0.2850275282630676,0.468809652507987
2022-02-16 11:05:00,0.2456980524157078,0.4382558122467066
2022-02-16 11:10:00,0.2910633629478734,0.4396479074371532
2022-02-16 11:15:00,0.2901091021099231,0.415907364985872
2022-02-16 11:20:00,0.3409255419695042,0.4345401451035079
2022-02-16 11:25:00,0.3316503605172098,0.3880496583429131
2022-02-16 11:30:00,0.3149277656300584,0.4089577834562629
2022-02-16 13:05:00,0.2628748655724683,0.4115252249363863
2022-02-16 13:10:00,0.2662063014929865,0.4099638682446748
2022-02-16 13:15:00,0.2702009037376878,0.400818815657413
2022-02-16 13:20:00,0.261474678058631,0.3895684386047602
2022-02-16 13:25:00,0.2392606628185022,0.3840029719683599
2022-02-16 13:30:00,0.2520237785574034,0.3439301510489471
2022-02-16 13:35:00,0.2736793874421602,0.3588212669719973
2022-02-16 13:40:00,0.2956624569000745,0.35322081388043
2022-02-16 13:45:00,0.2874019782497168,0.3297719181188424
2022-02-16 13:50:00,0.2941430556576133,0.3028517777802972
2022-02-16 13:55:00,0.3077191531194049,0.3198112211127054
2022-02-16 14:00:00,0.3046520768629465,0.3234857226882665
2022-02-16 14:05:00,0.3129940819079253,0.3311777756843781
2022-02-16 14:10:00,0.3346428573762584,0.3495728010022107
2022-02-16 14:15:00,0.3540759458991488,0.3672994312573765
2022-02-16 14:20:00,0.3803124257706726,0.4036692123615589
2022-02-16 14:25:00,0.3701340104463293,0.3969666728492768
2022-02-16 14:30:00,0.3410856350489216,0.3991465993203801
2022-02-16 14:35:00,0.3253809262423955,0.3986750249362012
2022-02-16 14:40:00,0.3636372773321734,0.4045195435228181
2022-02-16 14:45:00,0.4366007573011534,0.3729832646916863
2022-02-16 14:50:00,0.4901627960914058,0.3908199994819225
2022-02-16 14:55:00,0.5074639303144797,0.4009637443850644
2022-02-16 15:00:00,0.5547100143046609,0.394874082711053
2022-02-17 09:35:00,0.6058929734903823,0.4026637481492515
2022-02-17 09:40:00,0.6253964305195862,0.3864747102579253
2022-02-17 09:45:00,0.5465157065341824,0.4061282845432105
2022-02-17 09:50:00,0.500358257696821,0.4074471672408933
2022-02-17 09:55:00,0.45417359079675,0.4074165291442156
2022-02-17 10:00:00,0.4311483076810827,0.4035351522255684
2022-02-17 10:05:00,0.3929374387043536,0.4121018645748154
2022-02-17 10:10:00,0.3898090369445761,0.3968110236119014
2022-02-17 10:15:00,0.3429262707801125,0.3573043868559564
2022-02-17 10:20:00,0.3415694163320698,0.3325656717673043
2022-02-17 10:25:00,0.3441710735320512,0.3618051360848938
2022-02-17 10:30:00,0.3433560049866556,0.34729820385695
2022-02-17 10:35:00,0.3770296924799871,0.3600624297849155
2022-02-17 10:40:00,0.4153856450352258,0.3674311118740134
2022-02-17 10:45:00,0.3897077237395114,0.3696640245987945
2022-02-17 10:50:00,0.3918046740008363,0.3610436824710222
2022-02-17 10:55:00,0.3950060365555069,0.3553018767035328
2022-02-17 11:00:00,0.4160806850885191,0.3642716316408654
2022-02-17 11:05:00,0.42136725405138,0.3832257175788184
2022-02-17 11:10:00,0.3926013383615623,0.3638812014792939
2022-02-17 11:15:00,0.4158506604843415,0.3819178638233577
2022-02-17 11:20:00,0.3826784305499278,0.4231524954215476
2022-02-17 11:25:00,0.3587398573038162,0.4202953866396638
2022-02-17 11:30:00,0.331615031655144,0.4174514958127333
2022-02-17 13:05:00,0.3303334383099299,0.4662291205165125
2022-02-17 13:10:00,0.3717047578494757,0.4019505803095719
2022-02-17 13:15:00,0.420337009392894,0.3650414077290348
2022-02-17 13:20:00,0.3135998007507282,0.3850867472536097
2022-02-17 13:25:00,0.2881515588271747,0.3949209221790113
2022-02-17 13:30:00,0.2929744722275852,0.410919269770626
2022-02-17 13:35:00,0.326405761698925,0.3953803487580073
2022-02-17 13:40:00,0.3063239468859686,0.3900474320228312
2022-02-17 13:45:00,0.3416222402271093,0.4007866455901307
2022-02-17 13:50:00,0.3056044768599706,0.4316595727925759
2022-02-17 13:55:00,0.3227833148944108,0.4002816328676418
2022-02-17 14:00:00,0.3784816350370082,0.3738689180358837
2022-02-17 14:05:00,0.3539236462272497,0.398980387383547
2022-02-17 14:10:00,0.3266385220596837,0.4231167571081246
2022-02-17 14:15:00,0.3517873706888828,0.4077901554916159
2022-02-17 14:20:00,0.3886818885051926,0.38001053720583
2022-02-17 14:25:00,0.3526163322905282,0.4081229485489759
2022-02-17 14:30:00,0.3114550338710139,0.4099109690595339
2022-02-17 14:35:00,0.3147564840077181,0.3971293100615113
2022-02-17 14:40:00,0.3130295217998728,0.4040619790073477
2022-02-17 14:45:00,0.3985821147848339,0.4257776816426019
2022-02-17 14:50:00,0.4035310818025197,0.4042988871993299
2022-02-17 14:55:00,0.4764799788596264,0.4317039738595622
2022-02-17 15:00:00,0.4475496456261275,0.4872474003286913
2022-02-18 09:35:00,0.4279014822585736,0.4382135729976712
2022-02-18 09:40:00,0.4925532107814914,0.3912296991706305
2022-02-18 09:45:00,0.4739763866231185,0.3632747907429554
2022-02-18 09:50:00,0.4883577445725391,0.3580114189941793
2022-02-18 09:55:00,0.4997367025795608,0.3753100097933951
2022-02-18 10:00:00,0.4872440739111272,0.3992910800229126
2022-02-18 10:05:00,0.4712880352810507,0.4036893270557121
2022-02-18 10:10:00,0.4884932634869331,0.4023923635422057
2022-02-18 10:15:00,0.4646641514054894,0.3796237575804602
2022-02-18 10:20:00,0.4277988959926305,0.3753282912885418
2022-02-18 10:25:00,0.4102576784161731,0.3747288724723531
2022-02-18 10:30:00,0.4218855015030537,0.330542442899242
2022-02-18 10:35:00,0.4242286514460516,0.3715644777519241
2022-02-18 10:40:00,0.4245388265463492,0.4080206050643914
2022-02-18 10:45:00,0.4210015344267531,0.374273021131038
2022-02-18 10:50:00,0.4362805743330208,0.3724168498166635
2022-02-18 10:55:00,0.4319675440681783,0.3473296124620852
2022-02-18 11:00:00,0.4108796873927078,0.344805655520671
2022-02-18 11:05:00,0.3775420751652676,0.316904812228144
2022-02-18 11:10:00,0.3906738093467632,0.3230651012997246
2022-02-18 11:15:00,0.4050449989568335,0.3348688096464198
2022-02-18 11:20:00,0.396662984397476,0.2978254589637656
2022-02-18 11:25:00,0.4227226193904274,0.2839762434639141
2022-02-18 11:30:00,0.4359872782351408,0.2778459550236123
2022-02-18 13:05:00,0.4155916099846768,0.2786812163895217
2022-02-18 13:10:00,0.3946293254752772,0.2750232690054403
2022-02-18 13:15:00,0.348501784409669,0.2842971802724516
2022-02-18 13:20:00,0.331066141942632,0.2983781224687786
2022-02-18 13:25:00,0.3039718898513135,0.3187449052207609
2022-02-18 13:30:00,0.2839432595152104,0.3581237353276215
2022-02-18 13:35:00,0.2622486684660645,0.3465290714579024
2022-02-18 13:40:00,0.2470459917405146,0.3260534180310162
2022-02-18 13:45:00,0.2321529666242161,0.3493491474553784
2022-02-18 13:50:00,0.2368430271830196,0.3478390152398406
2022-02-18 13:55:00,0.2531713356088039,0.3307945417196642
2022-02-18 14:00:00,0.2881827931971165,0.3233782181311959
2022-02-18 14:05:00,0.308939153516779,0.3221965353899782
2022-02-18 14:10:00,0.3138989630970815,0.3273819485148929
2022-02-18 14:15:00,0.3328159658830076,0.3354118915170048
2022-02-18 14:20:00,0.3311622353597061,0.3329364036924376
2022-02-18 14:25:00,0.3648430866672497,0.3276415821629598
2022-02-18 14:30:00,0.3648892738906536,0.3264064166533437
2022-02-18 14:35:00,0.3791515330625708,0.323297786374178
2022-02-18 14:40:00,0.386007533261256,0.375412761720504
2022-02-18 14:45:00,0.3855426363235975,0.395551352345911
2022-02-18 14:50:00,0.3885600635369541,0.4323292737149714
2022-02-18 14:55:00,0.399881282843092,0.4589557387989236
2022-02-18 15:00:00,0.4185781639807507,0.5048497111428515
2022-02-21 09:35:00,0.4339856439421607,0.5069987019667139
2022-02-21 09:40:00,0.425118032407306,0.5152416094219028
2022-02-21 09:45:00,0.4242404231482209,0.5056491679245769
2022-02-21 09:50:00,0.3791919304264495,0.5404508723292099
2022-02-21 09:55:00,0.3421310829729618,0.5573062932478298
2022-02-21 10:00:00,0.3353306333180372,0.5557133316312012
2022-02-21 10:05:00,0.3304878409326123,0.5612262944208569
2022-02-21 10:10:00,0.346805592486254,0.5346830808977836
2022-02-21 10:15:00,0.3121584956665459,0.5308428079106698
2022-02-21 10:20:00,0.3090157315229861,0.5307140574213149
2022-02-21 10:25:00,0.2824366870780089,0.5338870546588048
2022-02-21 10:30:00,0.2683875702521113,0.502076591793092
2022-02-21 10:35:00,0.2944617796622226,0.4829610384791079
2022-02-21 10:40:00,0.3142796994105931,0.466014372226588
2022-02-21 10:45:00,0.3262941902751821,0.4662433935447679
2022-02-21 10:50:00,0.3596163243087059,0.4749465565689859
2022-02-21 10:55:00,0.3651786342072802,0.4756232758616586
2022-02-21 11:00:00,0.3850368477806971,0.4467779715911504
2022-02-21 11:05:00,0.3754093313198643,0.4661665758940063
2022-02-21 11:10:00,0.3636369031585709,0.4265109375153382
2022-02-21 11:15:00,0.3657458302585516,0.4295045219842254
2022-02-21 11:20:00,0.3641886556807495,0.4264954998878834
2022-02-21 11:25:00,0.3539707373640355,0.4246874719731339
2022-02-21 11:30:00,0.3443687827600321,0.4006690038171978
2022-02-21 13:05:00,0.3493524083510191,0.3896799830224541
2022-02-21 13:10:00,0.3137693244673838,0.4039948951443646
2022-02-21 13:15:00,0.3140519938420567,0.3846378969324798
2022-02-21 13:20:00,0.3073249752146143,0.3724525737068584
2022-02-21 13:25:00,0.30781370410024,0.3924827429130481
2022-02-21 13:30:00,0.315957409000405,0.3930784469696728
2022-02-21 13:35:00,0.3179233140004087,0.38629325919109
2022-02-21 13:40:00,0.3298675563406884,0.4058148203559647
2022-02-21 13:45:00,0.3075102229588612,0.3897731319206261
2022-02-21 13:50:00,0.2865417056985155,0.4066267652252874
2022-02-21 13:55:00,0.2914955821532844,0.426265355830945
2022-02-21 14:00:00,0.3041895602253454,0.4106941777209029
2022-02-21 14:05:00,0.3027482874777099,0.4012051686383571
2022-02-21 14:10:00,0.3005546644451492,0.3871163733465722
2022-02-21 14:15:00,0.3013811043280773,0.4089055901653032
2022-02-21 14:20:00,0.2982583782838536,0.4179668812864681
2022-02-21 14:25:00,0.2911492839301267,0.4468600789253723
2022-02-21 14:30:00,0.297965050097923,0.4537777317925542
2022-02-21 14:35:00,0.3077039396388171,0.4480401936615187
2022-02-21 14:40:00,0.3314540497601855,0.446287219533829
2022-02-21 14:45:00,0.359398029681914,0.4366279404063774
2022-02-21 14:50:00,0.3748853821922225,0.4357180872197334
2022-02-21 14:55:00,0.4039098670409706,0.4540230151858077
2022-02-21 15:00:00,0.434775094441885,0.4654400316245411
2022-02-22 09:35:00,0.4595688134508863,0.4400488746492884
2022-02-22 09:40:00,0.5255415314027211,0.4576722671573161
2022-02-22 09:45:00,0.5254564033728368,0.4486486458277718
2022-02-22 09:50:00,0.4861137904372281,0.4994214055719087
2022-02-22 09:55:00,0.4707981954819795,0.4954551725718605
2022-02-22 10:00:00,0.4697282108518694,0.4900630632857392
2022-02-22 10:05:00,0.4256673779091492,0.4703487955155044
2022-02-22 10:10:00,0.4173032027415649,0.4623330289652702
2022-02-22 10:15:00,0.3876988486546087,0.4896102302090019
2022-02-22 10:20:00,0.3509536875155602,0.4999049444516413
2022-02-22 10:25:00,0.338166223148121,0.4997009480998583
2022-02-22 10:30:00,0.2844761612000397,0.4653703765179515
2022-02-22 10:35:00,0.3252158260371639,0.4958391364377128
2022-02-22 10:40:00,0.3134088359833933,0.4825839498152504
2022-02-22 10:45:00,0.2692429308953133,0.4691754877584378
2022-02-22 10:50:00,0.2438026392444893,0.4750965185294322
2022-02-22 10:55:00,0.2299476358260703,0.4539127579164712
2022-02-22 11:00:00,0.2420671189174619,0.4437851554173881
2022-02-22 11:05:00,0.2606426244379673,0.4266552769157238
2022-02-22 11:10:00,0.2985604314930433,0.4506980512527426
2022-02-22 11:15:00,0.2582508779883209,0.4157182426628438
2022-02-22 11:20:00,0.2272415602266842,0.4337574598008059
2022-02-22 11:25:00,0.2349604132393035,0.4450691747184094
2022-02-22 11:30:00,0.2167085769537823,0.4291840122293834
2022-02-22 13:05:00,0.1985208156635778,0.4228180855873193
2022-02-22 13:10:00,0.1986985769780007,0.4216965714785872
2022-02-22 13:15:00,0.1921540101016502,0.4523602683646772
2022-02-22 13:20:00,0.2093829805859085,0.4132362791059918
2022-02-22 13:25:00,0.1832724170284884,0.4154487359508678
2022-02-22 13:30:00,0.1688231250774325,0.375115226692994
2022-02-22 13:35:00,0.1671954598912897,0.3683430045706628
2022-02-22 13:40:00,0.1541852927387269,0.3262557088903313
2022-02-22 13:45:00,0.1735845805854231,0.3380475271992658
2022-02-22 13:50:00,0.1717367104970956,0.3675277400947109
2022-02-22 13:55:00,0.1758735443848698,0.3577211645726278
2022-02-22 14:00:00,0.2259070046326391,0.3665234690336351
2022-02-22 14:05:00,0.2326441986708013,0.3642264929847069
2022-02-22 14:10:00,0.2380095548603066,0.3502969553443422
2022-02-22 14:15:00,0.2674447283594065,0.3527609434380913
2022-02-22 14:20:00,0.2728524486265513,0.3331813871212731
2022-02-22 14:25:00,0.2998279600683166,0.3230844166073052
2022-02-22 14:30:00,0.3221402069824878,0.3385794736895984
2022-02-22 14:35:00,0.3931181890883427,0.3520443996302479
2022-02-22 14:40:00,0.4234527726641689,0.3808155217052225
2022-02-22 14:45:00,0.4706281281114068,0.3690899857361814
2022-02-22 14:50:00,0.5184609558649322,0.3642927908698239
2022-02-22 14:55:00,0.5661909362382821,0.3735351061841712
2022-02-22 15:00:00,0.5601038370644553,0.3798818343294918
2022-02-23 09:35:00,0.596500484316308,0.3525234537288501
2022-02-23 09:40:00,0.5757628320635372,0.3869536153134765
2022-02-23 09:45:00,0.5780262809280625,0.4033492647641974
2022-02-23 09:50:00,0.5533452346057183,0.3854827332298429
2022-02-23 09:55:00,0.4724447609776266,0.3965932863625783
2022-02-23 10:00:00,0.4198256234563282,0.3842923400863587
2022-02-23 10:05:00,0.3869139710010519,0.3930525413440684
2022-02-23 10:10:00,0.4194109760264505,0.4058184365610745
2022-02-23 10:15:00,0.4548660854701911,0.3793976848779063
2022-02-23 10:20:00,0.428533771069946,0.3883119924998995
2022-02-23 10:25:00,0.3648671982502602,0.4097338382721827
2022-02-23 10:30:00,0.3846378358033064,0.4211841494561739
2022-02-23 10:35:00,0.3981578597241943,0.3991355605603199
2022-02-23 10:40:00,0.4238011745466927,0.4059615711763669
2022-02-23 10:45:00,0.425958430891847,0.4211667050741643
2022-02-23 10:50:00,0.4695428787611955,0.4480555223062306
2022-02-23 10:55:00,0.4043969460217187,0.4374414720182605
2022-02-23 11:00:00,0.3676387272305262,0.4573324752355953
2022-02-23 11:05:00,0.3328375731610619,0.4818114593723096
2022-02-23 11:10:00,0.3421170538666483,0.5061848567204296
2022-02-23 11:15:00,0.3576291718068367,0.5152484532175459
2022-02-23 11:20:00,0.3771857078845764,0.4564040858661701
2022-02-23 11:25:00,0.3746955313910509,0.4640487392736724
2022-02-23 11:30:00,0.3941100220426793,0.4388076794268229
2022-02-23 13:05:00,0.4015706807724158,0.470588585377924
2022-02-23 13:10:00,0.4042435168669184,0.4742360019405592
2022-02-23 13:15:00,0.3885858340535362,0.4713219706764397
2022-02-23 13:20:00,0.3615777207263767,0.5163752666137026
2022-02-23 13:25:00,0.3383376501087126,0.5456440940402743
2022-02-23 13:30:00,0.3113433153787319,0.490802975807063
2022-02-23 13:35:00,0.2868519318489785,0.4944057519514554
2022-02-23 13:40:00,0.2883620219565542,0.4954708569091295
2022-02-23 13:45:00,0.2687301582840884,0.509186594436387
2022-02-23 13:50:00,0.2727871600392403,0.4977931614164723
2022-02-23 13:55:00,0.269545644274947,0.4802419145414627
2022-02-23 14:00:00,0.2596850130202258,0.4438004955150647
2022-02-23 14:05:00,0.237477816934538,0.4542036751203254
2022-02-23 14:10:00,0.2369857419359562,0.4810198501139482
2022-02-23 14:15:00,0.2477906227502622,0.4844142997018836
2022-02-23 14:20:00,0.2312066401687097,0.4674017152504092
2022-02-23 14:25:00,0.242280342705885,0.4760625075652041
2022-02-23 14:30:00,0.2346677064688776,0.4572128347438756
2022-02-23 14:35:00,0.2132714755977744,0.4796524113859045
2022-02-23 14:40:00,0.2520780280538014,0.5256715995913641
2022-02-23 14:45:00,0.2921958302131399,0.5499886085631841
2022-02-23 14:50:00,0.30491430370359,0.5716287134810261
2022-02-23 14:55:00,0.3320371056128539,0.5462182133854925
2022-02-23 15:00:00,0.3768052588424326,0.5268436737625999
2022-02-24 09:35:00,0.4092959391740463,0.5344437593119068
2022-02-24 09:40:00,0.4712956160769324,0.5449309257304238
2022-02-24 09:45:00,0.4455575701847676,0.5378791736529551
2022-02-24 09:50:00,0.4141189209311258,0.5273774445027039
2022-02-24 09:55:00,0.4016921674041282,0.5465431783195179
2022-02-24 10:00:00,0.3677161078751395,0.5435966043368936
2022-02-24 10:05:00,0.3889319753379184,0.5419374327543716
2022-02-24 10:10:00,0.3895483297627157,0.54021402739125
2022-02-24 10:15:00,0.3885414127188334,0.548155934292973
2022-02-24 10:20:00,0.375089081290431,0.5758016981708012
2022-02-24 10:25:00,0.3343599199815651,0.576830478418556
2022-02-24 10:30:00,0.3169854613885444,0.5860540518968793
2022-02-24 10:35:00,0.2603592890535407,0.563572358786226
2022-02-24 10:40:00,0.2702782031921417,0.5518969753846824
2022-02-24 10:45:00,0.2750183410858137,0.5298062281949613
2022-02-24 10:50:00,0.2931490020768119,0.4965730321912648
2022-02-24 10:55:00,0.312747914108973,0.4564350858447598
2022-02-24 11:00:00,0.3088257507644583,0.4823110539647113
2022-02-24 11:05:00,0.2879323517546402,0.4770485648274918
2022-02-24 11:10:00,0.3034072800618175,0.4854700340077409
2022-02-24 11:15:00,0.2964199217758279,0.504575874368898
2022-02-24 11:20:00,0.2833110262546138,0.5365842807109518
2022-02-24 11:25:00,0.2796624791480107,0.5522073676617348
2022-02-24 11:30:00,0.3095109815729452,0.5290935100882668
2022-02-24 13:05:00,0.2738043506250721,0.4999154358652142
2022-02-24 13:10:00,0.3389289303228247,0.4382157926610438
2022-02-24 13:15:00,0.3474502105543401,0.4127829071377884
2022-02-24 13:20:00,0.3640541372733634,0.4519429541872856
2022-02-24 13:25:00,0.3740556889836852,0.476695963635848
2022-02-24 13:30:00,0.3863880258414268,0.4686277470268638
2022-02-24 13:35:00,0.3768400075406337,0.4991993338182473
2022-02-24 13:40:00,0.3415059120318967,0.5006927477447054
2022-02-24 13:45:00,0.3546697411876611,0.450151015984551
2022-02-24 13:50:00,0.3856512790506439,0.4398130151596974
2022-02-24 13:55:00,0.3909014405899448,0.4477237681401117
2022-02-24 14:00:00,0.3566609041293614,0.4404122984029309
2022-02-24 14:05:00,0.3812206831301938,0.3771405655913502
2022-02-24 14:10:00,0.3868956246596411,0.3780491425943677
2022-02-24 14:15:00,0.4118478318005165,0.3995485998984797
2022-02-24 14:20:00,0.4190097880753743,0.3454830147844738
2022-02-24 14:25:00,0.4427692195433253,0.3335062291052188
2022-02-24 14:30:00,0.457785298076039,0.3218578075806938
2022-02-24 14:35:00,0.4766450786046479,0.3123404034137023
2022-02-24 14:40:00,0.4551700568898456,0.3214568799368738
2022-02-24 14:45:00,0.4321111278654558,0.3695671922825302
2022-02-24 14:50:00,0.4048948314335022,0.3691715244861879
2022-02-24 14:55:00,0.390876194129817,0.4052043409535051
2022-02-24 15:00:00,0.3902233262444028,0.3984436632233452
2022-02-25 09:35:00,0.3835110343387904,0.3974492377676317
2022-02-25 09:40:00,0.3538552584866957,0.4819641207227068
2022-02-25 09:45:00,0.3240786678757185,0.4546340511949387
2022-02-25 09:50:00,0.2992881653092021,0.4680771127966688
2022-02-25 09:55:00,0.2809280373231468,0.4378248324333644
2022-02-25 10:00:00,0.2595008307508322,0.4686638001097667
2022-02-25 10:05:00,0.2782164664291902,0.453520013570823
2022-02-25 10:10:00,0.3284428464548867,0.4269220025230138
2022-02-25 10:15:00,0.3542106154813361,0.4342008384165559
2022-02-25 10:20:00,0.3932026946281298,0.4350596303177251
2022-02-25 10:25:00,0.4109101664208523,0.4381368642193718
2022-02-25 10:30:00,0.406493617918078,0.3999478757346973
2022-02-25 10:35:00,0.4516381472221891,0.4076917418017514
2022-02-25 10:40:00,0.464435617611227,0.412899384255771
2022-02-25 10:45:00,0.4881626778453853,0.4113826933444119
2022-02-25 10:50:00,0.5136185694303855,0.4169021286436485
2022-02-25 10:55:00,0.5030367802853418,0.3883547805325165
2022-02-25 11:00:00,0.4504551097703831,0.4119675094894819
2022-02-25 11:05:00,0.4093849750496514,0.4091916019138832
2022-02-25 11:10:00,0.4491808078890965,0.3786899568503638
2022-02-25 11:15:00,0.3763202025905501,0.3996956897828843
2022-02-25 11:20:00,0.3554262319458917,0.4433571599105296
2022-02-25 11:25:00,0.3589999174022439,0.4852534114223292
2022-02-25 11:30:00,0.3899966161210986,0.4410020429643204
2022-02-25 13:05:00,0.3798046117638426,0.3977606879736483
2022-02-25 13:10:00,0.3324820004375232,0.3851068821276676
2022-02-25 13:15:00,0.2880702189126336,0.3904973120554219
2022-02-25 13:20:00,0.277031348814354,0.361080321243725
2022-02-25 13:25:00,0.265158408086117,0.3408078490487767
2022-02-25 13:30:00,0.258668247306033,0.328164274762005
2022-02-25 13:35:00,0.3245828375411212,0.3509260482530212
2022-02-25 13:40:00,0.3560322794825151,0.3501770908487647
2022-02-25 13:45:00,0.4598850229805259,0.3536023413617336
2022-02-25 13:50:00,0.4534256884666958,0.3589344392156364
2022-02-25 13:55:00,0.4435963068013075,0.3531814323582778
2022-02-25 14:00:00,0.4556738657512585,0.3519134812176281
2022-02-25 14:05:00,0.4202010461695843,0.3073750153049026
2022-02-25 14:10:00,0.4158730992012723,0.3046709706922209
2022-02-25 14:15:00,0.4856345600148243,0.322112792093538
2022-02-25 14:20:00,0.4645580913967282,0.3336569465439709
2022-02-25 14:25:00,0.4119939115558659,0.3322102591387762
2022-02-25 14:30:00,0.3680538827046107,0.3290502801374704
2022-02-25 14:35:00,0.3414132889918009,0.2989673465054392
2022-02-25 14:40:00,0.3815096475117422,0.3316711576494137
2022-02-25 14:45:00,0.4430097120458681,0.3172365427680899
2022-02-25 14:50:00,0.470076669943128,0.3586213452122167
2022-02-25 14:55:00,0.4879839891915141,0.4080336945005639
2022-02-25 15:00:00,0.5423945926810907,0.4151196891971401
2022-02-28 09:35:00,0.5438872201531998,0.4303622780549263
2022-02-28 09:40:00,0.5767516213695623,0.3852870952756891
2022-02-28 09:45:00,0.5462976356765173,0.3783000089521747
2022-02-28 09:50:00,0.5517132537750513,0.3714976495299517
2022-02-28 09:55:00,0.4953468481456498,0.369772256033845
2022-02-28 10:00:00,0.4618904365134624,0.3987898561898423
2022-02-28 10:05:00,0.416254154529405,0.4333495380260905
2022-02-28 10:10:00,0.398509532707073,0.4363584757193121
2022-02-28 10:15:00,0.4018817369146452,0.4306515905055162
2022-02-28 10:20:00,0.388830434248568,0.4054190469617827
2022-02-28 10:25:00,0.3886449473074255,0.4126328610004465
2022-02-28 10:30:00,0.3710806353370779,0.4283456309177397
2022-02-28 10:35:00,0.3292213815646186,0.448635225438301
2022-02-28 10:40:00,0.2861516694522991,0.4505139960036831
2022-02-28 10:45:00,0.2765322791421437,0.4694869381005848
2022-02-28 10:50:00,0.2775385006429996,0.4346680925704597
2022-02-28 10:55:00,0.3214560819545364,0.4074551649108504
2022-02-28 11:00:00,0.3001569717488823,0.3516346787591474
2022-02-28 11:05:00,0.3268747954059657,0.3349042936385179
2022-02-28 11:10:00,0.3539258756091987,0.2976936053917308
2022-02-28 11:15:00,0.346821609763702,0.3136152982284435
2022-02-28 11:20:00,0.3395686418005152,0.3241978353255191
2022-02-28 11:25:00,0.3426285741587012,0.3305062347486713
2022-02-28 11:30:00,0.3032408838743355,0.3597892231353776
2022-02-28 13:05:00,0.3262969998341763,0.3451181510072199
2022-02-28 13:10:00,0.3143762923024015,0.2897957190956183
2022-02-28 13:15:00,0.2831396481375845,0.2776211726198684
2022-02-28 13:20:00,0.2966167493998053,0.2878944060878429
2022-02-28 13:25:00,0.2590754794528076,0.2872806249078532
2022-02-28 13:30:00,0.2537555748671757,0.2965834951278544
2022-02-28 13:35:00,0.2855334919796992,0.2866399253785595
2022-02-28 13:40:00,0.3229504773802578,0.2622382478898898
2022-02-28 13:45:00,0.2990615936097527,0.2409144326524374
2022-02-28 13:50:00,0.3087006344935759,0.2388479423347444
2022-02-28 13:55:00,0.3084557117500299,0.2465172064317786
2022-02-28 14:00:00,0.3535624944662631,0.2689781463470979
2022-02-28 14:05:00,0.3247675931874233,0.2807175131586016
2022-02-28 14:10:00,0.3131932727829321,0.265189458930945
2022-02-28 14:15:00,0.2986045282778348,0.2496062477148155
2022-02-28 14:20:00,0.2949317974045138,0.2396127960538933
2022-02-28 14:25:00,0.307230997159251,0.2394850881031433
2022-02-28 14:30:00,0.3023384022221267,0.2494449256803197
2022-02-28 14:35:00,0.3145343828295404,0.2508025814188313
2022-02-28 14:40:00,0.3602815563714441,0.2810608329039463
2022-02-28 14:45:00,0.423009190994882,0.2825059452115727
2022-02-28 14:50:00,0.5026400270959795,0.2790095686756463
2022-02-28 14:55:00,0.5749546377817657,0.2994997486264821
2022-02-28 15:00:00,0.6225058058493393,0.3050586062492191
2022-03-01 09:35:00,0.6392670246697912,0.2959518545836667
2022-03-01 09:40:00,0.6481021882570849,0.3062041842333555
2022-03-01 09:45:00,0.6284330739660446,0.3314497415698384
2022-03-01 09:50:00,0.611341458053114,0.3317412386737902
2022-03-01 09:55:00,0.5640773049673693,0.3478558814816103
2022-03-01 10:00:00,0.5105793117134255,0.3429998671381763
2022-03-01 10:05:00,0.4567506015152468,0.3572361790142005
2022-03-01 10:10:00,0.4478302535619745,0.3619534009927839
2022-03-01 10:15:00,0.4345647091126053,0.3543430795521393
2022-03-01 10:20:00,0.4434129436953766,0.3352334203750713
2022-03-01 10:25:00,0.4289005983261225,0.338673864441013
2022-03-01 10:30:00,0.4469242883120337,0.3463422504750743
2022-03-01 10:35:00,0.447095877100675,0.3397276309452005
2022-03-01 10:40:00,0.4898930712860289,0.3503681621074955
2022-03-01 10:45:00,0.4903834321561406,0.3724502239872156
2022-03-01 10:50:00,0.4709077380800717,0.3651741861796766
2022-03-01 10:55:00,0.4602703752875086,0.3540896351195055
2022-03-01 11:00:00,0.3987895983843378,0.3845834787342606
2022-03-01 11:05:00,0.3677079921152512,0.3905526070617287
2022-03-01 11:10:00,0.3207537795121906,0.3770873117955919
2022-03-01 11:15:00,0.3104292373309211,0.3520231931476742
2022-03-01 11:20:00,0.2899204675524012,0.3197488360025711
2022-03-01 11:25:00,0.2836252144096158,0.3088568423769753
