,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2025-05-21 14:40:00,0.49041617321678416,0.4782091166222181,0,0,-0.0005946010227136922,-0.0007134363852555614
2025-05-21 14:45:00,0.4776166564148904,0.5117691736486464,0,0,0.0007142006903939624,0.0005950964056176122
2025-05-21 14:50:00,0.55854427747157,0.4387387128111107,0,0,0.0015474348291868445,0.0014282313734825802
2025-05-21 14:55:00,0.4514003004498612,0.4929509842975115,0,0,0.0013089005235602524,0.0013089005235602524
2025-05-21 15:00:00,0.4616123490858768,0.4791923654055795,0,0,0.00749999999999984,0.006661115736885881
2025-05-22 09:35:00,0.6165075659716782,0.5138285144411101,1,0,0.00404088424055149,0.00404088424055149
2025-05-22 09:40:00,0.5600617051673221,0.4808391945294107,1,0,0.003922967189728954,0.0035650623885916666
2025-05-22 09:45:00,0.5536428793624508,0.5147827316908035,0,0,-0.0013000827325375663,-0.001536098310291778
2025-05-22 09:50:00,0.5531778837774104,0.5112410080668243,0,0,-0.0014204545454545858,-0.0014204545454545858
2025-05-22 09:55:00,0.5257768370525054,0.4777620046898778,0,0,-0.001420959147424572,-0.001420959147424572
2025-05-22 10:00:00,0.52583331438183,0.5084518153612764,0,1,-0.003313609467455625,-0.003313609467455625
2025-05-22 10:05:00,0.5030276605150147,0.46060512514947793,0,1,-0.0017783046828688809,-0.0018966334755807779
2025-05-22 10:10:00,0.42651176354585313,0.45945200786342233,0,1,-0.002134471718249653,-0.002134471718249653
2025-05-22 10:15:00,0.4521291510983347,0.4522327237027998,0,0,-0.0007124198527665992,-0.0007124198527665992
2025-05-22 10:20:00,0.43718495456227163,0.4704125045853928,0,0,-0.00047505938242287105,-0.00047505938242287105
2025-05-22 10:25:00,0.4193680377164943,0.4720619138815087,0,0,-0.0005941770647653888,-0.0005941770647653888
2025-05-22 10:30:00,0.3721341374808324,0.5017574044288905,0,0,-0.00011882129277551723,-0.00011882129277551723
2025-05-22 10:35:00,0.31942683310420206,0.4155880586994882,0,0,-0.0005941064638782523,-0.0005941064638782523
2025-05-22 10:40:00,0.3663963874045191,0.43368860589479513,0,0,-0.0014263639605371914,-0.0010701545778833976
2025-05-22 10:45:00,0.34215589821112147,0.4172384177330632,0,1,-0.0017825311942959443,-0.0017825311942959443
2025-05-22 10:50:00,0.35923866123496745,0.39406672676279086,0,1,-0.0021400546902864415,-0.0021400546902864415
2025-05-22 10:55:00,0.3725583324273026,0.4325096166738028,0,0,-0.00011901928112345583,0.0
2025-05-22 11:00:00,0.3861120809684918,0.4328600211259542,0,0,-0.001071428571428612,-0.001071428571428612
2025-05-22 11:05:00,0.4110847339309023,0.4404776894370849,1,0,0.0015492789893936099,0.001310615989515096
2025-05-22 11:10:00,0.4007008727127247,0.4680363976681518,1,0,0.0017852892168532808,0.0019045351743840477
2025-05-22 11:15:00,0.39645131277418805,0.450424598256878,1,0,0.0021446443464792075,0.0023835061375283573
2025-05-22 11:20:00,0.39698584839287404,0.4756257940794127,0,0,-0.0010709186101857116,-0.0010709186101857116
2025-05-22 11:25:00,0.44474114608444526,0.513872880798908,0,1,-0.0019011406844106071,-0.0020197219912082565
2025-05-22 11:30:00,0.43332553979350363,0.4674103894896352,0,1,-0.0016644869813339236,-0.0016644869813339236
2025-05-22 13:05:00,0.4199167577986982,0.49523003735122,0,0,-0.0005955926146515855,-0.0005955926146515855
2025-05-22 13:10:00,0.3994090280561352,0.5026785785123378,0,0,-0.000952607763753277,-0.0011904761904760752
2025-05-22 13:15:00,0.39443405515595625,0.49813819977579976,0,0,0.00023818030248889954,0.00023818030248889954
2025-05-22 13:20:00,0.37987683130856026,0.5120969892156406,0,0,0.0007150518412584184,0.0008343265792609689
2025-05-22 13:25:00,0.4024169362337884,0.4604187033806928,0,0,0.00023843586075367185,0.0
2025-05-22 13:30:00,0.3658820888430038,0.5002207120042687,0,0,-0.001071683734222506,-0.0011906179307059617
2025-05-22 13:35:00,0.32275873271358557,0.4527790595264419,0,0,-0.0008337303477845559,-0.0009527212099559312
2025-05-22 13:40:00,0.3521815309120965,0.42613573650934666,0,0,0.0008342271481349695,0.0009535160905840279
2025-05-22 13:45:00,0.33508548378673014,0.43127859567257787,1,0,0.0017878426698449967,0.001907259506496617
2025-05-22 13:50:00,0.3391593180829313,0.4165595289187325,1,0,0.0016688520681844565,0.0016688520681844565
2025-05-22 13:55:00,0.31911949438389514,0.448221677572608,0,0,0.0,0.00011907597046900698
2025-05-22 14:00:00,0.35356195442470995,0.4292983685077584,0,0,-0.0009519276534984966,-0.001070791195716847
2025-05-22 14:05:00,0.3626276947483955,0.3865452887674143,0,0,-0.0009520409377603567,-0.0009520409377603567
2025-05-22 14:10:00,0.3667234734894751,0.37571019673003647,0,0,0.00011906179307064058,0.00011906179307064058
2025-05-22 14:15:00,0.35920243553780035,0.384448509200399,0,0,-0.00011910433539774612,-0.00011910433539774612
2025-05-22 14:20:00,0.34983932397857,0.3988746581274433,0,0,-0.0003573555687909069,-0.0003573555687909069
2025-05-22 14:25:00,0.3559941796241769,0.4305095480924181,0,0,-0.0011903344839900853,-0.001071428571428612
2025-05-22 14:30:00,0.3317016441334387,0.4349411242312059,0,0,-0.0009529481834424924,-0.0009529481834424924
2025-05-22 14:35:00,0.4019107439852169,0.4835221100119719,0,1,-0.0017872036220660803,-0.0016682554814109185
2025-05-22 14:40:00,0.39405878729775695,0.48098895873127784,0,1,-0.0017880557873406477,-0.002025980216899037
2025-05-22 14:45:00,0.39823127184387513,0.48841532874211124,0,0,-0.0007153928699177303,-0.0007153928699177303
2025-05-22 14:50:00,0.3740495431453777,0.5403006357052036,0,0,0.002387204583432778,0.002387204583432778
2025-05-22 14:55:00,0.4304438641077903,0.5594352253372072,0,0,0.0008359207069501551,0.0008359207069501551
2025-05-22 15:00:00,0.4382278608739182,0.5779242815346848,0,0,-0.0019093078758949389,-0.0020283975659229903
2025-05-23 09:35:00,0.5736754187216834,0.6619169742166146,0,1,-0.002381519409383248,-0.002381519409383248
2025-05-23 09:40:00,0.5447422626535624,0.635079219634073,0,0,0.00011931750387761397,0.00011931750387761397
2025-05-23 09:45:00,0.5605855140911816,0.6757806301095084,1,0,0.002750209255051983,0.0026303204208513176
2025-05-23 09:50:00,0.5661261303039353,0.6504757551501578,0,0,0.0011940298507462366,0.0008355216042013058
2025-05-23 09:55:00,0.5469268313666803,0.6497927248992723,0,0,-0.00023860653781904162,-0.00023860653781904162
2025-05-23 10:00:00,0.5292943781913384,0.6598097848823529,0,0,-0.00011927480916040789,-0.00035773908895775364
2025-05-23 10:05:00,0.5284705175070273,0.5853455177760001,0,0,-0.0003577817531306149,-0.0003577817531306149
2025-05-23 10:10:00,0.5379818378120583,0.5596177739228491,0,0,0.0009546539379474694,0.0009546539379474694
2025-05-23 10:15:00,0.509633329071535,0.5380893407635992,1,0,0.001550757485387022,0.001550757485387022
2025-05-23 10:20:00,0.5040443296853829,0.5480229748203002,0,0,0.0014312977099235624,0.0016702457647339575
2025-05-23 10:25:00,0.5073883861046558,0.5426359899621264,1,0,0.003337704136369135,0.003457319980925133
2025-05-23 10:30:00,0.5342357858896738,0.5095175297670853,1,0,0.00273972602739736,0.002620295378751969
2025-05-23 10:35:00,0.45558575912742294,0.4379108479357011,1,0,0.002144388849178114,0.0019056693663650481
2025-05-23 10:40:00,0.5110310496177546,0.4954962764823119,0,0,-0.0007127583749109156,-0.0005940358797671408
2025-05-23 10:45:00,0.45063470559857577,0.46493457899133983,0,0,-0.0003563791874554578,-0.0003563791874554578
2025-05-23 10:50:00,0.5041159660156896,0.45312321988265997,0,0,-0.001187930624851563,-0.0004755111745127216
2025-05-23 10:55:00,0.4098037020966473,0.4539688498431208,0,0,0.0,0.00011887779362806938
2025-05-23 11:00:00,0.4623157210404977,0.4548032265578931,0,0,-0.00011882129277551723,0.0
2025-05-23 11:05:00,0.4493194028797536,0.4327352030686473,0,0,0.0011893434823977422,0.0011893434823977422
2025-05-23 11:10:00,0.4341453666037195,0.4533296291496584,0,0,-0.00011883541295309996,0.0001188636633782103
2025-05-23 11:15:00,0.46128922595744554,0.4565819192171481,0,0,-0.0007130124777183777,-0.0007130124777183777
2025-05-23 11:20:00,0.4018411313110408,0.4675151042156666,0,1,-0.0020194820622475573,-0.0020194820622475573
2025-05-23 11:25:00,0.4364200983899392,0.4604740787422902,0,1,-0.002257872846108233,-0.002139291656762632
2025-05-23 11:30:00,0.42083253047031316,0.4184488558183395,0,1,-0.0020216434772267755,-0.0020216434772267755
2025-05-23 13:05:00,0.40039631932697267,0.4410519199372269,0,0,-0.0002380668967981725,-0.0002380668967981725
2025-05-23 13:10:00,0.42473160835190393,0.5067905794679054,0,0,0.0007146260123869208,0.0007146260123869208
2025-05-23 13:15:00,0.32717507513954386,0.4859989034051723,0,0,0.0008341277407053482,0.0008341277407053482
2025-05-23 13:20:00,0.3568598258598496,0.5029654965101424,0,0,-0.00023815194093845804,-0.0003571853792118107
2025-05-23 13:25:00,0.3717072898852268,0.5003548719063664,0,0,-0.0014282313734823582,-0.0014282313734823582
2025-05-23 13:30:00,0.37116564680613606,0.48477205095437664,0,0,-0.0009524943445647915,-0.0009524943445647915
2025-05-23 13:35:00,0.331840386150134,0.43023212547123246,0,1,-0.0016676593210244173,-0.00178656503096708
2025-05-23 13:40:00,0.3484352494522879,0.4088927234426313,0,0,-0.0013109283756405077,-0.0011918951132301459
2025-05-23 13:45:00,0.3344512578939737,0.4429299021987631,0,1,-0.0015494636471992118,-0.0016684542962698279
2025-05-23 13:50:00,0.35774188955390146,0.48060620742392635,0,1,-0.0020283975659229903,-0.0020283975659229903
2025-05-23 13:55:00,0.3674002277249474,0.47463135938350676,0,1,-0.00775748896049655,-0.007875894988066734
2025-05-23 14:00:00,0.39691490709286126,0.4452874960376925,0,1,-0.008238805970149254,-0.008475587919302807
2025-05-23 14:05:00,0.45095915474454024,0.49656182204260874,0,1,-0.005022721836881128,-0.005260640841702524
2025-05-23 14:10:00,0.5350182294742822,0.5441047146256899,0,0,-0.000601178309486583,-0.00024055809477985246
2025-05-23 14:15:00,0.5105196311594846,0.5821275103625364,0,0,0.00024081878386517097,0.00012039489525639269
2025-05-23 14:20:00,0.44353184739834284,0.6156145669804152,0,1,-0.0034855769230770495,-0.0034855769230770495
2025-05-23 14:25:00,0.41692495266879254,0.6008259201898128,0,1,-0.001564192034652856,-0.001684311838306085
2025-05-23 14:30:00,0.4056520208700407,0.6159511060278312,0,0,0.0,-0.00012038040207040801
2025-05-23 14:35:00,0.4961305268142634,0.6215801685176338,0,0,0.0007233273056057588,0.0012061271257992612
2025-05-23 14:40:00,0.4545875824929475,0.6080393288643959,0,0,-0.00012051096649801085,-0.00012051096649801085
2025-05-23 14:45:00,0.4536850300342582,0.5963067421390033,0,0,-0.0014454348349793866,-0.0019263183241030601
2025-05-23 14:50:00,0.46035042638885454,0.5782625950857015,1,0,0.013974219973497126,0.013974219973497126
2025-05-23 14:55:00,0.4598052328445504,0.6079322350784365,1,0,0.011810074716799068,0.01193202362299628
2025-05-23 15:00:00,0.44097705131297515,0.5479861115978492,1,0,0.004315511867657662,0.01061519903498187
2025-05-26 09:35:00,0.6417277350698729,0.6015891285007422,0,0,0.0004755111745124996,-0.00011880717595347257
2025-05-26 09:40:00,0.5510418639063938,0.6137705673209082,0,0,0.0014292520247738416,0.0014292520247738416
2025-05-26 09:45:00,0.48375462605796665,0.6270341698384694,1,0,0.0031033659584627227,0.0031033659584627227
2025-05-26 09:50:00,0.5096448274805707,0.667664168082964,0,0,-0.0007131819802687067,-0.0010693916349809873
2025-05-26 09:55:00,0.5265871578405633,0.610389465961151,0,0,0.0004757373929591413,0.0004757373929591413
2025-05-26 10:00:00,0.4847510129020856,0.6147131634379162,0,0,0.0009519276534983856,0.0009519276534983856
2025-05-26 10:05:00,0.46596033548239635,0.6039489337300786,0,0,0.00023786869647945963,0.0003568454859046444
2025-05-26 10:10:00,0.4572287497508476,0.6049885444309946,0,0,0.0005943183168906074,0.0007132667617688604
2025-05-26 10:15:00,0.4547883254350729,0.5710408417858494,1,0,0.0024964336661910114,0.0024964336661910114
2025-05-26 10:20:00,0.4660626137271059,0.5694245743779154,1,0,0.004875148632580428,0.004875148632580428
2025-05-26 10:25:00,0.45110999017946857,0.47440254972190404,1,0,0.0022570681872178255,0.0022570681872178255
2025-05-26 10:30:00,0.5280058784200173,0.522521620016723,0,0,0.0,-0.00011858176212509175
2025-05-26 10:35:00,0.5667450843669948,0.5136952463342099,0,1,-0.003311649911295067,-0.00283990060347894
2025-05-26 10:40:00,0.49605317692428713,0.4493989805231463,0,1,-0.002606326264660619,-0.0021334597605784378
2025-05-26 10:45:00,0.43621790010551426,0.47406362039342187,0,1,-0.0015421115065242796,-0.001778937381404111
2025-05-26 10:50:00,0.44439320034428265,0.4648495342691047,0,0,-0.00011868027533834535,-0.00023733238400369672
2025-05-26 10:55:00,0.4440956783890704,0.4706392924387508,1,0,0.0017814726840854611,0.0019004632379142627
2025-05-26 11:00:00,0.4505866239242351,0.4881697219860616,1,0,0.0020197219912083675,0.0020197219912083675
2025-05-26 11:05:00,0.4131530086968201,0.5134001977400086,0,0,-0.001186943620178016,-0.001186943620178016
2025-05-26 11:10:00,0.4143619596392765,0.5319538231303241,0,1,-0.005334281650071104,-0.005216360403082376
2025-05-26 11:15:00,0.4457951360999127,0.5496628940134968,0,1,-0.0037937166567870717,-0.003675598766895938
2025-05-26 11:20:00,0.4422532973056937,0.5277971894895263,0,1,-0.0016634980988593506,-0.0015448603683898554
2025-05-26 11:25:00,0.4598906740529966,0.5161952736601217,1,0,0.0020262216924908927,0.001906804910022597
2025-05-26 11:30:00,0.4230614660239654,0.5503925535949084,1,0,0.0017857142857142794,0.001428061406640646
2025-05-26 13:05:00,0.40202979021339297,0.5432004628824488,0,0,-0.00011903344839903074,-0.0002380385622470227
2025-05-26 13:10:00,0.3742879799036161,0.5512647669359045,0,1,-0.002021883920076184,-0.001903175924824474
2025-05-26 13:15:00,0.4019588071679602,0.5353653505566152,0,1,-0.003208937485143726,-0.0033273915626856887
2025-05-26 13:20:00,0.4201751272599134,0.4991841447372982,0,0,-0.0009523809523809268,-0.0009523809523809268
2025-05-26 13:25:00,0.44690956993428954,0.5281641732783174,0,0,-0.00035756853396906596,-0.00047670122750553823
2025-05-26 13:30:00,0.4555984272346372,0.5227805992919037,0,0,0.0007159904534606021,-0.0001192321449863254
2025-05-26 13:35:00,0.3895963090060321,0.512413568872245,0,0,-0.0007149666348903461,-0.0007149666348903461
2025-05-26 13:40:00,0.4115019435662313,0.5046335307849843,1,0,0.0015502027188170064,0.0014307857398352386
2025-05-26 13:45:00,0.3989963500108409,0.5234765118313264,1,0,0.0025041736227044975,0.0025041736227044975
2025-05-26 13:50:00,0.3153420319330187,0.4902554729600707,1,0,0.003100405437634235,0.003100405437634235
2025-05-26 13:55:00,0.3561483089959227,0.5180275905647669,0,0,0.0011906179307061837,0.0011906179307061837
2025-05-26 14:00:00,0.3641452947425798,0.522669624267198,0,0,-0.00035688793718768874,-0.00047579398120600747
2025-05-26 14:05:00,0.37866380191831245,0.49134465547539663,0,1,-0.0024964336661912334,-0.0024964336661912334
2025-05-26 14:10:00,0.3835309289900893,0.45749708972022557,0,0,-0.0011892020454276064,-0.0011892020454276064
2025-05-26 14:15:00,0.3682241640890173,0.44925021026914197,0,0,0.0007143707584236214,0.00023801023443992264
2025-05-26 14:20:00,0.3646996489771626,0.4541804965029833,1,0,0.0019065776930409228,0.002025980216899148
2025-05-26 14:25:00,0.3567314714994708,0.49500446287684685,0,0,0.0009524943445649026,0.0009524943445649026
2025-05-26 14:30:00,0.3522833132519802,0.503682586204285,0,0,-0.0009517011658338737,-0.0008328375966685231
2025-05-26 14:35:00,0.41805433211118076,0.5022127020898746,0,0,-0.00023786869647945963,-0.00023786869647945963
2025-05-26 14:40:00,0.450774480671585,0.47076701977985935,0,0,-0.00035705784337058954,-0.000951587962412237
2025-05-26 14:45:00,0.447184918068336,0.4536286160870873,0,0,0.0,0.000476303881876472
2025-05-26 14:50:00,0.47101378184372483,0.45003465427073036,0,0,0.00023792529145838515,0.00023792529145838515
2025-05-26 14:55:00,0.4571329885062417,0.4687396936540429,0,1,-0.0036900369003690647,-0.0034527919990474665
2025-05-26 15:00:00,0.47010524286276706,0.4659063979604532,0,1,-0.0035714285714285587,-0.003808616995953251
2025-05-27 09:35:00,0.6056848739460758,0.4969310886269419,0,1,-0.009514747859181716,-0.009514747859181716
2025-05-27 09:40:00,0.5410785332634919,0.49973919171819703,0,1,-0.003943123431712214,-0.004062126642771835
2025-05-27 09:45:00,0.6620925643543835,0.4402095396576278,0,1,-0.00465949820788536,-0.00465949820788536
2025-05-27 09:50:00,0.6182840806681542,0.48000626000821317,0,0,0.0009606147934677622,0.0009606147934677622
2025-05-27 09:55:00,0.5912292202559506,0.5290181940339063,0,0,0.00011996161228422508,0.00011996161228422508
2025-05-27 10:00:00,0.5727503463242284,0.5366884118644808,0,0,0.0,0.0
2025-05-27 10:05:00,0.5333130165029117,0.5326130909096567,0,1,-0.0017994241842611558,-0.0017994241842611558
2025-05-27 10:10:00,0.5132991310169078,0.5182947780439751,0,0,-0.0007196833393307012,-0.0007196833393307012
2025-05-27 10:15:00,0.5142906868554402,0.47443727130443425,0,0,-0.0003601008282319018,-0.0003601008282319018
2025-05-27 10:20:00,0.4859255857323815,0.48730072546609043,0,0,0.00036057692307700506,0.00024035572647540526
2025-05-27 10:25:00,0.4737387352170886,0.4865410630654591,0,1,-0.001680672268907557,-0.00180050414115962
2025-05-27 10:30:00,0.44502600725994756,0.46151453288109356,0,0,0.00012014898474088653,-0.00048030739673399214
2025-05-27 10:35:00,0.4151957228193767,0.4833638567387091,1,0,0.0019233080899145882,0.0014417878168928588
2025-05-27 10:40:00,0.430863485220865,0.46339028754219136,0,0,0.0008416496332810386,0.0009620009620008307
2025-05-27 10:45:00,0.41071513248639513,0.4551910015437345,0,0,-0.0007208073041805596,-0.0007208073041805596
2025-05-27 10:50:00,0.37726413326084546,0.46453421263596395,0,0,-0.001080432172869239,-0.0016796640671865593
2025-05-27 10:55:00,0.37901482592170604,0.4098934918289662,0,0,0.0006007449237053208,0.0004805382027872618
2025-05-27 11:00:00,0.39352419055877363,0.40962417243566224,0,0,0.000841548449146412,0.000841548449146412
2025-05-27 11:05:00,0.3879766252644644,0.412212969112576,0,0,0.0007209805335255393,0.0008412450426631413
2025-05-27 11:10:00,0.3772746707597138,0.4241114360057835,0,0,-0.0009606147934677622,-0.0009606147934677622
2025-05-27 11:15:00,0.3623493138231759,0.42525854765917703,0,0,-0.00012013455069670442,-0.00024024024024016377
2025-05-27 11:20:00,0.3636735277740364,0.42830225268994443,0,0,0.00024021138601959535,0.0
2025-05-27 11:25:00,0.40029279360952286,0.4462561823817489,1,0,0.0019230769230769162,0.0019230769230769162
2025-05-27 11:30:00,0.4193374448990085,0.4865729998541535,0,0,0.0007208939084464294,0.0007208939084464294
2025-05-27 13:05:00,0.40222263008114084,0.48986844786957295,0,0,0.0,0.0006003842459174624
2025-05-27 13:10:00,0.42172554864828393,0.4547016491042492,0,1,-0.0017992083483268084,-0.0016794625719769307
2025-05-27 13:15:00,0.42480928299800264,0.4483574857628862,0,0,-0.0012004801920767472,-0.0010805618921839732
2025-05-27 13:20:00,0.41151825883187637,0.4410327855440577,0,0,-0.0007201152184348469,-0.0008400336013439924
2025-05-27 13:25:00,0.4190548517572638,0.4303182895644709,0,0,0.0,0.00012016342225429355
2025-05-27 13:30:00,0.3842030856110178,0.4784347703386523,0,0,0.0,-0.00012019230769233502
2025-05-27 13:35:00,0.36123735222452213,0.45703675996137116,0,1,-0.0019219219219218653,-0.0020417967811674487
2025-05-27 13:40:00,0.35143744983387254,0.4508409702478619,0,1,-0.001562124489305372,-0.001682085786375076
2025-05-27 13:45:00,0.3241954823220236,0.48020924347964117,0,0,-0.00048094264758935523,-0.0007212405337180261
2025-05-27 13:50:00,0.3592529093134516,0.5017727195327341,0,0,0.0012035142616440009,0.0012035142616440009
2025-05-27 13:55:00,0.5961578145818424,0.39292742135546904,0,0,0.00036109773712089677,0.00024070285232880018
2025-05-27 14:00:00,0.3242696370796254,0.5215961433961059,1,0,0.0015638157103332606,0.0015638157103332606
2025-05-27 14:05:00,0.3278965758140626,0.5283102443349981,0,0,0.0014430014430015792,0.0010818608005769281
2025-05-27 14:10:00,0.3509197403533381,0.48088760541305464,1,0,0.0016849199663016012,0.0014438695704488413
2025-05-27 14:15:00,0.40438210664835716,0.47372062214924865,0,0,-0.001080821424282341,-0.0009608455440787145
2025-05-27 14:20:00,0.42547565859999353,0.45728550338986096,0,0,-0.0014405762304920966,-0.0012007684918347028
2025-05-27 14:25:00,0.39944020028784827,0.45962094697261324,0,0,-0.000841042893187649,-0.000841042893187649
2025-05-27 14:30:00,0.40636807928752827,0.4688954492929934,0,0,-0.0008414472893375491,-0.0007213272421255912
2025-05-27 14:35:00,0.4936764420081837,0.44473317542057245,0,0,-0.0003607503607503393,-0.0006011060351047703
2025-05-27 14:40:00,0.42529700406541104,0.45280512060018935,0,1,-0.0020442520442520706,-0.0020442520442520706
2025-05-27 14:45:00,0.39172986788241376,0.48456453986643977,0,0,-0.0014436958614052475,-0.0014436958614052475
2025-05-27 14:50:00,0.4267652835543931,0.485275569408097,0,0,-0.0009625797136325609,-0.0012029351617947048
2025-05-27 14:55:00,0.44547553535594575,0.49406623574852204,0,0,-0.0027714182431617385,-0.0027714182431617385
2025-05-27 15:00:00,0.4448506207870149,0.5004265513351113,0,1,-0.007938417127736352,-0.006265060240963849
2025-05-28 09:35:00,0.5129189226059998,0.5002065885951122,0,1,-0.0050620706279378425,-0.00578104299650728
2025-05-28 09:40:00,0.5708500493532542,0.4651130710943885,0,1,-0.0036240637835225353,-0.003383276945384206
2025-05-28 09:45:00,0.5970385364570701,0.48342369776220334,0,0,0.0003636363636363438,0.0006062075654704735
2025-05-28 09:50:00,0.5773258905347287,0.5062316905102882,0,0,-0.0010905125408942062,-0.0013325257419745107
2025-05-28 09:55:00,0.5470107347896447,0.5057972601015671,0,1,-0.002182611858857708,-0.002303588748787555
2025-05-28 10:00:00,0.5159116282733683,0.5380118998753061,0,0,-0.0009694619486184664,-0.0010905125408942062
2025-05-28 10:05:00,0.5279400479575772,0.49668193128589194,0,0,-0.0014556040756914523,-0.0014556040756914523
2025-05-28 10:10:00,0.529886902329582,0.4961574550199857,0,0,-0.0006075334143377242,-0.00048608579414277653
2025-05-28 10:15:00,0.48662246447629653,0.5124433619148401,0,1,-0.0023047064531780403,-0.0023047064531780403
2025-05-28 10:20:00,0.505954915452739,0.47672958664277937,0,1,-0.002793974732750115,-0.002793974732750115
2025-05-28 10:25:00,0.44105514744464797,0.49190872529260526,0,1,-0.0018237082066869803,-0.0018237082066869803
2025-05-28 10:30:00,0.4072098227480927,0.46610287188951394,0,0,-0.0012158054711245425,-0.0012158054711245425
2025-05-28 10:35:00,0.4463226189436966,0.46880067689438726,1,0,0.0015842066780404895,0.0012181751735897972
2025-05-28 10:40:00,0.43135673388958895,0.446382279212284,1,0,0.001583434835566555,0.001583434835566555
2025-05-28 10:45:00,0.4617904827030155,0.4721619520139266,0,0,0.0009737098344693162,0.001095556908094819
2025-05-28 10:50:00,0.4541467851930023,0.47199677917390515,0,0,0.00012156576707988975,0.0009733544226790958
2025-05-28 10:55:00,0.43458092814137617,0.4735420515857464,0,0,-0.0004863221884499058,-0.00024322023592371345
2025-05-28 11:00:00,0.4161622926878113,0.4346803620940766,0,1,-0.0015805471124619164,-0.0014591439688714791
2025-05-28 11:05:00,0.4173837704365244,0.4061623106925033,0,1,-0.0015805471124619164,-0.0018232648596084866
2025-05-28 11:10:00,0.4611386935597126,0.4024312073747275,0,0,-0.00012163970319900574,-0.00012163970319900574
2025-05-28 11:15:00,0.4636233669212502,0.43812113885727355,0,0,0.0006089392278649797,0.00048709206039920794
2025-05-28 11:20:00,0.38518958606769044,0.42057152695176864,0,0,0.00036536353671912103,0.000243546030199715
2025-05-28 11:25:00,0.4079845248528169,0.4720183398732785,0,0,-0.0014594989053758889,-0.0012165450121655041
2025-05-28 11:30:00,0.3687980679584893,0.48261203458947344,0,0,-0.0012171372930865898,-0.0012171372930865898
2025-05-28 13:05:00,0.38036322928767347,0.48248221961590076,0,0,-0.0006087909411907066,-0.0007304601899196239
2025-05-28 13:10:00,0.35104004870049116,0.4737017283119746,0,0,0.0006090875867950096,0.0004872107186357777
2025-05-28 13:15:00,0.3416012983022704,0.5041491420299171,0,0,0.00012186205215680701,0.00012186205215680701
2025-05-28 13:20:00,0.3219206798280627,0.5108309203598732,0,0,0.0001218323586744674,0.0001218323586744674
2025-05-28 13:25:00,0.3540898593653244,0.5168035763142026,0,0,-0.001095690284879547,-0.001095690284879547
2025-05-28 13:30:00,0.3497180849101483,0.4962577763978814,0,0,-0.00012183235867457842,0.0
2025-05-28 13:35:00,0.3465646742391955,0.4516984944282937,0,0,0.00048744820862767213,0.00012181751735895752
2025-05-28 13:40:00,0.40517563803024564,0.4585133192272816,0,0,0.0012186205215696244,0.0013406459475928667
2025-05-28 13:45:00,0.3148063339970007,0.46161366638110873,0,0,-0.000365630712979903,-0.0006092360180333101
2025-05-28 13:50:00,0.36415035026382364,0.43831768267924154,0,0,-0.00036536353671901,-0.00024360535931788885
2025-05-28 13:55:00,0.36394636978618605,0.4192835789535628,0,1,-0.0015824710894706273,-0.001703992210321359
2025-05-28 14:00:00,0.37584591940140144,0.4488974659783416,0,0,-0.00024378352023413097,0.0
2025-05-28 14:05:00,0.4055719051908688,0.4653233508909318,0,0,-0.000609161793372337,-0.000609161793372337
2025-05-28 14:10:00,0.39172421072414665,0.4444336327676573,0,0,0.00036576444769576,0.00036576444769576
2025-05-28 14:15:00,0.35972766827292013,0.4366654824008161,0,0,0.0007314397171767073,0.0008534503779566993
2025-05-28 14:20:00,0.3778766663664412,0.4669584890614201,0,0,0.00048762647811773085,0.00048762647811773085
2025-05-28 14:25:00,0.40884247513265753,0.44152427832805097,0,0,0.0003655861564708651,0.00048750761730653736
2025-05-28 14:30:00,0.4000392330096478,0.4226199321312707,0,0,-0.0004873294346977586,-0.0006090875867948986
2025-05-28 14:35:00,0.4124557023226868,0.4061811462941355,0,0,-0.000609161793372337,-0.00048738881442655924
2025-05-28 14:40:00,0.43874187860397645,0.41649842492661,0,0,-0.000609161793372337,-0.0007309051041539671
2025-05-28 14:45:00,0.4184354047089339,0.4241968342220464,0,0,-0.00048750761730642633,-0.0003656752803510299
2025-05-28 14:50:00,0.382606265943717,0.4501482470637366,1,0,0.00036576444769576,0.0002438132390587544
2025-05-28 14:55:00,0.4235382839696165,0.38539020691297643,1,0,0.0023159434422233005,0.0024381323905888763
2025-05-28 15:00:00,0.3740990210194167,0.4277652594943355,1,0,0.004021937842778822,0.004511644921350921
2025-05-29 09:35:00,0.4301884899931714,0.49263672753802773,1,0,0.004020957719020446,0.004265691651432091
2025-05-29 09:40:00,0.4974328577575305,0.48289035979137557,1,0,0.0035266934208926237,0.0035266934208926237
2025-05-29 09:45:00,0.5006296944650818,0.49182128006923037,1,0,0.0015776699029126373,0.0018208302986162384
2025-05-29 09:50:00,0.5159087063542641,0.483917797373054,0,0,0.0010922330097085098,0.0010922330097085098
2025-05-29 09:55:00,0.49839312629808497,0.45939831915313356,0,0,-0.001090776875530275,-0.001211827435773083
2025-05-29 10:00:00,0.4684130702246325,0.4756980962292621,0,0,-0.00012119743061456134,-0.00036350418029806875
2025-05-29 10:05:00,0.4626869086400822,0.4164692961173982,0,0,0.0,-0.00012122681537141133
2025-05-29 10:10:00,0.4612240809382115,0.42017832257828186,1,0,0.0021839359378790224,0.0021839359378790224
