,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2026-03-17 13:05:00,0.5020772849608676,0.5138786538466641,0,0,-0.0011150343802267537,-0.001022209831800014
2026-03-17 13:10:00,0.46205120856913734,0.5259716324393416,0,1,-0.0021385402138540677,-0.0023240680487124354
2026-03-17 13:15:00,0.49606674478525276,0.5230568511140886,0,0,-0.0017684288905435164,-0.0017684288905435164
2026-03-17 13:20:00,0.45944948776338973,0.5384864003931457,0,1,-0.0034405802492096793,-0.0030697674418604937
2026-03-17 13:25:00,0.45985150241439465,0.5169072487270033,0,0,-0.001118151323145633,-0.001118151323145633
2026-03-17 13:30:00,0.4631899081661005,0.5248693606524693,0,0,0.0005594405594406826,0.0005594405594406826
2026-03-17 13:35:00,0.4637041636182338,0.46630283181195986,0,0,0.001213026033404896,0.001213026033404896
2026-03-17 13:40:00,0.39952315761017343,0.4818025035016097,1,0,0.0016789478593415286,0.0017723880597013686
2026-03-17 13:45:00,0.42609652709253293,0.5022946653981802,0,1,-0.00195694716242667,-0.00195694716242667
2026-03-17 13:50:00,0.42026640430562384,0.48912360158049933,0,1,-0.00391571881409658,-0.00428704566635596
2026-03-17 13:55:00,0.41555327019436966,0.4991802255569673,0,1,-0.004190334295558262,-0.004190334295558262
2026-03-17 14:00:00,0.4412965289224241,0.48228697967976114,0,1,-0.0032679738562091387,-0.0032679738562091387
2026-03-17 14:05:00,0.4524958976376517,0.5234131637616053,0,1,-0.001684762261325412,-0.001684762261325412
2026-03-17 14:10:00,0.45811030239982586,0.5316806528226987,0,1,-0.004862539741911309,-0.004862539741911309
2026-03-17 14:15:00,0.4591448490301425,0.5033726255419386,0,0,-0.002716627634660518,-0.002716627634660518
2026-03-17 14:20:00,0.44042440173940167,0.5107072477402783,0,0,-0.000562482422424293,-0.00046877929870614565
2026-03-17 14:25:00,0.4849945528106899,0.5153192309065552,0,0,0.0002818754110682775,0.0003758691975190853
2026-03-17 14:30:00,0.47653721043771524,0.5224449771041685,0,0,-9.393199323681767e-05,-9.393199323681767e-05
2026-03-17 14:35:00,0.4850262900280522,0.5621127367452539,0,1,-0.003939223410241999,-0.003845793077572379
2026-03-17 14:40:00,0.4987579776015882,0.530242744134405,0,0,-0.003852297284600348,-0.004133007702423419
2026-03-17 14:45:00,0.5233544264305089,0.524925451252337,0,1,-0.004226542688081203,-0.0040394551432597625
2026-03-17 14:50:00,0.5248048444838681,0.5345151703023783,0,0,-0.0016949152542373724,-0.0016949152542373724
2026-03-17 14:55:00,0.5126404717708861,0.5512375300751391,0,0,0.0015091492171288579,0.0015091492171288579
2026-03-17 15:00:00,0.5294656934889609,0.5171884630615167,1,0,0.0050103989411987016,0.0027353329560459994
2026-03-18 09:35:00,0.6532309393603178,0.41308992721207816,0,0,0.001321253303133263,0.0007545746085644289
2026-03-18 09:40:00,0.5623770879920681,0.588603801092892,0,0,-0.0034846487097381917,-0.0034846487097381917
2026-03-18 09:45:00,0.5695371718652641,0.5464272174151379,0,1,-0.0024426907177751422,-0.0012228388674629942
2026-03-18 09:50:00,0.5400163185840988,0.5138757959711353,0,1,-0.0029217719132892395,-0.0029217719132892395
2026-03-18 09:55:00,0.5520223951009022,0.5236163308231281,1,0,0.003119977309255839,0.0027407617427464004
2026-03-18 10:00:00,0.5769205318895025,0.5663525818521543,0,1,0.0007534375588622577,0.0007534375588622577
2026-03-18 10:05:00,0.5878913916164829,0.46369033868007925,1,0,0.006806579693703796,0.006711409395973034
2026-03-18 10:10:00,0.5376684456925539,0.5495014897389521,0,0,0.0008481764206955678,0.0009425070688031667
2026-03-18 10:15:00,0.6020282339998391,0.5165338203929011,0,0,-0.002447519533088638,-0.0027291549030680207
2026-03-18 10:20:00,0.555391463119056,0.5167948507204533,0,1,-0.0054465208000751275,-0.005539906103286363
2026-03-18 10:25:00,0.533089266784939,0.4706132211619629,0,1,-0.002071563088512196,-0.002071563088512196
2026-03-18 10:30:00,0.49721120475330566,0.4727281719720627,0,1,-0.002548131370328388,-0.0026422572426157975
2026-03-18 10:35:00,0.5066524131934915,0.4783096956906536,0,0,-0.004720098178042087,-0.00453214993862705
2026-03-18 10:40:00,0.472014480096504,0.5004770780271973,0,1,-0.006132654023964457,-0.006038875259482879
2026-03-18 10:45:00,0.4870004136544581,0.4584263176783449,0,0,-0.0011353959693443105,-0.0011353959693443105
2026-03-18 10:50:00,0.526348113388254,0.4850081792577072,1,0,0.00398481973434528,0.0036991368680638903
2026-03-18 10:55:00,0.5299690246320946,0.4663026334924682,0,0,0.005213270142180093,0.006740079741788474
2026-03-18 11:00:00,0.49734461341972963,0.4940314723405937,1,0,0.004168245547555793,0.004073126835275165
2026-03-18 11:05:00,0.49026520671355617,0.5070387199522159,0,0,0.0013213780084946336,0.0025515025515026046
2026-03-18 11:10:00,0.49831958582052965,0.5290578970083889,1,0,0.0015087223008014572,0.0015087223008014572
2026-03-18 11:15:00,0.5469160821352902,0.5007599886707751,1,0,0.0020750801735520685,0.0022641509433962703
2026-03-18 11:20:00,0.5177464869553927,0.5194499701593155,0,0,0.0,0.0
2026-03-18 11:25:00,0.5323131464476326,0.5112634202248625,0,1,-0.0045223289994347216,-0.00517842011110059
2026-03-18 11:30:00,0.507367078178079,0.5169519027858874,0,1,-0.006871234939758941,-0.006871234939758941
2026-03-18 13:05:00,0.5154760630044378,0.5204250061118351,0,1,-0.0023558235959291185,-0.002073711000094236
2026-03-18 13:10:00,0.5281350142357337,0.4859005325294815,1,0,0.0027449124467580077,0.0026500094643195915
2026-03-18 13:15:00,0.5205580643802427,0.5265114659220865,1,0,0.0012318771913200077,0.0014216661927779484
2026-03-18 13:20:00,0.49988286246470154,0.5804918226024236,0,0,-0.0004722773212431086,-0.0004722773212431086
2026-03-18 13:25:00,0.5194512993772985,0.5756975986959256,0,0,-0.0007550018875046582,-0.0005663583160279151
2026-03-18 13:30:00,0.5236864970687302,0.5374141121317042,1,0,0.002839564600094713,0.0027446526594738785
2026-03-18 13:35:00,0.43277083065090066,0.5580478740239231,0,0,0.0014169658038920563,0.0017955017955018082
2026-03-18 13:40:00,0.47103302320240326,0.5286503683662237,0,0,-0.00018892877385223716,-0.0003777861730259735
2026-03-18 13:45:00,0.4487476086223808,0.5127908316053549,0,1,-0.0017932987258140187,-0.0017932987258140187
2026-03-18 13:50:00,0.46533453704020383,0.51494909520023,0,0,-0.0007545746085644289,-0.0006603150646166123
2026-03-18 13:55:00,0.4770094612587174,0.4943699737700202,1,0,0.0029289493575208603,0.0029289493575208603
2026-03-18 14:00:00,0.4692736467044426,0.47891722399886977,1,0,0.00605143721633894,0.00605143721633894
2026-03-18 14:05:00,0.4529217724606224,0.5028987843947014,1,0,0.00387267403419278,0.003209363790825037
2026-03-18 14:10:00,0.4719549859253952,0.5146560309386474,1,0,0.003107929930306952,0.003391427225624133
2026-03-18 14:15:00,0.48216031281141103,0.5427237728900349,0,0,0.0010336402931778732,0.0012218045112781795
2026-03-18 14:20:00,0.46503867137257804,0.497318851950093,1,0,0.0031050056454648978,0.0031050056454648978
2026-03-18 14:25:00,0.4725711945246912,0.49805467020703825,0,0,0.0008449910806496153,0.0008449910806496153
2026-03-18 14:30:00,0.48693572308549454,0.48636394872316546,1,0,0.0015016424213982749,0.001689664883131492
2026-03-18 14:35:00,0.5178432814894562,0.5328683666709902,0,0,0.0004688672168042807,0.0007503986492825021
2026-03-18 14:40:00,0.5309343061220566,0.5051027604327046,0,0,-0.00018761726078797558,-0.00018761726078797558
2026-03-18 14:45:00,0.495408380095061,0.48664101437253937,0,0,-0.0012180267965896663,-0.0010308312248149543
2026-03-18 14:50:00,0.5197336775951813,0.4835625055277522,0,1,-0.012935883014623228,-0.013028400037491839
2026-03-18 14:55:00,0.5232430473611903,0.4996238246079279,0,1,-0.011071495590166958,-0.011071495590166958
2026-03-18 15:00:00,0.4889603574094938,0.5101781260032486,0,0,0.006285115703266397,-0.00872420262664153
2026-03-19 09:35:00,0.6118024071714863,0.5210545394746116,0,0,0.0007600950118764604,0.0002849002849003579
2026-03-19 09:40:00,0.6409070421445598,0.5392026702389741,1,0,0.0005696923661222542,-0.00018975332068316142
2026-03-19 09:45:00,0.628111939962388,0.5443420437544554,0,1,-0.0010410751466969348,-0.0011356108640105944
2026-03-19 09:50:00,0.5647076456161543,0.520914549250103,1,0,-0.0009493971328206063,-0.0009493971328206063
2026-03-19 09:55:00,0.5562075207735799,0.5425454951213652,0,0,-0.003131226871619708,-0.0030366293414308965
2026-03-19 10:00:00,0.5468890929766633,0.5704129580465445,0,1,-0.007958313595452404,-0.007958313595452404
2026-03-19 10:05:00,0.5349214413609766,0.4418159658287505,0,1,-0.001996197718631243,-0.0022807184263043956
2026-03-19 10:10:00,0.5698318577673264,0.4968910816794965,0,1,-0.0026648900732842984,-0.0025699600228440422
2026-03-19 10:15:00,0.5345108777999344,0.4977041751579978,1,0,0.004679144385026701,0.004775093114315787
2026-03-19 10:20:00,0.5332407631394426,0.5445700905240303,0,0,0.0011426394972386955,0.0014287074959520307
2026-03-19 10:25:00,0.5234117924601336,0.4628200632276872,1,0,0.006390690576115965,0.006870884626395624
2026-03-19 10:30:00,0.43477970993827475,0.54003027830447,1,0,0.0034217279726260763,0.0034217279726260763
2026-03-19 10:35:00,0.5135716001884154,0.4719356800406513,1,0,0.00332826169646272,0.0035191173673199128
2026-03-19 10:40:00,0.4620903700608362,0.5153726301561661,0,1,-0.003315649867374093,-0.0028433323855560078
2026-03-19 10:45:00,0.4926162990494917,0.502859191793674,0,1,-0.004546315590073902,-0.004452022354835661
2026-03-19 10:50:00,0.4906281046911459,0.48859181543440816,0,1,-0.00417061611374403,-0.004264998578333845
2026-03-19 10:55:00,0.52432858573211,0.4259509052701686,0,0,-0.00028514399771872867,-0.00028514399771872867
2026-03-19 11:00:00,0.4984580054972263,0.44004066322677254,0,0,-9.51565324960324e-05,-0.0001902949571835899
2026-03-19 11:05:00,0.5123264561220301,0.4421482386525576,1,0,0.001998287182414904,0.0022844089091946795
2026-03-19 11:10:00,0.4887666393131076,0.4819220291826269,0,1,-0.0018062553474664789,-0.0017113519680548306
2026-03-19 11:15:00,0.5086821434982542,0.486582051927609,0,0,0.0005711565920989425,0.0002854967643699524
2026-03-19 11:20:00,0.4600064905655083,0.5406183169427858,0,1,-0.003798670465337106,-0.003798670465337106
2026-03-19 11:25:00,0.4943428584679633,0.4859374575976525,0,0,-0.0008573878250929257,-0.0011428571428572232
2026-03-19 11:30:00,0.4555215137229101,0.5310806719866443,0,1,-0.003615260203596149,-0.003615260203596149
2026-03-19 13:05:00,0.4799524581391707,0.5152771031950053,0,0,-0.0006673021925643896,-0.0006673021925643896
2026-03-19 13:10:00,0.4299726378327821,0.5348713463806167,0,0,-0.0007629219912264062,-0.0009534706331044696
2026-03-19 13:15:00,0.46985034319508484,0.5358710902845886,0,0,-0.0008593526210255442,-0.0008593526210255442
2026-03-19 13:20:00,0.4689483364389494,0.5494055159399016,0,0,-0.0002861230329042064,-9.539254030344058e-05
2026-03-19 13:25:00,0.4650843357738152,0.5353027015611621,0,0,-0.001336387934326111,-0.0015270089711776347
2026-03-19 13:30:00,0.46346787857996097,0.5583157000482502,0,0,-0.0005733944954128267,-0.0005733944954128267
2026-03-19 13:35:00,0.42066127577098755,0.5229946733430697,0,1,-0.002576090067741621,-0.002671245945430112
2026-03-19 13:40:00,0.42856892334898145,0.510158697782953,1,0,0.0044920194972761784,0.00458803288090226
2026-03-19 13:45:00,0.42220609248005514,0.5220446423846308,1,0,0.0034423407917383297,0.0034423407917383297
2026-03-19 13:50:00,0.4334893291827961,0.5172875424082682,1,0,0.01808093370324304,0.017983546967667907
2026-03-19 13:55:00,0.4506486275768115,0.5681323673910847,0,0,0.014835948644793095,0.015318744053282485
2026-03-19 14:00:00,0.4534519362515154,0.52915499177866,1,0,0.017918414029736818,0.01772441395082902
2026-03-19 14:05:00,0.42587352826403735,0.5728065556628719,0,0,0.002444298204380857,0.0019733132869761416
2026-03-19 14:10:00,0.5175584078558715,0.637988937415018,1,0,-0.0012183692596064999,-0.001311967013400861
2026-03-19 14:15:00,0.5027685601829553,0.5646474033923351,0,0,0.00037435657463746885,0.0008426966292134352
2026-03-19 14:20:00,0.4934858977854676,0.6058573676653372,0,0,-0.0015942980399512585,-0.0015942980399512585
2026-03-19 14:25:00,0.4686946461294916,0.5884879231464132,1,0,-0.0031906906906906674,-0.003284226330111606
2026-03-19 14:30:00,0.5005318370047213,0.5908372967964399,0,1,-0.011881373374497128,-0.011881373374497128
2026-03-19 14:35:00,0.4805029585118352,0.6338313035345748,0,1,-0.008642555190230161,-0.00873567537103126
2026-03-19 14:40:00,0.5073251943918263,0.6330436834947969,0,1,-0.0018830618585820025,-0.001977028808133996
2026-03-19 14:45:00,0.5379514146714893,0.6037639607534122,0,0,0.003409090909090917,0.003219087294072942
2026-03-19 14:50:00,0.5377211534673366,0.6087860028970046,1,0,-0.007580064430547817,-0.007486022931867731
2026-03-19 14:55:00,0.5386693854683596,0.6015130425991444,0,1,-0.007357102433503071,-0.007263465710782069
2026-03-19 15:00:00,0.5455012680375354,0.5932165277113783,0,0,0.0013307984790873473,-0.0058512646281614344
2026-03-20 09:35:00,0.5903165180587673,0.6390502170011929,1,0,0.004105403857170176,0.004105403857170176
2026-03-20 09:40:00,0.5733776332595547,0.6572944890335368,0,0,-0.0027561300133053246,-0.002945648042569249
2026-03-20 09:45:00,0.5705339233007685,0.6442353625327834,0,0,-0.00047483380816715215,-0.0008543763052971665
2026-03-20 09:50:00,0.5830539442859654,0.5959954188747788,0,1,-0.0038037276530999975,-0.0038984501283635398
2026-03-20 09:55:00,0.5697485166137222,0.6168707644086616,0,0,0.00028579594169753086,0.0006671114076051143
2026-03-20 10:00:00,0.5551624915118607,0.6624831208526554,0,1,-0.006367610720395378,-0.0066508313539193065
2026-03-20 10:05:00,0.5580206336790239,0.528977975802803,0,0,-0.0021946564885496622,-0.0018136693394426029
2026-03-20 10:10:00,0.5181171667391395,0.5931375141936959,0,1,-0.007615421227986641,-0.0071428571428571175
2026-03-20 10:15:00,0.5576278199467736,0.5736759549769712,0,1,-0.00564323290291735,-0.00564323290291735
2026-03-20 10:20:00,0.5792318004849508,0.6293705665815859,0,1,-0.0022955523672882894,-0.0024863727646551315
2026-03-20 10:25:00,0.5845962891384545,0.5548975097257066,0,1,-0.005371702637889664,-0.005371702637889664
2026-03-20 10:30:00,0.5988542387226743,0.6097207562242559,0,0,-0.003944203944203917,-0.004040015390534668
2026-03-20 10:35:00,0.6087148309446919,0.6138483844406278,0,1,-0.0031639501438158746,-0.0032595149074873264
2026-03-20 10:40:00,0.6124635242467779,0.5607634806110005,0,0,0.0010608544700549949,0.0010608544700549949
2026-03-20 10:45:00,0.6662314661939449,0.5978239520663021,1,0,-0.0030917874396134692,-0.003476917133474977
2026-03-20 10:50:00,0.5858798728473271,0.6543092058818247,0,1,-0.010483793401942942,-0.010483793401942942
2026-03-20 10:55:00,0.5353562290585074,0.606183809985657,0,1,-0.0049128215008188425,-0.004816955684007751
2026-03-20 11:00:00,0.6164141591987751,0.574363028549886,0,0,0.003682884279899268,0.003682884279899268
2026-03-20 11:05:00,0.6398844956483173,0.6346672562200351,1,0,0.009136858475894183,0.009136858475894183
2026-03-20 11:10:00,0.6072187249171286,0.6347230213965025,1,0,0.0055179090029042754,0.0055179090029042754
2026-03-20 11:15:00,0.586759330754174,0.6161783216082536,1,0,0.004441869447663116,0.004441869447663116
2026-03-20 11:20:00,0.5738694282310922,0.6305675659079439,0,0,0.0006742438836448983,0.0006742438836448983
2026-03-20 11:25:00,0.5676504743404407,0.6332994041070341,0,0,0.004236064311158083,0.004236064311158083
2026-03-20 11:30:00,0.5224082840115242,0.6388187159400552,0,0,-0.0014418917619918314,-0.0013458950201884479
2026-03-20 13:05:00,0.5581388860100889,0.6066309024858435,1,0,-0.0014436958614052475,-0.0013475791702762807
2026-03-20 13:10:00,0.5201482389836691,0.6114637312244824,0,1,-0.007283181600383215,-0.00690250215703192
2026-03-20 13:15:00,0.5563072288257225,0.5593406633116266,0,1,-0.00173343605547005,-0.0021178282633808054
2026-03-20 13:20:00,0.5422157795967203,0.5902233760367551,1,0,0.002700356832867179,0.002120481927710749
2026-03-20 13:25:00,0.5548471269579945,0.5888125763085066,1,0,0.0028985507246377384,0.002027222704894305
2026-03-20 13:30:00,0.49986070753255374,0.6127199484950739,1,0,-0.0015421686746988073,-0.0006752845842176169
2026-03-20 13:35:00,0.46367338448644174,0.6104323246121051,0,0,-0.004037685060565344,-0.003558718861209953
2026-03-20 13:40:00,0.5189677032823006,0.5705694158770286,0,1,-0.003177048233368618,-0.0025048169556839417
2026-03-20 13:45:00,0.4727008709968568,0.567161332543555,0,0,0.0,9.653441451873412e-05
2026-03-20 13:50:00,0.4605939371518689,0.5889810942223345,0,0,0.0005788153579009414,0.0011583011583011782
2026-03-20 13:55:00,0.47251823868006976,0.5837937170709767,0,0,0.0005794861889123482,0.0005794861889123482
2026-03-20 14:00:00,0.4725887026267201,0.6038856929018868,0,0,-0.0014481560146745176,-0.001640926640926521
2026-03-20 14:05:00,0.4561257182247397,0.5570209026885719,0,1,-0.003953331404878968,-0.004049363671423056
2026-03-20 14:10:00,0.4634865509339774,0.5234751053235844,0,1,-0.002414292612264557,-0.0028957528957528345
2026-03-20 14:15:00,0.4582926985645999,0.516063324944527,0,1,-0.0019336749492410155,-0.0019336749492410155
2026-03-20 14:20:00,0.4820548120849074,0.519573341508028,0,1,-0.002032913843175166,-0.002032913843175166
2026-03-20 14:25:00,0.42545956947980557,0.503831733284428,0,1,-0.003193960511033711,-0.0030009680542110173
2026-03-20 14:30:00,0.4574496142616918,0.5269135077206788,0,1,-0.006007169847882854,-0.006199748135232053
2026-03-20 14:35:00,0.4966042202522892,0.5333888349736631,0,1,-0.006792819019893259,-0.007178193811232969
2026-03-20 14:40:00,0.523173755017245,0.5634992159752933,0,1,-0.005824677215804375,-0.005631614719875722
2026-03-20 14:45:00,0.550456724957278,0.5482643025440953,0,1,-0.0038993955936829083,-0.003996490886051252
2026-03-20 14:50:00,0.5668746589288262,0.5718826684622081,0,1,-0.01904110926667324,-0.018466047874938996
2026-03-20 14:55:00,0.5272659411705859,0.6358962072625457,0,1,-0.015913306648442926,-0.015721120984278913
2026-03-20 15:00:00,0.5218155688932344,0.6275553454401326,0,0,0.00679932006799322,-0.014582110001957416
2026-03-23 09:35:00,0.5757822803919441,0.6675501295863724,0,0,0.010459209084570098,0.00975512641847498
2026-03-23 09:40:00,0.6410292714750174,0.6714856283626864,0,0,0.007042253521126751,0.007242063492063577
2026-03-23 09:45:00,0.6939257137130999,0.63642049023054,1,0,0.007944389275074348,0.00804449299831167
2026-03-23 09:50:00,0.5822821275810257,0.6524800827825606,1,0,-0.0009857072449482862,-0.0008872239747634847
2026-03-23 09:55:00,0.5740831200283862,0.6680367906272557,0,0,-0.004427826429203918,-0.0034472569683836607
2026-03-23 10:00:00,0.590390417777602,0.6629584368394195,0,0,-0.005817393019128425,-0.006600985221674849
2026-03-23 10:05:00,0.5817272630889214,0.5828264566554876,0,0,-0.005130735076467663,-0.005130735076467663
2026-03-23 10:10:00,0.5708305901738733,0.5639660868448445,0,1,-0.004052985369711326,-0.004249851749357658
2026-03-23 10:15:00,0.5682749909585001,0.5571675545663414,0,1,-0.003967466772465733,-0.004066250123970994
2026-03-23 10:20:00,0.5333432092171501,0.580691195635501,0,1,-0.002379771938522457,-0.0021818903104234844
2026-03-23 10:25:00,0.5297992347387931,0.5180064073743823,0,1,-0.0060545905707195535,-0.0060545905707195535
2026-03-23 10:30:00,0.5413619617496769,0.485143666814865,0,0,-0.0010963819395992669,-0.0019916351324437143
2026-03-23 10:35:00,0.5390480509942636,0.5529825155642887,0,1,-0.005467196819085474,-0.005566047112613104
2026-03-23 10:40:00,0.5813890230293836,0.49990599015518417,0,0,-0.001897343718793687,-0.001897343718793687
2026-03-23 10:45:00,0.5234283103883904,0.548982288516096,0,0,-0.0005986828976252134,-0.0005986828976252134
2026-03-23 10:50:00,0.5939568647669625,0.5226390395521422,0,0,-0.0004997501249375258,-0.0004997501249375258
2026-03-23 10:55:00,0.619361761033179,0.5379225308687162,0,0,-0.002802522270043073,-0.0032016008004003282
2026-03-23 11:00:00,0.5944018745289791,0.5285392680599247,0,1,-0.0053919121318023455,-0.005491214057507965
2026-03-23 11:05:00,0.5617232583563273,0.5199305168667339,0,1,-0.008495752123937939,-0.008000000000000007
2026-03-23 11:10:00,0.6007292482803916,0.527117132307096,0,0,-0.004315969085616711,-0.004315969085616711
2026-03-23 11:15:00,0.6306336750882963,0.5568584511539755,0,0,-0.004216867469879371,-0.004316835659070262
2026-03-23 11:20:00,0.6197824247728206,0.4994535334630409,1,0,0.004837734327756582,0.00504032258064524
2026-03-23 11:25:00,0.5642678181509252,0.5083856960651848,1,0,-0.002822296139501912,-0.002721774193548354
2026-03-23 11:30:00,0.6003800359150933,0.5451019229638797,1,0,-0.002218189151038663,-0.002218189151038663
2026-03-23 13:05:00,0.4964539285585754,0.6064073789166239,0,1,-0.007723944227103985,-0.007823470411233657
2026-03-23 13:10:00,0.5172065473323474,0.5656733565788539,0,0,-0.0016174686615446632,-0.0017183867380976547
2026-03-23 13:15:00,0.5280957705186992,0.6139174849241213,0,1,-0.0038399353274050085,-0.0038399353274050085
2026-03-23 13:20:00,0.5625516441075609,0.594670155923691,0,0,-0.0004043671653862768,-0.0004043671653862768
2026-03-23 13:25:00,0.5466356027592992,0.5792580050600724,1,0,0.002836304700162051,0.002430133657351119
2026-03-23 13:30:00,0.5661874024106764,0.5760947223723203,1,0,0.000710083181172827,0.000710083181172827
2026-03-23 13:35:00,0.5544473645367575,0.6022876634882892,0,0,-0.005868069607446347,-0.006270226537216761
2026-03-23 13:40:00,0.5392295967690311,0.5823820089253072,0,1,-0.00888709351646133,-0.008686868686868632
2026-03-23 13:45:00,0.5102904361987447,0.5500972575523413,0,1,0.0014201663623452099,0.0007095793208311552
2026-03-23 13:50:00,0.5542454137371344,0.5589655051171409,0,0,0.0032569974554705894,0.003154895176063377
2026-03-23 13:55:00,0.6002798154976505,0.5683011794539307,1,0,0.002040608101214092,0.0007132667617688604
2026-03-23 14:00:00,0.5207618384278624,0.5456588507835929,0,1,-0.007298530157121119,-0.008002431118314335
2026-03-23 14:05:00,0.5374892129930122,0.49895402088436425,0,1,-0.0043628246753247835,-0.004463832809171175
2026-03-23 14:10:00,0.5203972031163706,0.5204732420739238,0,1,0.002442996742671122,0.002749210874656516
2026-03-23 14:15:00,0.5650545311709135,0.5169555118333933,0,0,0.007346938775510292,0.008066986623098016
2026-03-23 14:20:00,0.5166324556833308,0.5733475474739316,0,0,0.0003057480635955123,0.00020381127076340988
2026-03-23 14:25:00,0.49237118865712076,0.5967290111430973,1,0,-0.0035532994923856975,-0.003350934199837563
2026-03-23 14:30:00,0.554441114963162,0.5616660925730934,0,1,-0.008707978938841676,-0.008306320907617404
2026-03-23 14:35:00,0.5979337268693724,0.5392146155561406,0,0,-0.006215610352557577,-0.006316861946001118
2026-03-23 14:40:00,0.5871101218610543,0.5533372795492414,0,0,-0.0028527763627101965,-0.0028527763627101965
2026-03-23 14:45:00,0.6164429039580914,0.5214519079428148,0,0,0.0015323322096230108,0.0014300306435137689
2026-03-23 14:50:00,0.5978975368427436,0.5703176474007218,1,0,0.011893776273967038,0.011893776273967038
2026-03-23 14:55:00,0.6517269210377751,0.5795192223010622,1,0,-0.0019409541321891988,-0.0017369980586492417
2026-03-23 15:00:00,0.6340754291562734,0.6016522303577148,0,0,-0.013144590495450026,-0.004487964096287378
2026-03-24 09:35:00,0.7103680294705105,0.6268578508217918,0,1,-0.007903536325868932,-0.007903536325868932
2026-03-24 09:40:00,0.619892401519995,0.6093862571869407,0,0,0.0036851264203090484,0.003582395087000867
2026-03-24 09:45:00,0.6815795845061242,0.5952549271631692,1,0,0.0010245901639345245,0.0010245901639345245
2026-03-24 09:50:00,0.6745741030125761,0.6210332428219371,1,0,-0.0011234807476253605,-0.0011234807476253605
2026-03-24 09:55:00,0.6577035301839822,0.56630813610244,0,0,-0.00020397756246803844,-0.00020397756246803844
2026-03-24 10:00:00,0.6819973301711918,0.5102833032831526,1,0,0.001023331968890595,0.0012282497441145068
2026-03-24 10:05:00,0.626990889453886,0.566520995104927,1,0,-0.0015337423312882237,-0.0015337423312882237
2026-03-24 10:10:00,0.6244378731104173,0.519275428728107,0,0,0.0017341630113230089,0.0017341630113230089
2026-03-24 10:15:00,0.6301911452074079,0.4789519317821935,0,0,0.0030665440049064685,0.0031690860764670425
2026-03-24 10:20:00,0.6331770568578443,0.5128967037904104,1,0,0.004914508037268339,0.005120327700972815
2026-03-24 10:25:00,0.6239391635896603,0.5454702385326635,0,0,0.0015282730514518672,0.0010183299389001643
2026-03-24 10:30:00,0.6197643888819234,0.5089352490623824,1,0,0.004280036686028721,0.004280036686028721
2026-03-24 10:35:00,0.5751613962069311,0.5233890233889367,1,0,0.003056234718826323,0.0031584309730003923
2026-03-24 10:40:00,0.5686480489589308,0.5644665599068251,1,0,0.0015267175572519776,0.0010172939979655737
2026-03-24 10:45:00,0.5301897343538955,0.595433798356284,0,1,-0.0034489754514100968,-0.0031456113647895245
2026-03-24 10:50:00,0.6128710806435408,0.5414567736560858,0,1,-0.002537555826228166,-0.0019297176518382475
2026-03-24 10:55:00,0.5259318027095256,0.552518597275519,0,0,-0.0003049400284610426,-0.000508130081300906
2026-03-24 11:00:00,0.5637756933597661,0.5360084423633874,1,0,0.0025447882736155947,0.0025447882736155947
2026-03-24 11:05:00,0.517316009856713,0.5753550640925575,1,0,0.006617123078489273,0.006207387809097353
2026-03-24 11:10:00,0.5693620494870125,0.5395722850904436,0,0,0.004880528723945066,0.004880528723945066
2026-03-24 11:15:00,0.5252218042781142,0.6043379117733532,1,0,0.00406297613001505,0.0036551934206519032
2026-03-24 11:20:00,0.5917549855113862,0.584673150880037,0,0,-0.004755159854309965,-0.005157766990291135
2026-03-24 11:25:00,0.6157473119727146,0.5256249162421958,0,0,-0.008392315470172051,-0.007689972680360313
2026-03-24 11:30:00,0.5225952304407468,0.5635057377895182,0,0,-0.009304207119741115,-0.009003540718260039
2026-03-24 13:05:00,0.6153862093333138,0.5264592107747815,0,1,-0.004675747103069616,-0.0045745654162855365
2026-03-24 13:10:00,0.5215896093766378,0.5895201530657357,0,1,-0.002548939641109249,-0.002447231569287167
2026-03-24 13:15:00,0.5692164131002648,0.5891159845163405,0,1,-0.00398121682319319,-0.00398121682319319
2026-03-24 13:20:00,0.528598368231449,0.6084740037392532,0,0,-0.0007149422939433103,-0.0008169934640522847
2026-03-24 13:25:00,0.4897649383329894,0.6249824103901216,0,0,0.003271314659578861,0.003168762138403336
2026-03-24 13:30:00,0.5504126133121424,0.5796724057296326,1,0,0.002767527675276771,0.002664753510300377
2026-03-24 13:35:00,0.48020180086368963,0.6192380689547156,0,0,0.0011242845461978401,0.0011242845461978401
2026-03-24 13:40:00,0.4563148621839402,0.6208728162751644,0,1,-0.002343590788669303,-0.002343590788669303
2026-03-24 13:45:00,0.48998071494389683,0.5469567926559483,0,0,0.0005107252298264253,0.0012266176019626318
2026-03-24 13:50:00,0.45196186466444016,0.580742787039265,1,0,0.0017355793772333428,0.0017355793772333428
2026-03-24 13:55:00,0.46993530029213176,0.5690471015252768,1,0,0.004391788377080985,0.004391788377080985
2026-03-24 14:00:00,0.4202569988056397,0.5466861666596947,1,0,0.0046962736089841695,0.0046962736089841695
2026-03-24 14:05:00,0.42677205199593843,0.5437579961214707,1,0,0.004687659227555319,0.004790052996330951
2026-03-24 14:10:00,0.41410014940662454,0.5526024127734313,1,0,0.004576426319536253,0.004474272930648837
